True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.07977363,111.28147126928387
0.21290451531429833,101.3600006,122.9400024,0.07343187,108.803052907319
0.20382724626358306,101.9000015,122.66999819999998,0.08522122,110.58403899136097
0.21269248977307287,101.3199997,122.87000269999999,0.08774327,110.21014903814844
0.19567306250000005,104.0,124.3499985,0.079108514,112.22728157043457
0.18606420657289524,104.9100037,124.4300003,0.09177144,114.53775036528577
0.18321912200635815,105.1200027,124.3799973,0.07178617,112.66616458358095
0.19857079195397276,104.9499969,125.7900009,0.0794051,113.28355868225233
0.13921024693466144,108.9000015,124.0599976,0.0898542,118.68512841624498
0.1580177848513804,106.9499969,123.8499985,0.055427484,112.87796058701781
0.14266866768558795,106.1200027,121.2600021,0.06642909,113.16946302340165
0.1772476837797261,105.2200012,123.8700027,0.06593789,112.15798466564202
0.13707361004735508,108.1900024,123.01999660000001,0.07648668,116.46509938508748
0.08797731846500612,109.4599991,119.08999629999998,0.068936825,117.00582388040986
0.11830486856745681,106.4199982,119.01000209999998,0.08195341,115.14147955453998
0.1518264715569686,105.1200027,121.08000180000002,0.067152016,112.17902357222843
0.14273477418870906,105.0199966,120.0100021,0.06836204,112.19937335598016
0.14230405558587256,105.9000015,120.97000119999998,0.080203556,114.39355578328443
0.1383249304900176,105.9100037,120.55999760000002,0.08641258,115.06195708631388
0.148436024331553,106.7799988,122.6299973,0.08799276,116.17586852883173
0.15600802606247188,104.6100006,120.9300003,0.10532164,115.62769802370859
0.15021544246690155,104.4499969,120.1399994,0.13894235,118.96252606298482
0.07843498927955639,108.3700027,116.8700027,0.1352318,123.02506600524637
0.08769171867279568,108.2200012,117.7099991,0.14049621,123.42450597293511
0.1105747256477323,107.7099991,119.6200027,0.11580872,120.18375680398061
0.1778637270736303,105.9800034,124.8300018,0.12373102,119.09301701429278
0.1845080446836438,106.1200027,125.6999969,0.11849737,118.69494410194363
0.18867026584738378,105.2099991,125.05999760000002,0.10801581,116.57433876213562
0.16819664004450963,106.2149963,124.08000180000002,0.09920329,116.75187955773971
0.13433112695949156,108.2399979,122.7799988,0.12473625,121.74145572978959
0.10737443155735926,107.9400024,119.52999879999999,0.10782558,119.57868903439922
0.07151762456199817,112.2799988,120.3099976,0.12147783,125.9195307911437
0.04260047678442502,116.9000015,121.8799973,0.12621722,131.65479775322586
0.04129920941603271,117.9199982,122.7900009,0.08002407,127.35644266273758
0.10858417149218336,116.9599991,129.6600037,0.061501823,124.15325666259876
0.0814389133260387,120.0899963,129.8699951,0.05587133,126.7995886108903
0.09491266691880917,121.4800034,133.0099945,0.026421323,124.68966404853302
0.07763928322517466,123.5199966,133.1100006,0.03252071,127.53696212663641
0.070101415010142,123.25,131.8899994,0.00899215,124.35828804969788
0.0220068057565872,125.8700027,128.6399994,-0.009457745,124.67955354094867
0.04444807656741623,123.2900009,128.7700043,-0.015151596,121.42195766751244
0.056724711723403765,121.6399994,128.5399933,-0.007481656,120.72993336969512
0.06103742655051181,124.3499985,131.9400024,-0.009020012,123.228357721041
0.05110416953415253,125.4300003,131.8399963,0.033260897,129.60192020300462
0.0442072731588925,124.6399994,130.1499939,0.041560434,129.82008905859647
