True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.032291595,120.87102560853964
0.03713950662736498,119.27999877929688,123.70999908447266,0.041165546,124.19023033839039
0.0714468203855596,117.1500015258789,125.5199966430664,0.039301112,121.754132128126
0.033822448179978704,120.62999725341795,124.70999908447266,0.010997188,121.95658658464252
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.01971041,124.09875519220988
0.003687210301351218,119.33000183105467,119.76999664306639,0.013977928,120.99798290308716
0.04515693537837473,119.13999938964844,124.51999664306639,0.021628385,121.71680454841407
0.010464345834616973,122.31999969482422,123.59999847412111,0.011167911,123.68605524675968
-0.016748775569902397,121.8000030517578,119.76000213623048,0.007938925,122.76697096863244
-0.0015899785891735352,119.5,119.30999755859376,-0.023804886,116.65531408786774
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0021736957,119.38894562362655
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0007556863,116.33202333827104
-0.03792246648370745,116.29000091552734,111.87999725341795,0.010594653,117.52204770342905
-0.07616277452433673,120.4000015258789,111.2300033569336,0.017406134,122.49569671425797
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.01382813,114.95805127685071
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.010754976,115.06897780746613
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0021956079,114.68764055192877
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0145483855,115.73144285464876
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.029056614,117.77543633057483
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.039604485,115.90053103907258
-0.18500405470928905,122.6999969482422,100.0,-0.042704895,117.46010827341617
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.047950365,116.20717343831349
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.0633134,113.7231205511107
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.0863845,110.01757981978245
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1316672,104.46911743897728
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.117713116,113.6385562165433
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.13817818,114.96702689823178
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.114936434,112.45617740915988
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.110472806,114.27756068214876
-0.13425102697210267,123.5,106.91999816894533,-0.1336515,106.99404036998749
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.1304477,108.70273666588993
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.1524229,109.48153181328962
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13863939,113.8977097182078
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.16145562,116.71699273269041
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.14598055,120.12638080185388
-0.18366585589742557,133.8300018310547,109.25,-0.16991197,111.09068115236187
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16129705,109.87846456200714
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17794956,105.4937360401982
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.16481125,104.00605357619133
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.15292811,106.6971739929304
-0.16312869700621646,122.4800033569336,102.5,-0.13496622,105.94933608524207
