True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.0008389335,56.417286358175716
0.0761973069879931,56.16999816894531,60.450000762939446,-0.0075130593,55.74799037401681
0.07914443069823673,56.09999847412109,60.54000091552735,-0.00933384,55.57636956208625
0.08189732697410412,56.290000915527344,60.900001525878906,0.0027079321,56.44243188629116
0.0846289937219249,56.59999847412109,61.38999938964844,-0.0021569822,56.477913812113904
0.07142859539746449,56.84000015258789,60.90000152587891,-0.005158603,56.546785146402954
0.08290427866399863,56.33000183105469,61.0,0.024352016,57.70175418544386
0.07541154531700167,56.4900016784668,60.74999999999999,0.027022276,58.01648820525088
0.06576162662131346,56.720001220703125,60.450000762939446,0.028245568,58.3220898877662
0.05675004072528722,56.7400016784668,59.959999084472656,0.004573364,56.99949329190167
0.05670374580221571,56.61000061035156,59.81999969482421,0.013154575,57.35468399016281
0.05263157185540268,56.619998931884766,59.59999847412108,0.002667604,56.77103539897189
0.06101032071683199,56.220001220703125,59.650001525878906,0.022280047,57.472588301676296
0.08817743370829167,55.90999984741211,60.84000015258789,0.015372693,56.769483808317545
0.1010647624894847,55.40999984741211,61.009998321533196,0.019543076,56.49288034021674
0.09849447124927146,55.130001068115234,60.560001373291016,0.04322689,57.51309669939428
0.10293850655877601,55.470001220703125,61.18000030517579,0.059865274,58.790725950362685
0.10254114947585125,55.880001068115234,61.61000061035156,0.044118803,58.3453575367098
0.09976544739041815,55.43000030517578,60.959999084472656,0.041170612,57.71208651368579
0.1464730876407001,53.72999954223633,61.59999847412109,0.042215735,55.99824934815069
0.13594719530997734,54.58000183105469,62.0,0.05445261,57.55202798800383
0.16377502435915092,52.45000076293945,61.040000915527344,0.09035928,57.18934769967791
0.1736138042736426,52.29999923706055,61.380001068115234,0.09718358,57.382700667145855
0.13604675451707737,53.06999969482422,60.290000915527344,0.08956003,57.82295055994109
0.13335822315194878,53.540000915527344,60.68000030517578,0.07448911,57.52814829016643
0.10926971438122801,54.90999984741211,60.9099998474121,0.083159275,59.47627850813342
0.10306108559611471,55.209999084472656,60.900001525878906,0.08814163,60.0763011435356
0.12945452603426855,55.0,62.11999893188477,0.079946436,59.39705193042755
0.13999271271839242,54.86000061035156,62.540000915527344,0.070328124,58.71820111990928
0.10660981041469308,56.27999877929688,62.27999877929688,0.079811856,60.771807430115594
0.06630889789390526,57.7599983215332,61.59000015258789,0.036891565,59.890855898924656
0.046885797928091444,57.79999923706055,60.50999832153321,0.039676566,60.09330362630726
0.08250080929267045,58.060001373291016,62.84999847412108,0.039008763,60.32484867446192
0.061210572194168256,58.650001525878906,62.2400016784668,0.04083533,61.044996657692536
0.07344537869543433,57.72999954223633,61.970001220703125,0.029859692,59.453797819058764
0.08498434674735744,57.540000915527344,62.43000030517578,0.036868285,59.66140487708435
0.08135711832607107,57.77000045776367,62.47000122070313,0.042884246,60.247422479948455
0.07545547209730596,58.18000030517578,62.569999694824226,0.05194693,61.20226970827389
0.04912402182043474,58.220001220703125,61.08000183105468,0.040570162,60.58199481432894
0.00017047436100736668,58.650001525878906,58.65999984741211,0.02800726,60.29262788993037
0.0013586619379453158,58.880001068115234,58.95999908447266,0.030003874,60.64663104401052
-0.01815096999111332,58.95000076293945,57.880001068115234,0.028539808,60.63242062719519
-0.014630837499344684,58.77999877929688,57.91999816894531,0.006799048,59.1796499765369
-0.011315625389378137,59.209999084472656,58.540000915527344,0.011319977,59.88025597370415
0.00539628497371436,59.29999923706055,59.61999893188477,0.007768684,59.76067904833326
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0135469455,59.47325566958898
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.023008002,59.39134524742349
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.042108275,57.92371242866648
0.004143875226460203,60.33000183105469,60.580001831054695,-0.03165745,58.42010737106102
0.006122768989181626,60.43000030517578,60.79999923706055,-0.011947187,59.708030123044864
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.019466998,59.27322082822457
0.007267899241080622,60.540000915527344,60.97999954223633,-0.030683821,58.68240269831995
0.0103447822271443,60.900001525878906,61.52999877929688,-0.031269282,58.99570038315687
0.008633308105004511,61.38999938964844,61.91999816894531,-0.022718651,59.99530037597651
0.020689627092994156,60.900001525878906,62.15999984741212,-0.051611893,57.756836717053375
0.019836050565125607,61.0,62.20999908447266,-0.058780007,57.41441911458969
0.020576131687242816,60.75,62.0,-0.051790036,57.60375393927097
0.04003305439871818,60.45000076293945,62.869998931884766,-0.04648009,57.64028112322421
0.04302871698546795,59.959999084472656,62.54000091552735,-0.062904276,56.18825741566479
0.04429959109659087,59.81999969482422,62.470001220703125,-0.06328998,56.033991916420746
0.058724833718238,59.59999847412109,63.09999847412109,-0.030265274,57.796188329147746
0.06353725069371197,59.650001525878906,63.43999862670898,-0.019806696,58.46853285091811
0.04914532661025328,60.84000015258789,63.83000183105468,-0.030096764,59.00891270178272
0.04589416700196103,61.0099983215332,63.81000137329101,-0.030964827,59.12083279084982
0.06605013366242862,60.560001373291016,64.55999755859375,-0.020289825,59.33124873712791
0.058025548121115156,61.18000030517578,64.7300033569336,-0.032470614,59.19344997130338
0.05534809282475317,61.61000061035156,65.0199966430664,-0.02418231,60.12012788250286
0.0570866700983923,60.959999084472656,64.44000244140625,-0.017017445,59.922616926514365
0.056331190043144685,61.59999847412109,65.06999969482422,-0.010171263,60.97345043780705
0.06387095297536538,62.0,65.95999908447266,-0.028659662,60.22310221195221
0.08469852705441516,61.040000915527344,66.20999908447266,-0.026723659,59.40878728804137
0.06304983487357907,61.380001068115234,65.25,-0.028644646,59.621794177692436
0.09371374092024243,60.290000915527344,65.94000244140625,0.04834518,63.20473356023922
0.07201718399149848,60.68000030517578,65.05000305175781,0.047603823,63.568601670487624
0.07634210676129571,60.90999984741211,65.55999755859375,0.044309158,63.608869512472666
0.08686372385851926,60.900001525878906,66.19000244140625,0.028387588,62.62880315343864
0.040083736659382696,62.119998931884766,64.61000061035156,0.029772796,63.96948265710307
0.014390753086128916,62.540000915527344,63.43999862670898,0.035967276,64.78939156248907
0.012845264409731216,62.27999877929688,63.08000183105469,0.0021130275,62.41159546117343
0.05585320049011955,61.59000015258789,65.02999877929688,0.02054002,62.85505869463577
