True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.013709581,57.14280597652942
0.0761973069879931,56.16999816894531,60.450000762939446,0.0061288467,56.51425217936776
0.07914443069823673,56.09999847412109,60.54000091552735,0.01774772,57.09564777288778
0.08189732697410412,56.290000915527344,60.900001525878906,0.011718321,56.94962252259211
0.0846289937219249,56.59999847412109,61.38999938964844,0.009427438,57.13359089843379
0.07142859539746449,56.84000015258789,60.90000152587891,0.020487618,58.00451909854701
0.08290427866399863,56.33000183105469,61.0,0.018061854,57.347427355936816
0.07541154531700167,56.4900016784668,60.74999999999999,0.04342382,58.94301062362274
0.06576162662131346,56.720001220703125,60.450000762939446,0.040349524,59.00862397351011
0.05675004072528722,56.7400016784668,59.959999084472656,0.022869486,58.037615316152824
0.05670374580221571,56.61000061035156,59.81999969482421,0.015606551,57.4934858620054
0.05263157185540268,56.619998931884766,59.59999847412108,0.023340026,57.94150895963594
0.06101032071683199,56.220001220703125,59.650001525878906,0.0411243,58.53201188339153
0.08817743370829167,55.90999984741211,60.84000015258789,0.034857966,57.858909971163484
0.1010647624894847,55.40999984741211,61.009998321533196,0.032693166,57.22152715422544
0.09849447124927146,55.130001068115234,60.560001373291016,0.05770827,58.31145769084287
0.10293850655877601,55.470001220703125,61.18000030517579,0.050794248,58.28755798699058
0.10254114947585125,55.880001068115234,61.61000061035156,0.05936065,59.19707276485815
0.09976544739041815,55.43000030517578,60.959999084472656,0.058194473,58.65572246062493
0.1464730876407001,53.72999954223633,61.59999847412109,0.052338824,56.542165315034254
0.13594719530997734,54.58000183105469,62.0,0.05240575,57.44030585109613
0.16377502435915092,52.45000076293945,61.040000915527344,0.102390215,57.82036526266302
0.1736138042736426,52.29999923706055,61.380001068115234,0.10461399,57.77131237154845
0.13604675451707737,53.06999969482422,60.290000915527344,0.11067963,58.943767437536735
0.13335822315194878,53.540000915527344,60.68000030517578,0.09312991,58.52617441597431
0.10926971438122801,54.90999984741211,60.9099998474121,0.0769964,59.13787466662461
0.10306108559611471,55.209999084472656,60.900001525878906,0.08804361,60.070884532192395
0.12945452603426855,55.0,62.11999893188477,0.06272927,58.45010817050934
0.13999271271839242,54.86000061035156,62.540000915527344,0.07176206,58.796868635108694
0.10660981041469308,56.27999877929688,62.27999877929688,0.065116346,59.94475000062085
0.06630889789390526,57.7599983215332,61.59000015258789,0.04369346,60.28373037633855
0.046885797928091444,57.79999923706055,60.50999832153321,0.042719845,60.26920601446545
0.08250080929267045,58.060001373291016,62.84999847412108,0.04270078,60.53920799397383
0.061210572194168256,58.650001525878906,62.2400016784668,0.029559486,60.38366583923835
0.07344537869543433,57.72999954223633,61.970001220703125,0.03663708,59.845057449259
0.08498434674735744,57.540000915527344,62.43000030517578,0.038167015,59.73613011993439
0.08135711832607107,57.77000045776367,62.47000122070313,0.047420464,60.50948286319908
0.07545547209730596,58.18000030517578,62.569999694824226,0.041063126,60.56904974760073
0.04912402182043474,58.220001220703125,61.08000183105468,0.04675062,60.94182497724614
0.00017047436100736668,58.650001525878906,58.65999984741211,0.046802185,61.394948464520894
0.0013586619379453158,58.880001068115234,58.95999908447266,0.043843176,61.46148579512055
-0.01815096999111332,58.95000076293945,57.880001068115234,0.038299736,61.20776691378569
-0.014630837499344684,58.77999877929688,57.91999816894531,0.022997398,60.13178470665299
-0.011315625389378137,59.209999084472656,58.540000915527344,0.030971408,61.04381611730332
0.00539628497371436,59.29999923706055,59.61999893188477,0.019525625,60.45787009895275
-0.013766823991553934,60.290000915527344,59.459999084472656,0.025328305,61.817042851987026
-0.011515064194721147,60.790000915527344,60.09000015258789,0.027176755,62.44207483037917
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.033087216,62.4707874845044
0.004143875226460203,60.33000183105469,60.580001831054695,0.015089899,61.240373685572195
0.006122768989181626,60.43000030517578,60.79999923706055,0.010211135,61.04705769254451
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.007692263,60.914995336440825
0.007267899241080622,60.540000915527344,60.97999954223633,0.012223919,61.28003940270901
0.0103447822271443,60.900001525878906,61.52999877929688,0.007946948,61.383971893992566
0.008633308105004511,61.38999938964844,61.91999816894531,0.015146159,62.319820686871026
0.020689627092994156,60.900001525878906,62.15999984741212,0.0021332866,61.02991646853752
0.019836050565125607,61.0,62.20999908447266,0.0004082853,61.0249058008194
0.020576131687242816,60.75,62.0,-0.009765684,60.15673466026783
0.04003305439871818,60.45000076293945,62.869998931884766,-0.017668031,59.38196961723861
0.04302871698546795,59.959999084472656,62.54000091552735,-0.0009502573,59.903020485317484
0.04429959109659087,59.81999969482422,62.470001220703125,-0.009403876,59.25745933223652
0.058724833718238,59.59999847412109,63.09999847412109,0.0106055215,60.232090647727084
0.06353725069371197,59.650001525878906,63.43999862670898,0.0018278705,59.75903194825605
0.04914532661025328,60.84000015258789,63.83000183105468,0.008274792,61.3434385979881
0.04589416700196103,61.0099983215332,63.81000137329101,-0.01252514,60.2458394755547
0.06605013366242862,60.560001373291016,64.55999755859375,-0.013691495,59.730845027241
0.058025548121115156,61.18000030517578,64.7300033569336,-0.022751026,59.788092080564184
0.05534809282475317,61.61000061035156,65.0199966430664,-0.008197217,61.10497182941799
0.0570866700983923,60.959999084472656,64.44000244140625,0.003848751,61.19462138777271
0.056331190043144685,61.59999847412109,65.06999969482422,-0.0067176754,61.18618928026989
0.06387095297536538,62.0,65.95999908447266,-0.021757204,60.65105450153351
0.08469852705441516,61.040000915527344,66.20999908447266,-0.020065583,59.81519632886602
0.06304983487357907,61.380001068115234,65.25,-0.007852553,60.89801127548708
0.09371374092024243,60.290000915527344,65.94000244140625,0.032259535,62.23493123266144
0.07201718399149848,60.68000030517578,65.05000305175781,0.029394954,62.46368795815124
0.07634210676129571,60.90999984741211,65.55999755859375,0.025143046,62.44146163675987
0.08686372385851926,60.900001525878906,66.19000244140625,0.037116427,63.160390850912336
0.040083736659382696,62.119998931884766,64.61000061035156,0.02503893,63.675418950992935
0.014390753086128916,62.540000915527344,63.43999862670898,0.051752448,65.77659906595454
0.012845264409731216,62.27999877929688,63.08000183105469,0.009257538,62.85655929389032
