True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.08711733,112.03830780666323
0.21290451531429833,101.3600006,122.9400024,0.08171753,109.6428855519846
0.20382724626358306,101.9000015,122.66999819999998,0.10547596,112.64799612881016
0.21269248977307287,101.3199997,122.87000269999999,0.13143244,114.63673185260976
0.19567306250000005,104.0,124.3499985,0.14357042,118.93132400512695
0.18606420657289524,104.9100037,124.4300003,0.16275291,121.98440755240306
0.18321912200635815,105.1200027,124.3799973,0.12570275,118.33387493804852
0.19857079195397276,104.9499969,125.7900009,0.14074595,119.72128889384985
0.13921024693466144,108.9000015,124.0599976,0.12900615,122.9487711436969
0.1580177848513804,106.9499969,123.8499985,0.115169786,119.26740275625727
0.14266866768558795,106.1200027,121.2600021,0.116850175,118.5201396293412
0.1772476837797261,105.2200012,123.8700027,0.13427459,119.34837497687126
0.13707361004735508,108.1900024,123.01999660000001,0.12749945,121.98416941041498
0.08797731846500612,109.4599991,119.08999629999998,0.14221686,125.02706312853707
0.11830486856745681,106.4199982,119.01000209999998,0.120064475,119.19726175398735
0.1518264715569686,105.1200027,121.08000180000002,0.1360115,119.4175299799202
0.14273477418870906,105.0199966,120.0100021,0.13323244,119.0120706008403
0.14230405558587256,105.9000015,120.97000119999998,0.1304771,119.7175234943263
0.1383249304900176,105.9100037,120.55999760000002,0.12720914,119.38272911860338
0.148436024331553,106.7799988,122.6299973,0.1405133,121.78400890102591
0.15600802606247188,104.6100006,120.9300003,0.1356319,118.79845571825774
0.15021544246690155,104.4499969,120.1399994,0.1508865,120.21009508032303
0.07843498927955639,108.3700027,116.8700027,0.13996015,123.5374866782705
0.08769171867279568,108.2200012,117.7099991,0.13715728,123.06316664063935
0.1105747256477323,107.7099991,119.6200027,0.11596949,120.20107800778295
0.1778637270736303,105.9800034,124.8300018,0.13221541,119.99218989279478
0.1845080446836438,106.1200027,125.6999969,0.10169619,116.91200932414348
0.18867026584738378,105.2099991,125.05999760000002,0.13088529,118.98043544198302
0.16819664004450963,106.2149963,124.08000180000002,0.12510225,119.50273467412526
0.13433112695949156,108.2399979,122.7799988,0.13781554,123.1571446747965
0.10737443155735926,107.9400024,119.52999879999999,0.1180053,120.67749214511146
0.07151762456199817,112.2799988,120.3099976,0.10734168,124.33231881298232
0.04260047678442502,116.9000015,121.8799973,0.10795579,129.520036249317
0.04129920941603271,117.9199982,122.7900009,0.007849701,118.84563401961078
0.10858417149218336,116.9599991,129.6600037,-0.0017123353,116.75972589292293
0.0814389133260387,120.0899963,129.8699951,-0.010427538,118.83775371084197
0.09491266691880917,121.4800034,133.0099945,-0.033942442,117.35667312063994
0.07763928322517466,123.5199966,133.1100006,-0.036048163,119.06732628188996
0.070101415010142,123.25,131.8899994,-0.035052184,118.92981877923012
0.0220068057565872,125.8700027,128.6399994,-0.061898917,118.07878210392921
0.04444807656741623,123.2900009,128.7700043,-0.05659026,116.3129878076917
0.056724711723403765,121.6399994,128.5399933,-0.05263821,115.23708480498458
0.06103742655051181,124.3499985,131.9400024,-0.048001453,118.38101600361898
0.05110416953415253,125.4300003,131.8399963,-0.050456256,119.10126839752257
0.0442072731588925,124.6399994,130.1499939,-0.041087113,119.5189044062654
0.05544300762181953,123.3700027,130.2100067,-0.04327617,118.03101892937049
0.0466350034098697,124.3700027,130.1699982,-0.04784451,118.41957848019591
0.05270301222398577,125.2300034,131.8300018,-0.052660637,118.63531076601969
0.028745218965585684,126.6299973,130.2700043,-0.05603066,119.53483863947507
0.009381571927825627,127.9100037,129.1100006,-0.0578169,120.51464090804299
0.061168083237324034,122.9400024,130.4600067,-0.030330615,119.21115856552404
0.04434664123114018,122.6699982,128.1100006,-0.004464235,122.12237368022356
0.04932033748543252,122.8700027,128.9299927,0.010505516,124.16082052435691
0.04294333706807407,124.3499985,129.6900024,0.019091783,126.72405451856356
0.0705618128974641,124.4300003,133.2100067,0.0132762175,126.08196027994074
0.048560870164932934,124.3799973,130.4199982,0.010350607,125.66740303234165
0.03895382355466692,125.7900009,130.6900024,0.012720438,127.39010828683179
0.06230852691875266,124.0599976,131.7899933,-0.018354433,121.78294880829621
0.09398471651979867,123.8499985,135.4900055,-0.022454102,121.0690603583605
