True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.14635739,134.22698577092888
0.03713950662736498,119.27999877929688,123.70999908447266,0.14301649,136.3390016621961
0.0714468203855596,117.1500015258789,125.5199966430664,0.099800795,128.8416683408559
0.033822448179978704,120.62999725341795,124.70999908447266,0.020984963,123.16141862469975
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.066762954,129.82504461894862
0.003687210301351218,119.33000183105467,119.76999664306639,0.010227583,120.55045670355501
0.04515693537837473,119.13999938964844,124.51999664306639,0.03060701,122.78651557484773
0.010464345834616973,122.31999969482422,123.59999847412111,0.046957687,128.06386936662057
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.014017582,120.0926615287244
-0.0015899785891735352,119.5,119.30999755859376,-0.037959352,114.9638592004776
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.06411115,111.49243337179676
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.03455101,112.39756796726034
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.013459293,114.72482294936572
-0.07616277452433673,120.4000015258789,111.2300033569336,0.00062283874,120.47499489879283
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.01948025,114.29918947337501
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.0490189,110.61811899727445
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.05927337,108.12712205005663
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06857973,109.38599838679873
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.07982791,111.61687796788281
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.06532357,112.79674929532666
-0.18500405470928905,122.6999969482422,100.0,-0.08175459,112.66871204291785
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.07496115,112.91024272027063
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.0588326,114.26713920326983
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.047146514,114.742616826793
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.026444126,117.12850348908616
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.028970096,125.06865120629845
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.019145593,130.84596991303624
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1497918,108.0274471482917
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.12873888,111.93091712972091
-0.13425102697210267,123.5,106.91999816894533,-0.15980206,103.76444321870804
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.123317376,109.59409858943856
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.11862847,113.84675479675934
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.12850346,115.23798616594831
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.17359556,115.02723773655453
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.1701972,116.72006645459442
-0.18366585589742557,133.8300018310547,109.25,-0.17417987,110.51951191778153
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16088808,109.9320485763219
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16229308,107.50293102469186
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.1656553,103.90094261423474
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.14140262,108.14892744135523
-0.16312869700621646,122.4800033569336,102.5,-0.13802834,105.57429381288557
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.14123695,105.69655642635824
