True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.060173694,146.60082484529266
0.05035871291123484,139.39999389648438,146.4199981689453,0.05974823,147.72888881455583
0.03662174510738647,140.89999389648438,146.05999755859372,0.054114543,148.52473790995282
0.04593360655425971,140.4199981689453,146.86999511718753,0.040616877,146.12341896964608
0.05655102600370121,139.52000427246094,147.41000366210938,0.041653126,145.33145281468023
0.058087549109652636,140.64999389648438,148.82000732421875,0.042171724,146.58144559154607
0.05641748820752812,141.8000030517578,149.8000030517578,0.031333447,146.2430858614607
0.03891239981689876,144.1699981689453,149.77999877929688,0.035347834,149.2660932167837
0.044495504230140925,143.61000061035156,150.0,0.041808438,149.6141173081469
0.055050978829712216,144.22999572753906,152.1699981689453,0.029124193,148.43057042195687
0.05093703756582557,145.6699981689453,153.08999633789062,0.016428621,148.0631508180686
0.045100096933930134,147.4499969482422,154.10000610351562,0.0192214,150.28419601415771
0.04445490955557929,148.69000244140625,155.30000305175784,0.0032169633,149.16833548615978
0.06547578393935449,147.22999572753906,156.8699951171875,0.0036003045,147.76007656228103
0.053851791656305936,149.6699981689453,157.72999572753903,-0.00010309997,149.6545647921066
0.0313660187786311,150.8000030517578,155.52999877929688,-0.004546061,150.1144592623259
0.024250942053603453,150.50999450683594,154.1600036621094,-0.0028118545,150.08678311164022
0.029253009764729665,150.07000732421875,154.4600067138672,-0.012008197,148.2679381397029
0.042922216548113123,149.33999633789062,155.75,-0.0051854607,148.5655960439799
0.039935788355938806,149.49000549316406,155.4600067138672,0.0073656547,150.59110456221242
0.04424843422190494,148.47999572753906,155.0500030517578,0.0114388345,150.1784356200733
0.033239707588869516,149.52000427246094,154.49000549316406,-0.0093779,148.11782110499098
0.03656987323546401,149.85000610351562,155.3300018310547,-0.005990261,148.9523645869849
0.028464798538915703,150.00999450683594,154.27999877929688,-2.750894e-05,150.0058636297308
0.041133943199746836,150.97000122070312,157.17999267578125,0.010130557,152.49940653726298
0.04264154355030292,151.72999572753906,158.1999969482422,0.017024826,154.31317989108902
0.03502229834969128,152.75999450683594,158.11000061035153,0.0050729252,153.53493852212887
0.03655072256005365,151.57000732421875,157.11000061035156,0.0066994736,152.58544192810223
0.017096294271063517,150.91000366210938,153.49000549316406,0.0084432755,152.18417249076083
0.02312062285048433,151.3800048828125,154.88000488281247,0.017350882,154.00658604034106
0.02437565507071482,150.97000122070312,154.64999389648438,0.004878044,151.70643954872503
0.022758737592104783,151.58999633789062,155.0399932861328,0.01854854,154.40176165940647
0.019513244807186858,151.17999267578125,154.13000488281247,0.020287951,154.2471309415705
0.02682252473702862,150.6199951171875,154.6600036621094,0.0432329,157.13173698296305
0.029108824664579425,150.47000122070312,154.85000610351562,0.02283265,153.90562739536836
0.01844898842284537,151.77000427246094,154.57000732421875,0.025359653,155.61883551465144
0.012441028557474976,152.72000122070312,154.6199951171875,0.019035695,155.62713288723535
0.029415610705170847,152.97999572753906,157.47999572753906,0.035917334,158.4746213904291
0.038151372985912424,152.5500030517578,158.3699951171875,0.018133596,155.31628993323102
0.04036055467374178,153.1199951171875,159.3000030517578,0.024442451,156.8626205395267
0.03985098682203714,153.07000732421875,159.1699981689453,0.022785913,156.55784551381657
0.05175138502540988,151.8800048828125,159.74000549316406,0.038426552,157.71622469114664
0.06262521671290755,149.77999877929688,159.16000366210938,0.028059645,153.98276590021487
0.06941754141343348,149.52999877929688,159.91000366210938,0.020847289,152.64729859668296
0.05539050189498296,151.47000122070312,159.86000061035156,0.020759404,154.61441909701534
0.061370133570129104,149.91000366210938,159.11000061035156,0.008104979,151.12501230704584
0.07153916915537217,148.58999633789062,159.22000122070312,0.0098909745,150.05970492078632
0.07383181935470073,148.30999755859375,159.25999450683594,0.007846578,149.47372587434074
0.07254617016086695,147.6300048828125,158.33999633789062,0.029877491,152.04082676813414
0.09804325035583994,146.16000366210938,160.49000549316403,0.02124661,149.2653998485439
0.09718614878768084,146.4199981689453,160.64999389648438,0.025770118,150.1932515030112
0.10167058983797639,146.05999755859375,160.91000366210938,0.031184478,150.6147960426024
