True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.3314158,93.38550146617308
0.08939967806489024,70.47000122070312,76.7699966430664,0.3495776,95.10473972316686
0.11692673422743005,68.58999633789062,76.61000061035156,0.27933937,87.74987882837013
0.12848453468681043,70.66999816894531,79.75,0.27473068,90.08521498920163
0.08988129343843343,71.6500015258789,78.08999633789062,0.307032,93.64884401321524
0.14275346430183844,68.93000030517578,78.7699966430664,0.3180178,90.8509701399953
0.18112134785590261,66.52999877929688,78.58000183105469,0.36575356,90.86358078058765
0.1969117341737603,65.41000366210938,78.29000091552734,0.45153403,94.94484640254086
0.24539413225229567,64.58999633789062,80.44000244140625,0.40433034,90.70569363700997
0.2531897435608734,65.05000305175781,81.5199966430664,0.44072497,93.71916362435331
0.19917262553414505,67.68000030517578,81.16000366210938,0.36946788,92.68558481047603
0.2857813940741134,63.86000061035156,82.11000061035156,0.4289193,91.25078834963642
0.3231557220757584,64.5199966430664,85.37000274658203,0.43603045,92.65267580525688
0.32811756237289247,63.27000045776367,84.02999877929688,0.37659892,87.0974164624381
0.3212401881437721,62.56999969482422,82.66999816894531,0.38309553,86.54028519144958
0.26519596609592155,64.81999969482422,82.01000213623047,0.37055606,88.83944702760891
0.3501621349490014,64.7699966430664,87.44999694824219,0.31858906,85.40501101714744
0.40081232439252945,64.0199966430664,89.68000030517578,0.3160177,84.25144410859866
0.4939683421442256,64.66000366210938,96.5999984741211,0.27161485,82.22261697578506
0.5697095052730095,62.33000183105469,97.83999633789062,0.23334908,76.8746507172873
0.513602234902095,63.959999084472656,96.80999755859376,0.2235326,78.2571412567222
0.42668059715785756,67.23999786376953,95.93000030517578,0.21332137,81.58372351375601
0.43394559081557693,68.05000305175781,97.58000183105467,0.24222255,84.53324815045562
0.45207069684899137,69.05999755859375,100.27999877929688,0.26020977,87.03008562933246
0.38347447353408426,70.80000305175781,97.9499969482422,0.23946306,87.75399061802091
0.3607042339486135,71.0,96.61000061035156,0.24165052,88.1571912765503
0.32085490146261875,71.58999633789062,94.55999755859376,0.23814768,88.63899185706396
0.3623989508149055,70.52999877929688,96.08999633789062,0.18667123,83.69592230897979
0.44557670324742205,67.70999908447266,97.87999725341794,0.17502403,79.56087617109006
0.39874414960886706,70.06999969482422,98.01000213623048,0.2933614,90.62583468306002
0.2617274153768243,76.52999877929688,96.55999755859376,0.24061193,94.94402802063632
0.28340035693720367,74.69999694824219,95.87000274658205,0.19870532,89.54328341640758
0.2356159796239874,74.91000366210938,92.55999755859376,0.1921991,89.30763976983508
0.23030863112264965,75.16000366210938,92.47000122070312,0.28107288,96.2854404729078
0.2663130162426164,75.4000015258789,95.4800033569336,0.27949792,96.47414073676737
0.29786063133268725,72.44999694824219,94.02999877929688,0.2713152,92.10678359321719
0.22860944719022536,75.1500015258789,92.33000183105467,0.27907377,96.12239164974017
0.08801981335025078,84.63999938964844,92.08999633789064,0.2660265,107.15648192381195
0.038953714602061984,88.30999755859375,91.75,0.28173524,113.19003077626985
0.043907614931884,86.08999633789062,89.87000274658203,0.10313739,94.96909248132943
0.07289673102144811,83.68000030517578,89.77999877929688,0.12924871,94.4955347646328
0.04690954030391126,85.91000366210938,89.94000244140626,0.16523145,100.10503953646548
0.06399808729129752,84.69000244140625,90.11000061035156,0.14656252,97.10238738555927
0.06273285997039757,83.20999908447266,88.4300003051758,0.16102082,96.60853602449424
0.07474222001700981,81.4800033569336,87.56999969482422,0.18005864,96.15117856865527
0.008059735600584261,83.12999725341797,83.80000305175781,0.24424231,103.43385985644545
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.22064233,104.91420438904242
0.026532074760900803,85.18000030517578,87.44000244140626,0.17901546,100.42853196362012
0.11600899978906742,80.08000183105469,89.37000274658203,0.26801512,101.54265523394497
0.1425478018013535,78.5,89.69000244140625,0.30855557,102.72161483764648
0.17116070852700416,76.7699966430664,89.91000366210939,0.26708034,97.27375091541035
0.0653961897443649,76.61000061035156,81.62000274658202,0.3043704,99.9278173921557
0.0860188164307405,79.75,86.61000061035155,0.3033166,103.93949830532074
0.15046741645573225,78.08999633789062,89.83999633789062,0.32795003,103.6996106964798
0.20655078032040364,78.7699966430664,95.04000091552734,0.24870285,98.36032195884309
0.2097225164612584,78.58000183105469,95.05999755859376,0.17829756,92.59062125428318
0.2392386704369589,78.29000091552734,97.0199966430664,0.16508065,91.21416645024055
0.20711083449867185,80.44000244140625,97.0999984741211,0.20895079,97.24800192347902
0.16854767000696036,81.5199966430664,95.26000213623048,0.14607278,93.42784635145563
0.20009853537440625,81.16000366210938,97.4000015258789,0.096783265,89.01493505158214
0.23590308857140685,82.11000061035156,101.4800033569336,0.11592222,91.628373557749
0.21529807499220044,85.37000274658203,103.75,0.106497906,94.46172737881079
0.28442225244643615,84.02999877929688,107.93000030517577,0.096640326,92.15068714027439
0.2800290557472773,82.66999816894531,105.81999969482422,0.066765666,88.18951565557472
0.3169125373341215,82.01000213623047,107.99999999999999,0.0918524,89.54281983208602
0.2363637109166914,87.44999694824219,108.12000274658205,0.08572257,94.94643505281238
0.20729255435582017,89.68000030517578,108.2699966430664,0.045772124,93.78484006371218
0.24585921713407233,96.5999984741211,120.3499984741211,0.06943193,103.30712000265976
0.2983442716064555,97.83999633789062,127.02999877929688,0.10560663,108.17255304762875
0.2939778928023149,96.80999755859376,125.2699966430664,0.028826518,99.60068854685234
0.23225267078514533,95.93000030517578,118.20999908447266,0.034720544,99.2607417224508
0.22432874542826653,97.58000183105467,119.47000122070312,0.042454913,101.72275670672751
0.17530915481706333,100.27999877929688,117.86000061035155,0.020641884,102.34997078759989
0.2039816639044023,97.9499969482422,117.93000030517578,0.046760343,102.53017021452617
0.28589175625802254,96.61000061035156,124.2300033569336,0.11042222,107.27789459888481
0.24608719197609674,94.55999755859376,117.83000183105467,0.16565669,110.22449336616411
0.2597565580718504,96.08999633789062,121.0500030517578,0.24298841,119.43874580805277
0.27625665789016085,97.87999725341795,124.91999816894533,0.2633137,123.65314836660035
0.318130799159015,98.01000213623048,129.19000244140625,0.22579265,120.13993989303164
0.28966447729796774,96.55999755859376,124.52999877929686,0.2348618,119.23825729251259
0.32815268783951557,95.87000274658205,127.33000183105469,0.2385446,118.73927260471193
0.34226448942072607,92.55999755859376,124.23999786376952,0.3584024,125.73372018097872
0.2985833269803173,92.47000122070312,120.08000183105467,0.35652503,125.43787427911957
0.24560113242328763,95.4800033569336,118.9300003051758,0.39837644,133.51698955753818
0.19227908184377718,94.02999877929688,112.11000061035156,0.3773814,129.51517549581695
0.19896019444254875,92.33000183105467,110.69999694824219,0.4281422,131.86037101581857
0.19459231741728966,92.08999633789062,110.01000213623048,0.42982814,131.67287065931305
0.17177114044937847,91.75,107.51000213623047,0.5512839,142.33029198646545
0.2283297653937908,89.87000274658203,110.38999938964844,0.5037334,135.14052447629183
0.2271107113709423,89.77999877929688,110.16999816894531,0.4929897,134.04060979029964
0.23682449237467718,89.94000244140625,111.23999786376952,0.48904806,133.92498112865724
0.2641216611979884,90.11000061035156,113.91000366210936,0.584391,142.76947378660225
0.30973650678643394,88.43000030517578,115.81999969482422,0.5375842,135.96857000186628
0.3012446881963067,87.56999969482422,113.94999694824222,0.5686235,137.36436316303298
0.35417660172213083,83.80000305175781,113.4800033569336,0.5748122,131.96926497402092
0.3168489056781729,85.94000244140625,113.16999816894533,0.591937,136.81107526336564
0.29894783462711927,87.44000244140625,113.58000183105467,0.49198842,130.45947112988506
0.24560810421460655,89.37000274658203,111.31999969482422,0.42444566,127.30270978679982
0.27751141389374867,89.69000244140625,114.58000183105467,0.3955048,125.16283181308972
0.28928921641004557,89.91000366210938,115.91999816894533,0.36029735,122.30433722714588
0.42048515731349223,81.62000274658203,115.94000244140625,0.33740583,109.15906513617392
0.36612399100575344,86.61000061035156,118.31999969482422,0.3188311,114.22396117716016
0.31266702039521355,89.83999633789062,117.93000030517578,0.31495467,118.13551990563792
0.22506312272303242,95.04000091552734,116.43000030517578,0.29538524,123.11341453892692
0.1597938442197342,95.05999755859376,110.25000000000001,0.24148092,118.01517574721221
0.1435786516920201,97.0199966430664,110.9499969482422,0.14309716,110.90328284387397
0.13913493664813115,97.0999984741211,110.61000061035156,0.20055342,116.57373497878507
0.18622714114996253,95.26000213623048,113.00000000000001,0.18743673,113.11522256599257
0.1302874190267853,97.4000015258789,110.08999633789062,0.16820619,113.7832871142673
0.09479695308396163,101.4800033569336,111.0999984741211,0.17008571,118.74029757375865
0.08877107551298935,103.75,112.95999908447264,0.17190866,121.58551901578903
0.05994627260640195,107.93000030517578,114.40000152587889,0.112345904,120.05549698681898
0.11132110010649576,105.81999969482422,117.5999984741211,0.055281915,111.66992795687656
0.012499985871491592,108.0,109.3499984741211,0.07631618,116.2421407699585
0.04652237006584681,108.12000274658205,113.1500015258789,0.118245676,120.90473041109819
0.06973310506924557,108.2699966430664,115.81999969482422,0.11097131,120.28486234248248
-0.029414216538511506,120.3499984741211,116.80999755859376,0.078905955,129.8463282394414
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.043017928,121.56543196743769
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.0385173,120.44493506308163
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.05886493,111.25157326484714
-0.09960660755243,119.47000122070312,107.56999969482422,-0.003450762,119.05773995812706
-0.049889676081518175,117.86000061035156,111.9800033569336,0.02037902,120.26187739662419
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.00539418,117.29386692657363
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.04621537,118.488669600913
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.031183833,114.15561004293157
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.03394304,116.94119589102955
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.07521849,115.52370344821885
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.06412029,120.90630167565541
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.061142057,116.91597476197421
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.050097063,120.95114458149781
-0.17699612235893458,124.23999786376952,102.25,-0.06606434,116.03216219709792
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.06337719,112.46966735202385
-0.10939209705580288,118.93000030517578,105.91999816894533,0.008552602,119.94715523027116
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.02454488,109.35827245108248
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.05385759,104.73796467527792
-0.005090493383454353,110.01000213623048,109.4499969482422,0.03717692,114.099840318705
0.030415743447970822,107.51000213623048,110.77999877929686,0.07081765,115.12361417878311
-0.010055264213142623,110.38999938964844,109.27999877929688,0.05410093,116.36220767533814
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.022071993,107.73832407522515
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.019221436,109.10180658155058
-0.07541044413241915,113.91000366210938,105.31999969482422,0.014763767,115.59173825067774
-0.09074427701539811,115.81999969482422,105.30999755859376,0.016899247,117.77726828774667
-0.0547608427458216,113.9499969482422,107.70999908447266,0.01732298,115.92395469624172
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.09081251,103.17460006507872
-0.10320756820848731,113.16999816894533,101.48999786376952,0.016417472,115.02796699378816
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.023098253,110.95650478425158
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.03738583,107.1582100743899
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.07589186,105.88431324652446
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.04882564,110.26013220190545
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.050044555,110.13783874691579
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.06347535,110.80959388762676
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.0924235,107.03049708347271
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.091834225,105.73773888586811
-0.06793648856026768,110.25,102.76000213623048,-0.049260464,104.81903676688671
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.021756891,108.5360703536244
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.049029347,105.18686414587137
-0.11433626698181709,113.0,100.08000183105467,-0.056929037,106.5670171380043
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.041747473,105.49401962905904
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.06095668,104.32771398189607
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.083028935,103.58105319948936
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.07409153,105.92392767091133
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.06957354,109.41815243846668
-0.009510753818377626,109.3499984741211,108.30999755859376,0.01824537,111.3451263089728
-0.0385329257760052,113.1500015258789,108.79000091552734,0.01763149,115.14500925847096
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.017805068,113.75781998104821
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.10786145,104.21070076632533
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.11786936,99.88365338811855
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.09705213,99.74865591122943
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.04206184,105.5935238004372
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.04145954,103.11019479586321
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.06306889,104.91755144881972
