Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2014-11-07 00:00:00+00:00,112.93000030517578,114.7699966430664,111.75,114.55999755859376,114.55999755859376,51457000,4.0,1.0,0.5,0.7500249999999999
2014-11-10 00:00:00+00:00,117.2699966430664,119.4499969482422,115.1999969482422,119.1500015258789,119.1500015258789,75971000,3.25,1.0,0.125,0.5625249999999999
2014-11-11 00:00:00+00:00,117.25,117.5500030517578,113.69000244140624,114.54000091552734,114.54000091552734,70983600,4.428571428571429,1.0,0.7142857142857144,0.8571678571428571
2014-11-12 00:00:00+00:00,115.0500030517578,119.06999969482422,114.0199966430664,118.1999969482422,118.1999969482422,53908000,4.166666666666667,1.0,0.5833333333333335,0.7916916666666667
2014-11-13 00:00:00+00:00,119.3000030517578,120.0,114.5500030517578,114.83999633789062,114.83999633789062,62163000,5.0,1.0,1.0,1.000025
2014-11-14 00:00:00+00:00,115.05999755859376,115.38999938964844,113.3499984741211,115.0999984741211,115.0999984741211,29849000,3.0,1.0,0.0,0.5000249999999999
2014-11-17 00:00:00+00:00,115.44000244140624,115.62999725341795,113.12999725341795,114.25,114.25,22573000,3.0,1.0,0.0,0.5000249999999999
2014-11-18 00:00:00+00:00,114.33000183105467,114.37999725341795,110.41000366210938,110.80999755859376,110.80999755859376,41098000,3.0,0.0,0.0,0.5000249999999999
2014-11-19 00:00:00+00:00,109.83000183105467,110.68000030517578,107.22000122070312,108.81999969482422,108.81999969482422,46841000,3.0,0.0,0.0,0.5000249999999999
2014-11-20 00:00:00+00:00,107.80999755859376,112.44000244140624,107.26000213623048,109.81999969482422,109.81999969482422,36489000,4.0,1.0,0.38463191607275304,0.7500249999999999
2014-11-21 00:00:00+00:00,113.20999908447266,113.5,110.43499755859376,110.7300033569336,110.7300033569336,27432000,3.6,1.0,0.2015184193144413,0.6500250000000001
2014-11-24 00:00:00+00:00,112.0,113.93000030517578,111.5500030517578,113.91999816894533,113.91999816894533,20646000,2.0,1.0,-0.30989906339683015,0.250025
2014-11-25 00:00:00+00:00,114.94000244140624,115.16999816894533,112.33000183105467,113.47000122070312,113.47000122070312,23485000,2.5,1.0,-0.178145424058871,0.375025
2014-11-26 00:00:00+00:00,113.33000183105467,113.73999786376952,112.33000183105467,112.66999816894533,112.66999816894533,11794700,3.0,1.0,0.0,0.5000249999999999
2014-11-28 00:00:00+00:00,113.13999938964844,113.2300033569336,111.11000061035156,111.63999938964844,111.63999938964844,8077800,3.0,0.0,0.0,0.5000249999999999
2014-12-01 00:00:00+00:00,110.0199966430664,110.0500030517578,103.89600372314452,105.98999786376952,105.98999786376952,38464200,3.0,0.0,0.0,0.5000249999999999
2014-12-02 00:00:00+00:00,107.3499984741211,110.0,106.61000061035156,109.88999938964844,109.88999938964844,18785000,3.6666666666666665,1.0,0.264234569566272,0.6666916666666667
2014-12-03 00:00:00+00:00,110.4000015258789,111.68000030517578,108.7979965209961,110.63999938964844,110.63999938964844,16221100,4.0,1.0,0.39069365419892366,0.7500249999999999
