True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.03202286,142.70811620141103
0.05035871291123484,139.39999389648438,146.4199981689453,0.031577915,143.80195920267215
0.03662174510738647,140.89999389648438,146.05999755859372,0.020937908,143.85014664268238
0.04593360655425971,140.4199981689453,146.86999511718753,0.03187095,144.89531848078514
0.05655102600370121,139.52000427246094,147.41000366210938,0.030193774,143.7326441719706
0.058087549109652636,140.64999389648438,148.82000732421875,0.0063813976,141.54753670969876
0.05641748820752812,141.8000030517578,149.8000030517578,0.011421152,143.41952975897584
0.03891239981689876,144.1699981689453,149.77999877929688,-0.0028350018,143.76127972466293
0.044495504230140925,143.61000061035156,150.0,0.0116738165,145.2864761984074
0.055050978829712216,144.22999572753906,152.1699981689453,-0.0048938766,143.5241487008807
0.05093703756582557,145.6699981689453,153.08999633789062,-0.004660679,144.99107896287296
0.045100096933930134,147.4499969482422,154.10000610351562,-0.013640676,145.43867551376843
0.04445490955557929,148.69000244140625,155.30000305175784,-0.028383385,144.4696784602056
0.06547578393935449,147.22999572753906,156.8699951171875,-0.026455104,143.3350108269633
0.053851791656305936,149.6699981689453,157.72999572753903,-0.020203173,146.64618927899846
0.0313660187786311,150.8000030517578,155.52999877929688,-0.026033629,146.87413007420764
0.024250942053603453,150.50999450683594,154.1600036621094,-0.025720853,146.638751812603
0.029253009764729665,150.07000732421875,154.4600067138672,-0.022399876,146.7084538154304
0.042922216548113123,149.33999633789062,155.75,0.0015277881,149.5681559315999
0.039935788355938806,149.49000549316406,155.4600067138672,0.005041329,150.24363855508636
0.04424843422190494,148.47999572753906,155.0500030517578,-0.0032100007,148.00337373197635
0.033239707588869516,149.52000427246094,154.49000549316406,0.0011798628,149.6964101174217
0.03656987323546401,149.85000610351562,155.3300018310547,0.005079055,150.61109892845707
0.028464798538915703,150.00999450683594,154.27999877929688,-0.0060413536,149.10373192946736
0.041133943199746836,150.97000122070312,157.17999267578125,-0.0049743615,150.2190212951973
0.04264154355030292,151.72999572753906,158.1999969482422,-0.004990995,150.97271208809343
0.03502229834969128,152.75999450683594,158.11000061035153,0.004924959,153.51233940280144
0.03655072256005365,151.57000732421875,157.11000061035156,0.018239928,154.33464046486188
0.017096294271063517,150.91000366210938,153.49000549316406,0.018610913,153.71858284136397
0.02312062285048433,151.3800048828125,154.88000488281247,0.024389643,155.07210637319076
0.02437565507071482,150.97000122070312,154.64999389648438,0.030929375,155.6394017573257
0.022758737592104783,151.58999633789062,155.0399932861328,0.022083167,154.93758297581735
0.019513244807186858,151.17999267578125,154.13000488281247,0.02056664,154.28924849467148
0.02682252473702862,150.6199951171875,154.6600036621094,0.016459726,153.0991555697692
0.029108824664579425,150.47000122070312,154.85000610351562,0.016328054,152.92688990440365
0.01844898842284537,151.77000427246094,154.57000732421875,0.012147531,153.61363735262967
0.012441028557474976,152.72000122070312,154.6199951171875,0.023875024,156.36619095855713
0.029415610705170847,152.97999572753906,157.47999572753906,0.014405465,155.18374736830083
0.038151372985912424,152.5500030517578,158.3699951171875,0.018916516,155.4357133071735
0.04036055467374178,153.1199951171875,159.3000030517578,0.006506009,154.11618862790056
0.03985098682203714,153.07000732421875,159.1699981689453,0.010202387,154.63168996653985
0.05175138502540988,151.8800048828125,159.74000549316406,-0.0024108095,151.51384815230995
0.06262521671290755,149.77999877929688,159.16000366210938,0.00932715,151.17702277475473
0.06941754141343348,149.52999877929688,159.91000366210938,0.009734497,150.98560025338156
0.05539050189498296,151.47000122070312,159.86000061035156,0.012659037,153.38747100468026
0.061370133570129104,149.91000366210938,159.11000061035156,0.008907661,151.24535336537883
0.07153916915537217,148.58999633789062,159.22000122070312,-0.021522503,145.39196487679146
0.07383181935470073,148.30999755859375,159.25999450683594,-0.010748144,146.71593976022268
0.07254617016086695,147.6300048828125,158.33999633789062,0.009862819,149.08604722666496
0.09804325035583994,146.16000366210938,160.49000549316403,-0.0061180145,145.26579682493866
0.09718614878768084,146.4199981689453,160.64999389648438,0.0006260304,146.5116698539714
0.10167058983797639,146.05999755859375,160.91000366210938,0.002976154,146.49469827402208
0.09116905994968239,146.8699951171875,160.25999450683594,0.010674331,148.43773793849687
0.09354855805947881,147.41000366210938,161.1999969482422,0.0010431912,147.56378185058202
0.07512425833594105,148.82000732421875,160.0,-0.017492589,146.21675960484208
0.0626167518887335,149.8000030517578,159.17999267578125,-0.009680618,148.34984483148764
0.06329280147416738,149.77999877929688,159.25999450683594,0.008031342,150.982937106819
0.037933349609375,150.0,155.69000244140625,-0.002931755,149.56023395061493
0.0378523662755188,152.1699981689453,157.92999267578125,-0.0024489658,151.79733748944
0.02887189414512603,153.08999633789062,157.50999450683594,0.00043810904,153.15706416804096
0.018883765659071683,154.10000610351562,157.00999450683594,-0.0046614315,153.38167804018667
0.01802963938657909,155.3000030517578,158.10000610351562,-0.00096654706,155.1498980015822
0.0001275213430458333,156.8699951171875,156.88999938964844,-0.0022453507,156.51776447379234
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0010649003,157.56202959396433
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0032544117,155.0238398353249
0.03820705273566438,154.16000366210938,160.0500030517578,-0.009540252,152.68927717052975
0.04363582766677365,154.4600067138672,161.1999969482422,-0.0016163578,154.210343929406
0.044044947739014795,155.75,162.61000061035156,0.001237344,155.9427238702774
0.039302716753366385,155.4600067138672,161.57000732421875,0.00357801,156.0162530066391
0.033666566384785046,155.0500030517578,160.27000427246094,-0.0015952056,154.80266742517506
0.04518088859701619,154.49000549316406,161.47000122070312,-0.0056094304,153.6234011109491
0.052404553490586814,155.3300018310547,163.47000122070315,0.0058986805,156.2462490976577
0.061511573556205734,154.27999877929688,163.77000427246094,0.0046889214,155.003414329527
0.04555289474327995,157.17999267578125,164.33999633789062,9.196345e-05,157.19443914584554
0.03994947816772987,158.1999969482422,164.5200042724609,-0.0056676213,157.30337839664116
0.04079436419798421,158.11000061035156,164.55999755859375,-0.008432547,156.77672741792503
0.051810829088063226,157.11000061035156,165.25,-0.008807501,155.72625736950704
0.07264312657139715,153.49000549316406,164.63999938964844,-0.010937814,151.81116098475286
0.05513941772273623,154.8800048828125,163.4199981689453,-0.016892737,152.26365859366342
0.056450121764450856,154.64999389648438,163.3800048828125,-0.0041790176,154.00371143984376
0.05721111171365045,155.0399932861328,163.91000366210938,-0.0123887025,153.11924835893296
0.05054170530946056,154.1300048828125,161.9199981689453,-0.008349845,152.84304463899025
0.049721985382897405,154.66000366210938,162.35000610351562,-0.03496474,149.25235680292644
0.05308363510950165,154.85000610351562,163.07000732421875,0.026550071,158.96128221265826
0.05130356666897007,154.57000732421875,162.5,-0.004022684,153.94822506759738
0.04591906821711178,154.6199951171875,161.72000122070312,0.015057524,156.9481955555966
0.032131049630889086,157.47999572753906,162.5399932861328,0.018979982,160.4689701795287
0.009850335333024596,158.3699951171875,159.92999267578128,0.013066899,160.4393980830646
0.005021990184757685,159.3000030517578,160.1000061035156,-0.00014889706,159.27628449156146
-0.0005026187847899655,159.1699981689453,159.08999633789062,-0.011353474,157.3628627508151
0.007887783044366214,159.74000549316406,161.0,-0.0052799247,158.89659445484904
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.0055342345,160.04084148049515
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.0023143608,159.53990974830413
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.01538636,157.40033980860971
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.0018947013,158.80853291157473
-0.006217846285478723,159.22000122070312,158.22999572753906,0.013280391,161.33450520229235
-0.0019464873118556492,159.25999450683594,158.9499969482422,0.000106580555,159.27696733893026
0.009410165009631877,158.33999633789062,159.8300018310547,-0.014610946,156.0264991735039
0.004486268278766969,160.49000549316406,161.2100067138672,0.012022017,162.41941929745371
0.004793055099380217,160.64999389648438,161.4199981689453,-0.04811317,152.92061386566093
0.003915167545122555,160.91000366210938,161.5399932861328,-0.025162347,156.86113156759893
0.003182389761053228,160.25999450683594,160.77000427246094,-0.027516719,155.85016468143112
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.020914078,157.8286476773501
0.006312465667724698,160.0,161.00999450683594,-0.042864375,153.14169883728027
0.02556858594979694,159.17999267578125,163.25,-0.029028203,154.55928763192787
0.021976642727121076,159.25999450683594,162.75999450683594,-0.02251909,155.67360091181763
0.039051973381160954,155.69000244140625,161.77000427246094,-0.025900275,151.6575932788328
0.020515453956966523,157.92999267578125,161.1699981689453,-0.018041419,155.08070946734733
0.034981969130764456,157.50999450683594,163.02000427246094,-0.02112417,154.18272438030272
0.04076179465756735,157.00999450683594,163.41000366210938,-0.046234358,149.75073644047734
0.04282092822462791,158.10000610351562,164.8699951171875,-0.024872575,154.16764772850547
0.05500672392367867,156.88999938964844,165.52000427246094,-0.013826985,154.7206866575234
0.04334048929448353,157.82000732421875,164.66000366210938,-0.015423005,155.38594937353264
0.03881050664524488,158.72000122070312,164.8800048828125,-0.019776065,155.58114713162104
0.03498900804716398,160.0500030517578,165.64999389648438,-0.019252835,156.96858647848694
0.01923080745783734,161.1999969482422,164.3000030517578,0.008455001,162.56294905943287
0.008056070067503418,162.61000061035156,163.91999816894534,-0.009841731,161.00963524158124
0.028594385763173635,161.57000732421875,166.19000244140625,0.01485828,163.97065421496518
0.04623440572649673,160.27000427246094,167.67999267578125,0.012919046,162.3405434099459
0.03827331782412147,161.47000122070312,167.64999389648438,0.019073548,164.54981633011266
0.038600339582028464,163.47000122070312,169.77999877929688,0.004089767,164.1385466255997
-0.047200407795482846,163.77000427246094,156.0399932861328,-0.0035271132,163.19237029535634
-0.05470360493309956,164.33999633789062,155.35000610351562,0.016453192,167.04390644485466
-0.056041824588296985,164.52000427246094,155.3000030517578,0.0071601463,165.6979982300545
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.0021695318,164.20297650390057
-0.06402421682937787,165.25,154.6699981689453,-0.06088757,155.18832820653915
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.026347142,160.30220292745798
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.019381735,160.25263073178576
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.026365127,159.07247449756687
