True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,-0.014062706,55.577284398198344
0.0761973069879931,56.16999816894531,60.450000762939446,-0.0056498963,55.85264193258081
0.07914443069823673,56.09999847412109,60.54000091552735,-0.0057910066,55.77512290765343
0.08189732697410412,56.290000915527344,60.900001525878906,-0.008891661,55.78949037393477
0.0846289937219249,56.59999847412109,61.38999938964844,-0.013228662,55.85125662914833
0.07142859539746449,56.84000015258789,60.90000152587891,0.0018069167,56.942708578385464
0.08290427866399863,56.33000183105469,61.0,0.003049354,56.501773053030774
0.07541154531700167,56.4900016784668,60.74999999999999,0.018919079,57.55874225096477
0.06576162662131346,56.720001220703125,60.450000762939446,0.009978743,57.28599713589938
0.05675004072528722,56.7400016784668,59.959999084472656,-0.00027516298,56.72439051581932
0.05670374580221571,56.61000061035156,59.81999969482421,-0.0074911546,56.185925395088816
0.05263157185540268,56.619998931884766,59.59999847412108,0.0048405705,56.89407440145351
0.06101032071683199,56.220001220703125,59.650001525878906,0.030413851,57.92986880677199
0.08817743370829167,55.90999984741211,60.84000015258789,0.044620685,58.40473943863935
0.1010647624894847,55.40999984741211,61.009998321533196,0.04086083,57.67410183044649
0.09849447124927146,55.130001068115234,60.560001373291016,0.053355332,58.07148080921934
0.10293850655877601,55.470001220703125,61.18000030517579,0.05650418,58.60428540093926
0.10254114947585125,55.880001068115234,61.61000061035156,0.05849002,59.14842444945225
0.09976544739041815,55.43000030517578,60.959999084472656,0.0501025,58.2071803603485
0.1464730876407001,53.72999954223633,61.59999847412109,0.054837123,56.676397311618985
0.13594719530997734,54.58000183105469,62.0,0.047027014,57.146735132018875
0.16377502435915092,52.45000076293945,61.040000915527344,0.101760685,57.78734566584444
0.1736138042736426,52.29999923706055,61.380001068115234,0.09536672,57.28767843123114
0.13604675451707737,53.06999969482422,60.290000915527344,0.09430951,58.075008461304606
0.13335822315194878,53.540000915527344,60.68000030517578,0.07915087,57.777740984902266
0.10926971438122801,54.90999984741211,60.9099998474121,0.088406086,59.764378014426256
0.10306108559611471,55.209999084472656,60.900001525878906,0.08953455,60.153199912592754
0.12945452603426855,55.0,62.11999893188477,0.07752145,59.26367938518524
0.13999271271839242,54.86000061035156,62.540000915527344,0.06343347,58.33995745239008
0.10660981041469308,56.27999877929688,62.27999877929688,0.080311045,60.799905135347224
0.06630889789390526,57.7599983215332,61.59000015258789,0.05060486,60.6829326543193
0.046885797928091444,57.79999923706055,60.50999832153321,0.05112697,60.755137309168276
0.08250080929267045,58.060001373291016,62.84999847412108,0.040786095,60.42804513095098
0.061210572194168256,58.650001525878906,62.2400016784668,0.03542045,60.727409083054226
0.07344537869543433,57.72999954223633,61.970001220703125,0.050273553,60.63229084693785
0.08498434674735744,57.540000915527344,62.43000030517578,0.05065206,60.454518602968164
0.08135711832607107,57.77000045776367,62.47000122070313,0.05290706,60.82644418396512
0.07545547209730596,58.18000030517578,62.569999694824226,0.056218036,61.45076519535996
0.04912402182043474,58.220001220703125,61.08000183105468,0.04648512,60.92636184406365
0.00017047436100736668,58.650001525878906,58.65999984741211,0.026184037,60.18569797696546
0.0013586619379453158,58.880001068115234,58.95999908447266,0.025828123,60.40076098339796
-0.01815096999111332,58.95000076293945,57.880001068115234,0.023952745,60.36201377550333
-0.014630837499344684,58.77999877929688,57.91999816894531,0.00902156,59.310283750011884
-0.011315625389378137,59.209999084472656,58.540000915527344,0.01056657,59.835646999937126
0.00539628497371436,59.29999923706055,59.61999893188477,0.011667004,59.991853109041585
-0.013766823991553934,60.290000915527344,59.459999084472656,0.010418321,60.918119982482494
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.008192528,60.29197644914166
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.013939867,59.62705802169512
0.004143875226460203,60.33000183105469,60.580001831054695,-0.019801352,59.13538464496742
0.006122768989181626,60.43000030517578,60.79999923706055,-0.020720284,59.17787238501978
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.015035342,59.541114977452025
0.007267899241080622,60.540000915527344,60.97999954223633,-0.02255401,59.17457931599438
0.0103447822271443,60.900001525878906,61.52999877929688,-0.021482863,59.591693803670296
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0124302,60.626909969287226
0.020689627092994156,60.900001525878906,62.15999984741212,-0.027123619,59.2481724146387
0.019836050565125607,61.0,62.20999908447266,-0.024641536,59.496867656707764
0.020576131687242816,60.75,62.0,-0.033390395,58.72153303027153
0.04003305439871818,60.45000076293945,62.869998931884766,-0.01694743,59.42552750307755
0.04302871698546795,59.959999084472656,62.54000091552735,-0.018058706,58.8771984146465
0.04429959109659087,59.81999969482422,62.470001220703125,-0.025694706,58.28294107982856
0.058724833718238,59.59999847412109,63.09999847412109,-0.0068768,59.19013963794986
0.06353725069371197,59.650001525878906,63.43999862670898,-0.012816027,58.88552639615
0.04914532661025328,60.84000015258789,63.83000183105468,-0.003543973,60.624384836609806
0.04589416700196103,61.0099983215332,63.81000137329101,-0.024834324,59.49485559399932
0.06605013366242862,60.560001373291016,64.55999755859375,-0.01537177,59.629085176338776
0.058025548121115156,61.18000030517578,64.7300033569336,-0.017499816,60.109362260723174
0.05534809282475317,61.61000061035156,65.0199966430664,-0.045951467,58.7789295524035
0.0570866700983923,60.959999084472656,64.44000244140625,-0.030676927,59.089935206842256
0.056331190043144685,61.59999847412109,65.06999969482422,-0.03373191,59.52211118123159
0.06387095297536538,62.0,65.95999908447266,-0.049417812,58.9360967874527
0.08469852705441516,61.040000915527344,66.20999908447266,-0.044318292,58.33481072183076
0.06304983487357907,61.380001068115234,65.25,-0.049584005,58.33653318592633
0.09371374092024243,60.290000915527344,65.94000244140625,0.022459429,61.644077425299656
0.07201718399149848,60.68000030517578,65.05000305175781,0.023541749,62.10850999596914
0.07634210676129571,60.90999984741211,65.55999755859375,0.017188078,61.956925322770985
0.08686372385851926,60.900001525878906,66.19000244140625,0.011987002,61.63000807207027
0.040083736659382696,62.119998931884766,64.61000061035156,0.01653882,63.14739279887817
0.014390753086128916,62.540000915527344,63.43999862670898,0.027015723,64.22956194489961
0.012845264409731216,62.27999877929688,63.08000183105469,-0.024749324,60.73860999982754
0.05585320049011955,61.59000015258789,65.02999877929688,-0.031712823,59.63680694394202
0.06610484094615843,60.5099983215332,64.51000213623047,-0.009152902,59.95615700827511
0.03007159006418525,62.84999847412109,64.73999786376953,-0.028182518,61.078727979747775
0.0380783879815465,62.2400016784668,64.61000061035156,-0.014639253,61.328854212031274
0.032919168554830014,61.970001220703125,64.01000213623047,-0.020566985,60.69546421103405
0.030113683232868782,62.43000030517578,64.30999755859375,0.005922039,62.799715704341
0.03265568874122682,62.470001220703125,64.51000213623047,0.02094666,63.77853671604316
0.05034363978332368,62.56999969482422,65.72000122070312,0.024866251,64.12587928132325
0.07989517202235663,61.08000183105469,65.95999908447266,0.043258313,63.72221944623561
0.12137741136047553,58.65999984741211,65.77999877929688,0.038320355,60.90786881338954
0.037991887945207026,58.959999084472656,61.20000076293945,0.046888858,61.724564356791234
0.03662748605325494,57.880001068115234,60.00000000000001,0.08679396,62.90363206597249
0.05283151709303202,57.91999816894531,60.97999954223633,0.08781366,63.006162635228975
0.07379568888387844,58.540000915527344,62.860000610351555,0.08305572,63.40208369706488
0.07380070093943791,59.619998931884766,64.0199966430664,0.06913968,63.74210890537597
0.07753112481220015,59.459999084472656,64.06999969482422,0.05199451,62.5515957022526
0.0700616223744277,60.09000015258789,64.30000305175781,0.035580255,62.2280190295628
0.07620635519694452,60.09999847412109,64.68000030517578,-0.0040537026,59.856370395646984
0.046219860555124725,60.58000183105469,63.380001068115234,0.01115139,61.25555566207004
0.03733553431329639,60.79999923706055,63.06999969482422,0.006760346,61.21102904757663
0.055132416096556724,60.400001525878906,63.72999954223632,-0.0036252588,60.18103498859364
0.03263367814702045,60.97999954223633,62.970001220703125,0.003061613,61.16669909098664
0.02177799738619135,61.52999877929688,62.869998931884766,-0.016833365,60.49424185363933
0.021479358371843782,61.91999816894531,63.25,-0.025111254,60.365109117711654
0.011743879408434799,62.15999984741211,62.889999389648445,-0.030473907,60.26574297893126
-0.006590577936761988,62.209999084472656,61.79999923706055,-0.04322954,59.52069066488775
-0.009516131493353064,62.0,61.40999984741211,-0.016608909,60.97024857997894
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.044683743,60.060731337710195
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.06165998,58.68378497558251
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.056113567,58.964588238048236
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.04828437,60.0532559475946
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.042234324,60.76065459329356
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.040752955,61.2287411283296
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.04166641,61.15126906514206
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.042353816,61.82563576071334
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.08772245,59.05173077103336
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.08567852,59.44917970212782
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.093632534,58.406322672653914
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.06996682,60.51726049174249
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.1039391,59.10417508819728
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.12072253,58.21696033324588
-0.03019158958931978,65.25,63.27999877929688,-0.11016385,58.06180764734745
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.09948696,59.379832909406105
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.123762876,56.9992295422162
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.11695424,57.892480005648395
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.13331604,57.36581342574209
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.100056216,58.14536746295835
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.0765011,58.586766977464315
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.05607396,59.54285610183524
-0.03890510267243508,65.02999877929688,62.5,-0.0920423,59.04448637157839
