True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.2942433,90.77822677772929
0.08939967806489024,70.47000122070312,76.7699966430664,0.2407858,87.43817946024501
0.11692673422743005,68.58999633789062,76.61000061035156,0.30217665,89.31629604066984
0.12848453468681043,70.66999816894531,79.75,0.32514277,93.64783509442896
0.08988129343843343,71.6500015258789,78.08999633789062,0.2909808,92.49877742821627
0.14275346430183844,68.93000030517578,78.7699966430664,0.26935673,87.49675962085166
0.18112134785590261,66.52999877929688,78.58000183105469,0.3764713,91.57663264810253
0.1969117341737603,65.41000366210938,78.29000091552734,0.42337883,93.10321416809529
0.24539413225229567,64.58999633789062,80.44000244140625,0.37792987,89.00048886895092
0.2531897435608734,65.05000305175781,81.5199966430664,0.33838105,87.06169151813447
0.19917262553414505,67.68000030517578,81.16000366210938,0.3702789,92.74047199105189
0.2857813940741134,63.86000061035156,82.11000061035156,0.31689113,84.09667241364514
0.3231557220757584,64.5199966430664,85.37000274658203,0.29954106,83.84638073503083
0.32811756237289247,63.27000045776367,84.02999877929688,0.2454485,78.79952527433898
0.3212401881437721,62.56999969482422,82.66999816894531,0.2574055,78.67586297047637
0.26519596609592155,64.81999969482422,82.01000213623047,0.20134223,77.87100266272591
0.3501621349490014,64.7699966430664,87.44999694824219,0.2203877,79.04450705216914
0.40081232439252945,64.0199966430664,89.68000030517578,0.1856677,75.90644558091117
0.4939683421442256,64.66000366210938,96.5999984741211,0.16451582,75.29759931491935
0.5697095052730095,62.33000183105469,97.83999633789062,0.13226765,70.57424865861321
0.513602234902095,63.959999084472656,96.80999755859376,0.14685968,73.35314189816927
0.42668059715785756,67.23999786376953,95.93000030517578,0.08897469,73.22265746183075
0.43394559081557693,68.05000305175781,97.58000183105467,0.13592541,77.29972776528484
0.45207069684899137,69.05999755859375,100.27999877929688,0.16508195,80.46055854548467
0.38347447353408426,70.80000305175781,97.9499969482422,0.097858086,77.72835480036338
0.3607042339486135,71.0,96.61000061035156,0.16970304,83.04891347885132
0.32085490146261875,71.58999633789062,94.55999755859376,0.13904527,81.54424445253971
0.3623989508149055,70.52999877929688,96.08999633789062,0.12842736,79.58798217712683
0.44557670324742205,67.70999908447266,97.87999725341794,0.19714817,81.05890378664753
0.39874414960886706,70.06999969482422,98.01000213623048,0.22637263,85.9319276798351
0.2617274153768243,76.52999877929688,96.55999755859376,0.13694416,87.01033630701204
0.28340035693720367,74.69999694824219,95.87000274658205,0.14874828,85.81149290705252
0.2356159796239874,74.91000366210938,92.55999755859376,0.13358176,84.91661360903163
0.23030863112264965,75.16000366210938,92.47000122070312,0.18283445,88.9018368454781
0.2663130162426164,75.4000015258789,95.4800033569336,0.20881826,91.1448939171878
0.29786063133268725,72.44999694824219,94.02999877929688,0.23171142,89.23748627521854
0.22860944719022536,75.1500015258789,92.33000183105467,0.20777065,90.76396138184828
0.08801981335025078,84.63999938964844,92.08999633789064,0.20700216,102.16066233398305
0.038953714602061984,88.30999755859375,91.75,0.21321365,107.13889731089876
0.043907614931884,86.08999633789062,89.87000274658203,0.0033325693,86.37690114231373
0.07289673102144811,83.68000030517578,89.77999877929688,0.010058504,84.52169744798539
0.04690954030391126,85.91000366210938,89.94000244140626,-0.035127852,82.89216751824279
0.06399808729129752,84.69000244140625,90.11000061035156,0.044037715,88.41955533646251
0.06273285997039757,83.20999908447266,88.4300003051758,0.07489362,89.44189495501723
0.07474222001700981,81.4800033569336,87.56999969482422,0.07557293,87.63768900491414
0.008059735600584261,83.12999725341797,83.80000305175781,0.0896521,90.58277287655073
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.09190926,93.84960008825328
0.026532074760900803,85.18000030517578,87.44000244140626,0.11197564,94.71808789809438
0.11600899978906742,80.08000183105469,89.37000274658203,0.096236356,87.78660876729373
0.1425478018013535,78.5,89.69000244140625,0.06925853,83.9367977976799
0.17116070852700416,76.7699966430664,89.91000366210939,0.045569036,80.26833339771929
0.0653961897443649,76.61000061035156,81.62000274658202,0.12486511,86.17591255656589
0.0860188164307405,79.75,86.61000061035155,0.071869075,85.48156350851059
0.15046741645573225,78.08999633789062,89.83999633789062,0.10989551,86.67173301267758
0.20655078032040364,78.7699966430664,95.04000091552734,0.040702038,81.97609189317609
0.2097225164612584,78.58000183105469,95.05999755859376,0.08573366,85.31695237122403
0.2392386704369589,78.29000091552734,97.0199966430664,0.026343815,80.35245880154616
0.20711083449867185,80.44000244140625,97.0999984741211,0.015416812,81.68013474413601
0.16854767000696036,81.5199966430664,95.26000213623048,0.014876002,82.73268876804013
0.20009853537440625,81.16000366210938,97.4000015258789,0.037652116,84.21585106810016
0.23590308857140685,82.11000061035156,101.4800033569336,0.0057548783,82.58252957814511
0.21529807499220044,85.37000274658203,103.75,0.027508844,87.71843376205015
0.28442225244643615,84.02999877929688,107.93000030517577,0.02582078,86.19971486754366
0.2800290557472773,82.66999816894531,105.81999969482422,0.021559704,84.45233979092154
0.3169125373341215,82.01000213623047,107.99999999999999,0.034273863,84.82080170085283
0.2363637109166914,87.44999694824219,108.12000274658205,0.058337294,92.5515963502603
0.20729255435582017,89.68000030517578,108.2699966430664,0.050968904,94.25088996535305
0.24585921713407233,96.5999984741211,120.3499984741211,0.032061927,99.69718129510966
0.2983442716064555,97.83999633789062,127.02999877929688,0.07494198,105.17232063505435
0.2939778928023149,96.80999755859376,125.2699966430664,-0.021241937,94.75356318116611
0.23225267078514533,95.93000030517578,118.20999908447266,0.011593608,97.04217246170992
0.22432874542826653,97.58000183105467,119.47000122070312,0.022914339,99.815978332992
0.17530915481706333,100.27999877929688,117.86000061035155,0.02221238,102.50745683342757
0.2039816639044023,97.9499969482422,117.93000030517578,0.019059408,99.81686704302776
0.28589175625802254,96.61000061035156,124.2300033569336,0.053974535,101.82447798089379
0.24608719197609674,94.55999755859376,117.83000183105467,0.16537839,110.19817224181317
0.2597565580718504,96.08999633789062,121.0500030517578,0.1605173,111.51410646425575
0.27625665789016085,97.87999725341795,124.91999816894533,0.17219931,114.73485929876914
0.318130799159015,98.01000213623048,129.19000244140625,0.16547096,114.22781105938431
0.28966447729796774,96.55999755859376,124.52999877929686,0.16765526,112.74878611641181
0.32815268783951557,95.87000274658205,127.33000183105469,0.15626115,110.85076496365765
0.34226448942072607,92.55999755859376,124.23999786376952,0.2579484,116.43570070233547
0.2985833269803173,92.47000122070312,120.08000183105467,0.2650983,116.98364442999446
0.24560113242328763,95.4800033569336,118.9300003051758,0.30049422,124.17119001172978
0.19227908184377718,94.02999877929688,112.11000061035156,0.24581218,117.14371754442254
0.19896019444254875,92.33000183105467,110.69999694824219,0.2603373,116.36695008740206
0.19459231741728966,92.08999633789062,110.01000213623048,0.28207242,118.06604491290273
0.17177114044937847,91.75,107.51000213623047,0.3347338,122.46183016896248
0.2283297653937908,89.87000274658203,110.38999938964844,0.35289064,121.58428289897438
0.2271107113709423,89.77999877929688,110.16999816894531,0.32367522,118.83955385751324
0.23682449237467718,89.94000244140625,111.23999786376952,0.34460095,120.93340965955576
0.2641216611979884,90.11000061035156,113.91000366210936,0.3728148,123.70434016928812
0.30973650678643394,88.43000030517578,115.81999969482422,0.3488109,119.27534928714704
0.3012446881963067,87.56999969482422,113.94999694824222,0.38951004,121.67939338598899
0.35417660172213083,83.80000305175781,113.4800033569336,0.38667807,116.20362898098938
0.3168489056781729,85.94000244140625,113.16999816894533,0.38002568,118.59940560137329
0.29894783462711927,87.44000244140625,113.58000183105467,0.26619238,110.71586971421493
0.24560810421460655,89.37000274658203,111.31999969482422,0.264537,113.01167309104585
0.27751141389374867,89.69000244140625,114.58000183105467,0.2291983,110.24680181073927
0.28928921641004557,89.91000366210938,115.91999816894533,0.17407095,105.56072380274054
0.42048515731349223,81.62000274658203,115.94000244140625,0.1231455,91.6711356183614
0.36612399100575344,86.61000061035156,118.31999969482422,0.15686506,100.19608874358528
0.31266702039521355,89.83999633789062,117.93000030517578,0.09005432,97.93047194880637
0.22506312272303242,95.04000091552734,116.43000030517578,0.10915816,105.41439238051589
0.1597938442197342,95.05999755859376,110.25000000000001,0.064241454,101.16678576997948
