Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2019-06-13 00:00:00+00:00,137.9499969482422,141.85000610351562,137.61000061035156,141.74000549316406,140.0286865234375,17939500,5.0,1.0,1.0,1.000025
2019-06-14 00:00:00+00:00,142.0500030517578,142.9499969482422,140.52999877929688,141.64999389648438,139.9397735595703,11125200,3.6666666666666665,1.0,0.33333333333333326,0.6666916666666667
2019-06-17 00:00:00+00:00,140.80999755859375,141.47999572753906,139.11000061035156,140.97000122070312,139.26797485351562,8542700,3.5,1.0,0.25,0.6250249999999999
2019-06-18 00:00:00+00:00,141.99000549316406,143.50999450683594,138.97000122070312,139.24000549316406,137.55886840820312,11231400,3.5,1.0,0.25,0.6250249999999999
2019-06-19 00:00:00+00:00,139.50999450683594,141.07000732421875,138.5800018310547,140.9199981689453,139.2185821533203,6877100,3.8333333333333335,1.0,0.41666666666666674,0.7083583333333334
2019-06-20 00:00:00+00:00,141.97999572753906,142.22999572753906,139.91000366210938,142.02000427246094,140.3052978515625,8485800,3.0,1.0,0.0,0.5000249999999999
2019-06-21 00:00:00+00:00,141.9499969482422,142.0,140.0,140.22999572753906,138.53689575195312,14150000,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2019-06-24 00:00:00+00:00,140.1199951171875,140.47000122070312,137.8000030517578,139.22000122070312,137.5391082763672,10497400,3.5,1.0,0.25,0.6250249999999999
2019-06-25 00:00:00+00:00,139.02000427246094,140.41000366210938,138.6699981689453,139.94000244140625,138.2504119873047,14675400,3.25,1.0,0.125,0.5625249999999999
2019-06-26 00:00:00+00:00,140.36000061035156,140.74000549316406,139.50999450683594,140.39999389648438,138.70484924316406,8842100,4.333333333333333,1.0,0.6666666666666665,0.8333583333333332
2019-06-27 00:00:00+00:00,141.0,141.74000549316406,138.9199981689453,139.3000030517578,137.61814880371094,6466300,3.8,1.0,0.3999999999999999,0.7000249999999999
2019-06-28 00:00:00+00:00,139.41000366210938,140.2100067138672,138.61000061035156,139.63999938964844,137.9540252685547,20078800,3.0,1.0,0.0,0.5000249999999999
2019-07-01 00:00:00+00:00,140.4499969482422,141.9499969482422,139.22000122070312,141.64999389648438,139.9397735595703,8996500,4.0,1.0,0.5,0.7500249999999999
2019-07-02 00:00:00+00:00,141.39999389648438,142.86000061035156,141.27000427246094,142.52999877929688,140.80914306640625,7554100,4.5,1.0,0.75,0.8750249999999999
2019-07-03 00:00:00+00:00,142.6999969482422,143.0,142.0,142.97999572753906,141.2537078857422,4150900,3.25,1.0,0.125,0.5625249999999999
2019-07-05 00:00:00+00:00,141.4199981689453,142.88999938964844,140.6999969482422,142.4499969482422,141.60162353515625,5596000,4.5,1.0,0.75,0.8750249999999999
2019-07-08 00:00:00+00:00,142.17999267578125,142.22999572753906,140.97000122070312,141.02000427246094,140.18014526367188,4993900,4.0,1.0,0.5,0.7500249999999999
2019-07-09 00:00:00+00:00,140.05999755859375,141.72000122070312,139.75,141.61000061035156,140.76663208007812,7396300,3.5,1.0,0.25,0.6250249999999999
2019-07-10 00:00:00+00:00,142.39999389648438,144.25,142.00999450683594,143.5399932861328,142.6851348876953,9533700,2.5,1.0,-0.25,0.375025
2019-07-11 00:00:00+00:00,144.00999450683594,145.33999633789062,143.5399932861328,143.55999755859375,142.70501708984375,10471100,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2019-07-12 00:00:00+00:00,144.14999389648438,145.42999267578125,144.0,144.8800048828125,144.0171661376953,8510000,5.0,1.0,1.0,1.000025
2019-07-15 00:00:00+00:00,145.1300048828125,145.36000061035156,143.97000122070312,145.05999755859375,144.19607543945312,5289200,3.8,1.0,0.3999999999999999,0.7000249999999999
2019-07-16 00:00:00+00:00,144.75,144.99000549316406,143.80999755859375,144.3000030517578,143.44061279296875,5854700,4.0,1.0,0.5,0.7500249999999999
2019-07-17 00:00:00+00:00,144.60000610351562,144.67999267578125,142.3699951171875,142.57000732421875,141.72091674804688,5296400,3.951229424500714,0.0,0.0,0.7378323561251785
2019-07-18 00:00:00+00:00,142.4600067138672,142.4600067138672,140.1699981689453,141.6300048828125,140.78651428222656,8035500,2.5,1.0,-0.25,0.375025
2019-07-19 00:00:00+00:00,142.24000549316406,142.24000549316406,139.74000549316406,139.85000610351562,139.01712036132812,6109900,2.6,1.0,-0.19999999999999996,0.400025
2019-07-22 00:00:00+00:00,141.25,141.44000244140625,140.00999450683594,140.83999633789062,140.00120544433594,7706400,4.0,1.0,0.5,0.7500249999999999
2019-07-23 00:00:00+00:00,141.64999389648438,142.5399932861328,140.27000427246094,141.25999450683594,140.41871643066406,7514500,3.875,1.0,0.4375,0.7187749999999999
2019-07-24 00:00:00+00:00,141.39999389648438,141.58999633789062,140.39999389648438,141.2899932861328,140.4485321044922,5896600,4.25,1.0,0.625,0.8125249999999999
2019-07-25 00:00:00+00:00,141.39999389648438,143.22999572753906,141.0399932861328,143.2100067138672,142.3571014404297,7294400,3.6666666666666665,1.0,0.33333333333333326,0.6666916666666667
2019-07-26 00:00:00+00:00,143.74000549316406,145.19000244140625,143.0500030517578,144.64999389648438,143.78851318359375,8139400,4.0,1.0,0.5,0.7500249999999999
2019-07-29 00:00:00+00:00,145.58999633789062,147.14999389648438,145.1699981689453,146.38999938964844,145.51815795898438,11674100,3.0,1.0,0.0,0.5000249999999999
2019-07-30 00:00:00+00:00,145.75999450683594,146.8000030517578,144.61000061035156,144.92999267578125,144.0668487548828,6563100,3.25,1.0,0.125,0.5625249999999999
2019-07-31 00:00:00+00:00,144.99000549316406,145.0,142.33999633789062,143.00999450683594,142.15829467773438,9710700,4.0,1.0,0.5,0.7500249999999999
2019-08-01 00:00:00+00:00,143.33999633789062,144.52999877929688,141.25999450683594,141.85000610351562,141.0052032470703,8911700,3.951229424500714,0.0,0.0,0.7378323561251785
2019-08-02 00:00:00+00:00,140.99000549316406,142.22000122070312,139.94000244140625,141.7100067138672,140.8660430908203,6539100,4.0,1.0,0.5,0.7500249999999999
