Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2009-06-08 00:00:00+00:00,299.0400085449219,301.760009765625,296.79998779296875,300.32000732421875,300.32000732421875,1266600,3.0,0.0,0.0,0.5000249999999999
2009-06-09 00:00:00+00:00,304.5599975585937,306.8800048828125,301.44000244140625,305.5199890136719,305.5199890136719,904725,3.0,0.0,0.0,0.5000249999999999
2009-06-10 00:00:00+00:00,310.4800109863281,313.67999267578125,308.4800109863281,311.760009765625,311.760009765625,1709763,3.0,0.0,0.0,0.5000249999999999
2009-06-11 00:00:00+00:00,315.44000244140625,320.0,314.4800109863281,317.44000244140625,317.44000244140625,1518788,3.0,0.0,0.0,0.5000249999999999
2009-06-12 00:00:00+00:00,313.6000061035156,317.0400085449219,312.5599975585937,315.44000244140625,315.44000244140625,1580675,3.0,0.0,0.0,0.5000249999999999
2009-06-15 00:00:00+00:00,312.239990234375,312.32000732421875,304.3999938964844,308.1600036621094,308.1600036621094,2094263,3.0,0.0,0.0,0.5000249999999999
2009-06-16 00:00:00+00:00,315.5199890136719,316.0799865722656,305.2799987792969,308.0799865722656,308.0799865722656,1518638,3.0,0.0,0.0,0.5000249999999999
2009-06-17 00:00:00+00:00,305.6000061035156,310.9599914550781,301.760009765625,309.6000061035156,309.6000061035156,2095138,3.0,0.0,0.0,0.5000249999999999
2009-06-18 00:00:00+00:00,308.239990234375,312.9599914550781,306.6400146484375,310.79998779296875,310.79998779296875,1278425,3.0,0.0,0.0,0.5000249999999999
2009-06-19 00:00:00+00:00,312.5599975585937,314.1600036621094,300.4800109863281,303.760009765625,303.760009765625,1958938,3.0,0.0,0.0,0.5000249999999999
2009-06-22 00:00:00+00:00,296.0,296.0799865722656,288.6400146484375,290.0,290.0,1807338,3.0,0.0,0.0,0.5000249999999999
2009-06-23 00:00:00+00:00,293.3599853515625,301.5199890136719,289.6000061035156,299.2799987792969,299.2799987792969,1806150,3.0,0.0,0.0,0.5000249999999999
2009-06-24 00:00:00+00:00,298.1600036621094,302.3999938964844,295.9200134277344,296.7200012207031,296.7200012207031,1691600,3.0,0.0,0.0,0.5000249999999999
2009-06-25 00:00:00+00:00,300.4800109863281,306.8800048828125,298.8800048828125,304.3999938964844,304.3999938964844,1575750,3.0,0.0,0.0,0.5000249999999999
2009-06-26 00:00:00+00:00,303.20001220703125,303.67999267578125,298.0,300.0799865722656,300.0799865722656,1047175,3.0,0.0,0.0,0.5000249999999999
2009-06-29 00:00:00+00:00,304.5599975585937,311.2799987792969,304.5599975585937,309.3599853515625,309.3599853515625,1562375,3.0,0.0,0.0,0.5000249999999999
2009-06-30 00:00:00+00:00,308.0,310.239990234375,298.3999938964844,303.44000244140625,303.44000244140625,1683138,3.0,0.0,0.0,0.5000249999999999
2009-07-01 00:00:00+00:00,309.6000061035156,310.9599914550781,296.6400146484375,299.67999267578125,299.67999267578125,2026800,3.0,0.0,0.0,0.5000249999999999
2009-07-02 00:00:00+00:00,290.1600036621094,290.79998779296875,287.9200134277344,288.3999938964844,288.3999938964844,1575263,3.0,0.0,0.0,0.5000249999999999
2009-07-06 00:00:00+00:00,277.2799987792969,280.4800109863281,275.67999267578125,277.67999267578125,277.67999267578125,1805438,3.0,0.0,0.0,0.5000249999999999
2009-07-07 00:00:00+00:00,276.0799865722656,277.20001220703125,269.9200134277344,270.4800109863281,270.4800109863281,1922450,3.0,0.0,0.0,0.5000249999999999
2009-07-08 00:00:00+00:00,269.0400085449219,269.20001220703125,260.0,260.5599975585937,260.5599975585937,2131950,3.0,0.0,0.0,0.5000249999999999
2009-07-09 00:00:00+00:00,262.9599914550781,263.6000061035156,256.79998779296875,262.1600036621094,262.1600036621094,2244113,3.0,0.0,0.0,0.5000249999999999
2009-07-10 00:00:00+00:00,257.1199951171875,260.4800109863281,254.8800048828125,259.0400085449219,259.0400085449219,1405613,3.0,0.0,0.0,0.5000249999999999
2009-07-13 00:00:00+00:00,256.4800109863281,259.3599853515625,252.5599975585937,258.9599914550781,258.9599914550781,1976950,2.0,1.0,-0.5,0.250025
2009-07-14 00:00:00+00:00,262.8800048828125,263.5199890136719,255.5200042724609,256.8800048828125,256.8800048828125,1577025,2.0487705754992858,0.0,-0.0,0.2622176438748214
2009-07-15 00:00:00+00:00,263.20001220703125,268.4800109863281,260.5599975585937,267.760009765625,267.760009765625,2488125,2.0951625819640407,0.0,-0.0,0.2738156454910102
