True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.017183378,119.10200327898565
0.03713950662736498,119.27999877929688,123.70999908447266,0.027929857,122.61147746491406
0.0714468203855596,117.1500015258789,125.5199966430664,0.04608515,122.5488733160364
0.033822448179978704,120.62999725341795,124.70999908447266,0.0299814,124.2466504060303
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.029615812,125.30423483155211
0.003687210301351218,119.33000183105467,119.76999664306639,0.025725015,122.39976697029304
0.04515693537837473,119.13999938964844,124.51999664306639,0.027269717,122.38891393666017
0.010464345834616973,122.31999969482422,123.59999847412111,0.022874339,125.11799083011647
-0.016748775569902397,121.8000030517578,119.76000213623048,0.011629693,123.21650062772277
-0.0015899785891735352,119.5,119.30999755859376,-0.026583835,116.32322987914085
-0.01863505114153674,119.12999725341795,116.91000366210938,0.007400239,120.01159190767974
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0071398797,117.25122778061997
-0.03792246648370745,116.29000091552734,111.87999725341795,0.03315225,120.14527291591276
-0.07616277452433673,120.4000015258789,111.2300033569336,0.022813998,123.14681142473455
-0.08201078822700048,116.56999969482422,107.01000213623048,0.010130122,117.75087325979075
-0.07109694519225829,116.31999969482422,108.0500030517578,0.007981474,117.24839841599078
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.005473434,114.31088581775474
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0066932635,116.65394785200623
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.048688013,115.39414917273369
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.0344315,116.52480480812255
-0.18500405470928905,122.6999969482422,100.0,-0.0651557,114.70539460396596
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.07836011,112.49536629734213
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.072593085,112.59647598504307
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.06266163,112.87428265601194
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.08240807,110.39548279019802
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.100164205,115.89885700175728
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.09455432,120.78645017637973
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.113246806,112.67085961571867
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.12622026,112.25448859542666
-0.13425102697210267,123.5,106.91999816894533,-0.12034192,108.6377757191658
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.12538481,109.33564707197003
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.12624747,112.8626132672025
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13624792,114.21393214084219
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.17454301,114.89535862867342
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.17233011,116.42004538846231
-0.18366585589742557,133.8300018310547,109.25,-0.17450896,110.47547150964056
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.14400482,112.14392359682824
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.14644708,109.53645003325619
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.13989095,107.10937660544914
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.13045165,109.52830568812715
-0.16312869700621646,122.4800033569336,102.5,-0.1186996,107.94167469709146
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.14056784,105.77891193161939
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.087331206,106.21639525319459
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.09214781,106.77249460318126
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.08704616,111.95552856034554
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.12766972,107.3402470566816
-0.18244060610146307,124.1500015258789,101.5,-0.09368273,112.51929338882701
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.10270515,107.53181500853316
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.07514584,111.9258472604879
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.09280449,110.95908042736484
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.081709564,113.60170902997606
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.1115945,111.51265560895217
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.11931487,109.83024432794309
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.12430831,105.96745592801518
