Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-06-03 00:00:00+00:00,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.1322784423828,88570300,2.4166666666666665,1.0,-0.29166666666666674,0.3541916666666666
2022-06-06 00:00:00+00:00,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,144.88575744628906,71598400,3.68,1.0,0.3400000000000001,0.6700250000000001
2022-06-07 00:00:00+00:00,144.35000610351562,149.0,144.10000610351562,148.7100067138672,147.43370056152344,67808200,3.363636363636364,1.0,0.1818181818181821,0.590934090909091
2022-06-08 00:00:00+00:00,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,146.69012451171875,53950200,2.730769230769231,1.0,-0.13461538461538458,0.4327173076923077
2022-06-09 00:00:00+00:00,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.41580200195312,69473000,2.888888888888889,1.0,-0.05555555555555558,0.4722472222222222
2022-06-10 00:00:00+00:00,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,135.9530792236328,91437900,2.96,1.0,-0.020000000000000018,0.490025
2022-06-13 00:00:00+00:00,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,130.7481689453125,122207100,2.3043478260869565,1.0,-0.34782608695652173,0.3261119565217391
2022-06-14 00:00:00+00:00,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,131.62057495117188,84784300,3.4444444444444446,1.0,0.22222222222222232,0.6111361111111111
2022-06-15 00:00:00+00:00,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.26766967773438,91533000,3.3181818181818183,1.0,0.15909090909090917,0.5795704545454545
2022-06-16 00:00:00+00:00,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,128.94375610351562,108123900,2.6875,1.0,-0.15625,0.4219
2022-06-17 00:00:00+00:00,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.43089294433594,134520300,3.423076923076923,1.0,0.21153846153846145,0.6057942307692308
2022-06-21 00:00:00+00:00,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,134.70388793945312,81000500,4.117647058823529,1.0,0.5588235294117645,0.7794367647058822
2022-06-22 00:00:00+00:00,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.1883544921875,73409200,3.625,1.0,0.3125,0.6562749999999999
2022-06-23 00:00:00+00:00,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.08331298828125,72433800,3.1666666666666665,1.0,0.08333333333333326,0.5416916666666667
2022-06-24 00:00:00+00:00,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,140.4442138671875,89116800,3.125,1.0,0.0625,0.5312749999999999
2022-06-27 00:00:00+00:00,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,140.4442138671875,70207900,3.4285714285714284,1.0,0.2142857142857142,0.6071678571428571
2022-06-28 00:00:00+00:00,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,136.26043701171875,67083400,2.8947368421052637,1.0,-0.05263157894736814,0.4737092105263158
2022-06-29 00:00:00+00:00,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,138.03506469726562,66242400,2.9565217391304346,1.0,-0.021739130434782705,0.4891554347826086
2022-06-30 00:00:00+00:00,137.25,138.3699951171875,133.77000427246094,136.72000122070312,135.54660034179688,98964500,2.6206896551724137,1.0,-0.18965517241379315,0.4051974137931034
2022-07-01 00:00:00+00:00,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,137.73760986328125,71051600,3.055555555555556,1.0,0.02242312428128815,0.5139138888888888
2022-07-05 00:00:00+00:00,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,140.34506225585938,73353800,2.727272727272727,1.0,-0.11654599568616765,0.4318431818181817
2022-07-06 00:00:00+00:00,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,141.69338989257812,74064300,3.625,1.0,0.2697362390570359,0.6562749999999999
2022-07-07 00:00:00+00:00,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.0939483642578,66253700,3.4375,1.0,0.1631986312032498,0.6093999999999999
2022-07-08 00:00:00+00:00,145.25999450683594,147.5500030517578,145.0,147.0399932861328,145.7780303955078,64547800,3.6666666666666665,1.0,0.2340631320784988,0.6666916666666667
2022-07-11 00:00:00+00:00,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,143.62664794921875,63141600,2.75,1.0,-0.08620240102150892,0.437525
2022-07-12 00:00:00+00:00,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,144.608154296875,77588800,3.130434782608696,1.0,0.060258016855221856,0.532633695652174
2022-07-13 00:00:00+00:00,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.2413330078125,71185600,3.4705882352941178,1.0,0.1992649496913583,0.6176720588235294
2022-07-14 00:00:00+00:00,144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.19573974609375,78140700,2.869565217391304,1.0,-0.06354976956015526,0.467416304347826
2022-07-15 00:00:00+00:00,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,148.88116455078125,76259900,3.0,1.0,0.0,0.5000249999999999
2022-07-18 00:00:00+00:00,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,145.80776977539062,81420900,2.608695652173913,1.0,-0.21048185382585358,0.4021989130434782
2022-07-19 00:00:00+00:00,147.9199981689453,151.22999572753906,146.91000366210938,151.0,149.7040557861328,82982400,2.921052631578948,1.0,-0.050629158661028364,0.4802881578947368
2022-07-20 00:00:00+00:00,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,151.72653198242188,64823400,3.555555555555556,1.0,0.1888576648611908,0.6389138888888888
2022-07-21 00:00:00+00:00,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.01670837402344,65086600,3.2777777777777777,1.0,0.09869478316742711,0.5694694444444444
2022-07-22 00:00:00+00:00,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,152.7675323486328,66675400,2.911764705882353,1.0,-0.03427398389355162,0.4779661764705882
