True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.030310925,120.63909590349795
0.03713950662736498,119.27999877929688,123.70999908447266,0.05784197,126.17939440342161
0.0714468203855596,117.1500015258789,125.5199966430664,0.0619703,124.40982848921067
0.033822448179978704,120.62999725341795,124.70999908447266,0.01580174,122.53616682123264
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.0044078166,122.23642175044553
0.003687210301351218,119.33000183105467,119.76999664306639,-0.0012465771,119.18124844680459
0.04515693537837473,119.13999938964844,124.51999664306639,-0.030683884,115.48432253087776
0.010464345834616973,122.31999969482422,123.59999847412111,0.022084896,125.021430943425
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.015278755,119.93905044899746
-0.0015899785891735352,119.5,119.30999755859376,0.014905502,121.28120160102844
-0.01863505114153674,119.12999725341795,116.91000366210938,0.02154794,121.69700013560485
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.016091613,114.54661585416399
-0.03792246648370745,116.29000091552734,111.87999725341795,0.009841581,117.43447609014311
-0.07616277452433673,120.4000015258789,111.2300033569336,0.021736033,123.01701906659855
-0.08201078822700048,116.56999969482422,107.01000213623048,0.030288469,120.10072521954316
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.016006703,114.45809940826621
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0024863277,114.6542215787267
-0.073654643614254,117.44000244140624,108.79000091552734,-0.01158368,116.07961434397292
-0.13388297678965888,121.3000030517578,105.05999755859376,0.019998984,123.72588511848151
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.04028482,115.81842912636648
-0.18500405470928905,122.6999969482422,100.0,-0.019394414,120.32030440527161
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.015283672,120.19447598493208
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.00064934604,121.33116814017922
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.04758303,114.69004814873644
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.037388086,115.81183698483802
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.061971553,120.81806783837419
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.01471396,131.43715398947643
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16587654,105.9837288876952
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18566792,104.61724176570897
-0.13425102697210267,123.5,106.91999816894533,-0.1729968,102.13489285111427
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.16788223,104.02304744858158
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15512045,109.1330922028601
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.17234279,109.4411110278088
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23211953,106.88128028466599
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22457998,109.0705814589146
-0.18366585589742557,133.8300018310547,109.25,-0.25062397,100.28899929170802
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.2117858,103.26393888939492
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1975659,102.97636782829613
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.21530919,97.71754403349951
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.1801573,103.26738526148893
-0.16312869700621646,122.4800033569336,102.5,-0.18675296,99.60649835360482
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18299097,100.55747312656148
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.101611905,104.55440318478803
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.11487924,104.09905188582161
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.11271758,108.80744209194334
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.14240372,105.52722464853103
-0.18244060610146307,124.1500015258789,101.5,-0.15985553,104.30393542395223
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.14430043,102.5470296422136
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.12518957,105.8695585972473
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.1284151,106.60354604601163
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.12174963,108.64835129201856
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.15340063,106.26514636990578
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.17532274,102.84549646454798
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.16274686,101.31600587231834
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.12810726,104.42659177213909
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.14514318,106.44677193251027
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.1294906,107.59495878904818
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.14539236,102.34781299526323
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.1397633,102.63483909575372
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.12876055,101.85660422140063
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.11824725,102.19514268474995
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.12743512,97.62255994035057
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.11177083,98.79773593038726
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.096160755,96.71983799061765
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.10748523,96.43622311036323
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.10236348,98.3899409062742
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.10793405,97.04785467816191
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.1142898,93.05270932801433
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.12041814,87.3336845433937
-0.06680000305175782,100.0,93.31999969482422,-0.07642332,92.35767126083374
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09103969,95.39538516171162
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.07940117,95.70545091984286
-0.104822054027637,101.41000366210938,90.77999877929688,-0.096270464,91.64721778542662
-0.07854987726125473,99.3000030517578,91.5,-0.095100924,89.85647949164102
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11027642,90.8318789592613
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.12355346,92.63163749392332
-0.14545965043201103,106.48999786376952,91.0,-0.12619588,93.05139593379862
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.13054055,92.78871359148798
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.14330237,91.59810785068568
-0.11481689845300203,107.04000091552734,94.75,-0.14837913,91.15749687915422
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.1360806,91.01390508315944
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.15518779,91.17213262840325
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.15479308,90.20893701744399
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.16168715,89.13780839639729
-0.14443934809425052,109.25,93.47000122070312,-0.15776075,92.01463922858238
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.15462212,90.2271820975352
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.15893278,87.68966754101804
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.125803,89.85871107027924
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.118607484,92.36112492133316
-0.13043905118616617,102.5,89.12999725341797,-0.11554045,90.65710440278053
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.10763364,90.2896275346825
-0.15439710665904538,100.5199966430664,85.0,-0.11569371,88.89046747421435
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.1039623,88.96758383411998
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.08053875,89.7118339116787
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.080786854,89.56813409155437
-0.15349755498576045,101.5,85.91999816894531,-0.0974372,91.61012390255928
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.07734585,90.75226294565073
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.09508899,89.37806050750078
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.08456776,91.03973096191113
-0.1743258434888426,99.01000213623048,81.75,-0.12754957,86.3813170885219
-0.21155030603511182,97.66000366210938,77.0,-0.118803136,86.0576882327041
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.13157532,83.09087116040791
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.1162292,85.05410216365179
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.13453566,80.28912296277576
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.12378854,79.08684864899034
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.11413313,84.35224543467484
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.10686808,82.99874883191796
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.116095476,82.87488937372792
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.11760234,82.61888970250583
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.13508222,83.02345346697255
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.123489834,80.77041104070304
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.11196164,81.37095040137727
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.12621948,76.28103935346371
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.10649949,79.36071474822029
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.098071426,79.21638567490845
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.096285455,79.24673001027986
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.08780787,82.9729931490856
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.12281302,79.30647572543421
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.110918276,82.96910551595101
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.10422558,81.09445751813291
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.12708782,78.74540592146332
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.10730379,81.03896010980498
-0.05453549577890193,91.5,86.51000213623047,-0.09059495,83.21056231856346
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.068115436,82.67680167943217
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.08501327,82.7239535758963
-0.033626346797733464,91.0,87.94000244140625,-0.078539625,83.85289549827576
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.12795626,81.77153752484901
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.12057143,83.80954497615947
-0.055197924611436355,94.75,89.5199966430664,-0.11961209,83.41675373911858
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.12400139,84.39370347849399
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.12905751,81.66827280810594
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.114814736,82.41959839488845
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.09877477,84.57097033433456
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.0874929,85.29204132069026
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.09807771,81.93963826661047
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.09385649,80.3568046593341
