True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.037915066,121.5294764977989
0.03713950662736498,119.27999877929688,123.70999908447266,0.030006371,122.8591631713789
0.0714468203855596,117.1500015258789,125.5199966430664,0.018872976,119.36097072858502
0.033822448179978704,120.62999725341795,124.70999908447266,-0.072788194,111.84955943012709
-0.0056696370527039575,121.6999969482422,121.01000213623048,-0.0613253,114.2367067062769
0.003687210301351218,119.33000183105467,119.76999664306639,-0.04368105,114.11754497755281
0.04515693537837473,119.13999938964844,124.51999664306639,-0.010704543,117.8646631973752
0.010464345834616973,122.31999969482422,123.59999847412111,-0.022259992,119.59715524875946
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.09470166,110.26534206576797
-0.0015899785891735352,119.5,119.30999755859376,-0.06977579,111.16178953647614
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.11885238,104.97111391524776
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.10505666,104.189303926667
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.11138195,103.33739408130486
-0.07616277452433673,120.4000015258789,111.2300033569336,0.010281149,121.63785864491456
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.1385475,100.4195199811079
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.090548515,105.78739642045548
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08419573,105.26254467674151
-0.073654643614254,117.44000244140624,108.79000091552734,-0.052741583,111.24603031633522
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.095583364,109.70573885477368
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08684488,110.1995623919579
-0.18500405470928905,122.6999969482422,100.0,-0.11454332,108.6455320873629
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1006989,109.76869149831693
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.108410805,108.24784375543823
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.077233806,111.11950515583887
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.13015331,104.65125454849478
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.08051908,118.42914528116125
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16255452,111.71522425684816
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16857417,105.64096591501222
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.16224962,107.62579173368977
-0.13425102697210267,123.5,106.91999816894533,-0.1915274,99.84637022018433
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15491086,105.64459489095181
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.1623824,108.19506847312368
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.14111447,113.57042952031406
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.226965,107.5987421222635
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.20459937,111.88105405267561
-0.18366585589742557,133.8300018310547,109.25,-0.22603913,103.57918710983267
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17284018,108.36620373481219
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1952291,103.27624938920508
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17950734,102.17594561912483
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.1657741,105.07909272112192
-0.16312869700621646,122.4800033569336,102.5,-0.15422936,103.58999291621467
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.16370545,102.93113250797795
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.086545765,106.30780131387881
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.11050895,104.6130466072791
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.09601961,110.85511082199717
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.13682334,106.21388865975403
-0.18244060610146307,124.1500015258789,101.5,-0.12848133,108.19904439812171
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.13675708,103.45102887644498
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.10391891,108.44373050050217
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.11561622,108.16898013088941
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.0953203,111.91792679274795
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.15618043,105.91622816539302
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.18102363,102.13454637888208
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.15928951,101.73438191122206
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.15601353,101.08425447801847
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.14401238,106.58757412855493
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.15937084,103.90176294326147
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.15864667,100.76047267401829
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.16578749,99.52989629928199
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.14536329,99.91558308952335
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.11116023,103.01653200711598
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.1441592,95.75146659868095
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.12402587,97.43460416465177
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.116196126,94.575851282807
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.109036684,96.2685890088869
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.101588026,98.47493868587844
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.12641872,95.03690936554722
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.12586138,91.83699851723215
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.12879737,86.50171168635325
-0.06680000305175782,100.0,93.31999969482422,-0.07288258,92.711740732193
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.07598102,96.97578903378418
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.07114945,96.56330041246747
-0.104822054027637,101.41000366210938,90.77999877929688,-0.093484685,91.9297199205339
-0.07854987726125473,99.3000030517578,91.5,-0.09626533,89.74085687823388
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.09014188,92.88741086949813
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.13790597,91.11472168751787
-0.14545965043201103,106.48999786376952,91.0,-0.1423054,91.33589887501147
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.13217703,92.61407212334962
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13086557,92.92785124899093
-0.11481689845300203,107.04000091552734,94.75,-0.13988994,92.06617994852604
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.15393549,89.13289462272814
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.16211331,90.42473016858823
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.16036381,89.61437515189118
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.16743621,88.52650590159645
-0.14443934809425052,109.25,93.47000122070312,-0.1860337,88.9258154630661
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.18560047,86.92086568337572
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.16777399,86.76788849753031
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.124176666,90.02587975756205
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.12994365,91.1732037385741
-0.13043905118616617,102.5,89.12999725341797,-0.13696083,88.46151143312454
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.103063494,90.75203896953553
-0.15439710665904538,100.5199966430664,85.0,-0.10120924,90.3464458596768
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.11578749,87.79345932850265
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.10706121,87.12403773177584
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.10903023,86.81609493339782
-0.15349755498576045,101.5,85.91999816894531,-0.10400684,90.94330707192421
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.080339015,90.45785509212783
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.09653483,89.23525000911013
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.105497986,88.95822551855419
-0.1743258434888426,99.01000213623048,81.75,-0.10727997,88.38821342975417
-0.21155030603511182,97.66000366210938,77.0,-0.11063583,86.85530936375471
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.14307152,81.99091605588637
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.13830172,82.92983964900576
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.1371378,80.04772611997123
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.13933124,77.68396577873047
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.12879236,82.95639392270641
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.13369338,80.50587287697135
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.13776393,80.84325694218525
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.116957545,82.6792626100423
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14411297,82.15659661918924
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.14809908,78.50267247609281
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.12671113,80.01945674650959
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.11129631,77.58383606085954
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.11262271,78.81684815029075
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.08545287,80.32467745214035
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.093604505,79.48182316398379
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.09030895,82.74549577874814
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.111370176,80.34102294072
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.09382506,84.56424678089525
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.100335926,81.44658483951571
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.067602575,84.11157087137553
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.081190094,83.40956076042494
-0.05453549577890193,91.5,86.51000213623047,-0.072090685,84.90370228886604
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.075877815,81.98812398231166
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.0829386,82.91152349199365
-0.033626346797733464,91.0,87.94000244140625,-0.0594312,85.59176123142242
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.073442295,86.88331426657851
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.089138,86.80514842487172
-0.055197924611436355,94.75,89.5199966430664,-0.09442082,85.80363008379936
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.10418832,86.30249367960278
