True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.01712134,119.09473104882636
0.03713950662736498,119.27999877929688,123.70999908447266,0.03475433,123.42548881102994
0.0714468203855596,117.1500015258789,125.5199966430664,0.01126638,118.46985453298203
0.033822448179978704,120.62999725341795,124.70999908447266,0.026118334,123.78064511754927
-0.0056696370527039575,121.6999969482422,121.01000213623048,-0.0042613875,121.1813876878132
0.003687210301351218,119.33000183105467,119.76999664306639,0.022103513,121.96761826032524
0.04515693537837473,119.13999938964844,124.51999664306639,0.0059380815,119.84745903606381
0.010464345834616973,122.31999969482422,123.59999847412111,0.021934789,125.00305802629555
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.028247148,118.35950399361535
-0.0015899785891735352,119.5,119.30999755859376,-0.028080188,116.1444202363491
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.007939046,118.18421936129515
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.013953349,114.79555173329392
-0.03792246648370745,116.29000091552734,111.87999725341795,0.0050351494,116.87553990586639
-0.07616277452433673,120.4000015258789,111.2300033569336,0.016940897,122.43969209394982
-0.08201078822700048,116.56999969482422,107.01000213623048,0.032112382,120.31333749029545
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.017960697,114.23081484389058
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.037883572,110.58566369463732
-0.073654643614254,117.44000244140624,108.79000091552734,-0.03600796,113.2112297895619
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.03893788,116.5768397037018
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.024885137,117.67686425641705
-0.18500405470928905,122.6999969482422,100.0,-0.030185543,118.99623365673416
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.04669269,116.36069044664693
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.05799692,114.36859633723907
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.051134147,114.26242161934626
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.14906591,102.37587807749152
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.09664684,116.35188907692918
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16578442,111.28435346939114
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1378136,109.54940593033099
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14464143,109.8879204653349
-0.13425102697210267,123.5,106.91999816894533,-0.15665862,104.15265679359436
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.12615833,109.23894569983987
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15273589,109.44110367191115
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13219535,114.74980469797629
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.18101555,113.99444744322318
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.17479354,116.07354348425179
-0.18366585589742557,133.8300018310547,109.25,-0.18644166,108.87851414159013
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1547777,110.73256813730677
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1745505,105.92993157373712
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.14976043,105.88033322555384
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.15731975,106.14399921515178
-0.16312869700621646,122.4800033569336,102.5,-0.120008625,107.78134381539303
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.13549146,106.40370894895203
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.07907779,107.17692540549659
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.09541187,106.38860738056792
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.08293583,112.45957908998024
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.102864444,110.39253287216069
-0.18244060610146307,124.1500015258789,101.5,-0.10567028,111.03103693394905
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.10808236,106.8874074221003
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.0830297,110.97174415208292
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.089449026,111.36948471092184
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.09787944,111.6013373889582
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.12789929,109.46607830067205
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.13521528,107.8473013351504
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.13301831,104.91345557347678
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.122959726,105.0431098333056
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.124535896,109.01278452240604
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.12106893,108.63587588664086
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.12566888,104.70989640093013
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.119668685,105.03232972214393
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.13451588,101.1837514588442
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.11537207,102.52837939539404
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.11736568,98.74912772704418
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.11096993,98.88682088674159
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.09140185,97.22908729518396
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.10131947,97.102431646731
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.09289226,99.42807673864263
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.09447184,98.51241237455088
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.09731243,94.83635175621022
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.08400912,90.94873621461511
-0.06680000305175782,100.0,93.31999969482422,-0.07373472,92.6265299320221
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.08336102,96.20125714350253
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.08515837,95.1069372956772
-0.104822054027637,101.41000366210938,90.77999877929688,-0.0886728,92.4176929904188
-0.07854987726125473,99.3000030517578,91.5,-0.08769364,90.59202516139065
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.08606291,93.30383435772092
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.107958384,94.27988137531428
-0.14545965043201103,106.48999786376952,91.0,-0.116324924,94.1025593429258
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.11341315,94.61654917224041
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.11424927,94.7044643944346
-0.11481689845300203,107.04000091552734,94.75,-0.11627463,94.59396175229676
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.12420394,92.26511565325382
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.12646839,94.27152651102007
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11458773,94.5000551674616
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.11389426,94.21962242908283
-0.14443934809425052,109.25,93.47000122070312,-0.119963326,96.14400424063206
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.1215741,93.7543988468019
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.12270879,91.46638265145522
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.09701544,92.81778370141046
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.0968933,94.63655081461184
-0.13043905118616617,102.5,89.12999725341797,-0.09319121,92.94790133833885
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.081121095,92.97216869024396
-0.15439710665904538,100.5199966430664,85.0,-0.08411671,92.06458651169851
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.0803906,91.30802089364533
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.066488974,91.0826698148503
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.07107701,90.51426044277467
-0.15349755498576045,101.5,85.91999816894531,-0.06747591,94.65119463205338
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.08607863,89.8933051537606
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.09228772,89.65473892257478
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.09472306,90.02979032992245
-0.1743258434888426,99.01000213623048,81.75,-0.11002974,88.11595565834843
-0.21155030603511182,97.66000366210938,77.0,-0.092445575,88.63177068115147
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.098514475,86.25413317534958
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.0877989,87.79023254553748
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.10232816,83.2770116104557
