True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,-0.0063468246,56.01222859464497
0.0761973069879931,56.16999816894531,60.450000762939446,-0.016369417,55.25052886562753
0.07914443069823673,56.09999847412109,60.54000091552735,-0.01342393,55.346916600683464
0.08189732697410412,56.290000915527344,60.900001525878906,-0.015124024,55.438669649225176
0.0846289937219249,56.59999847412109,61.38999938964844,-0.004699598,56.33400181056913
0.07142859539746449,56.84000015258789,60.90000152587891,-0.012256536,56.14333712629218
0.08290427866399863,56.33000183105469,61.0,0.0046526482,56.592083888228444
0.07541154531700167,56.4900016784668,60.74999999999999,-0.003985896,56.264839208588455
0.06576162662131346,56.720001220703125,60.450000762939446,0.011699947,57.38362040994252
0.05675004072528722,56.7400016784668,59.959999084472656,-0.025471255,55.29476177112633
0.05670374580221571,56.61000061035156,59.81999969482421,0.034664255,58.57234514087213
0.05263157185540268,56.619998931884766,59.59999847412108,-0.005270551,56.32158092227269
0.06101032071683199,56.220001220703125,59.650001525878906,0.02575428,57.66790982767634
0.08817743370829167,55.90999984741211,60.84000015258789,0.03558501,57.89955975347175
0.1010647624894847,55.40999984741211,61.009998321533196,0.03066644,57.109228974669804
0.09849447124927146,55.130001068115234,60.560001373291016,0.04177896,57.43327308706512
0.10293850655877601,55.470001220703125,61.18000030517579,0.056439385,58.600694792025024
0.10254114947585125,55.880001068115234,61.61000061035156,0.057981677,59.1200201749225
0.09976544739041815,55.43000030517578,60.959999084472656,0.07040982,59.332814142733696
0.1464730876407001,53.72999954223633,61.59999847412109,0.04582223,56.19202969956905
0.13594719530997734,54.58000183105469,62.0,0.037605766,56.632524416163506
0.16377502435915092,52.45000076293945,61.040000915527344,0.093019426,57.32887284699973
0.1736138042736426,52.29999923706055,61.380001068115234,0.09403692,57.218130957861376
0.13604675451707737,53.06999969482422,60.290000915527344,0.09179422,57.941520641446914
0.13335822315194878,53.540000915527344,60.68000030517578,0.07388397,57.49575089543214
0.10926971438122801,54.90999984741211,60.9099998474121,0.09570146,60.16496678560998
0.10306108559611471,55.209999084472656,60.900001525878906,0.0905698,60.210360628893795
0.12945452603426855,55.0,62.11999893188477,0.07437977,59.09088909626007
0.13999271271839242,54.86000061035156,62.540000915527344,0.066303425,58.497403659757765
0.10660981041469308,56.27999877929688,62.27999877929688,0.08235935,60.915180868702016
0.06630889789390526,57.7599983215332,61.59000015258789,0.054520123,60.90908094791848
0.046885797928091444,57.79999923706055,60.50999832153321,0.054734543,60.963658362591104
0.08250080929267045,58.060001373291016,62.84999847412108,0.049449388,60.931036149222564
0.061210572194168256,58.650001525878906,62.2400016784668,0.043115776,61.17873945258634
0.07344537869543433,57.72999954223633,61.970001220703125,0.038809456,59.970467264768104
0.08498434674735744,57.540000915527344,62.43000030517578,0.026008517,59.03652926680388
