True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.1567032,119.2098324909792
0.21290451531429833,101.3600006,122.9400024,0.17097937,118.69047072097447
0.20382724626358306,101.9000015,122.66999819999998,0.17843688,120.08271936513991
0.21269248977307287,101.3199997,122.87000269999999,0.18745919,120.31336887021791
0.19567306250000005,104.0,124.3499985,0.19394577,124.17035961151123
0.18606420657289524,104.9100037,124.4300003,0.18617786,124.44192260818598
0.18321912200635815,105.1200027,124.3799973,0.15516657,121.43111884160614
0.19857079195397276,104.9499969,125.7900009,0.1506273,120.75832689145814
0.13921024693466144,108.9000015,124.0599976,0.17459361,127.91324130055995
0.1580177848513804,106.9499969,123.8499985,0.15011595,123.00489908356629
0.14266866768558795,106.1200027,121.2600021,0.14913063,121.94574055039122
0.1772476837797261,105.2200012,123.8700027,0.15030906,121.03552339308148
0.13707361004735508,108.1900024,123.01999660000001,0.17173705,126.77023694040575
0.08797731846500612,109.4599991,119.08999629999998,0.1765796,128.7884013673212
0.11830486856745681,106.4199982,119.01000209999998,0.16224866,123.68649513848227
0.1518264715569686,105.1200027,121.08000180000002,0.1619913,122.14853466966426
0.14273477418870906,105.0199966,120.0100021,0.15331464,121.12109436822014
0.14230405558587256,105.9000015,120.97000119999998,0.16891989,123.78862137894828
0.1383249304900176,105.9100037,120.55999760000002,0.13128406,119.81429246576103
0.148436024331553,106.7799988,122.6299973,0.15447557,123.27489994986873
0.15600802606247188,104.6100006,120.9300003,0.1322998,118.44988075364249
0.15021544246690155,104.4499969,120.1399994,0.13619787,118.67585725230387
0.07843498927955639,108.3700027,116.8700027,0.13288823,122.7710970650981
0.08769171867279568,108.2200012,117.7099991,0.14068812,123.44527630836286
0.1105747256477323,107.7099991,119.6200027,0.12011907,120.64802669803906
0.1778637270736303,105.9800034,124.8300018,0.14387947,121.22834414301997
0.1845080446836438,106.1200027,125.6999969,0.11930383,118.78052466766628
0.18867026584738378,105.2099991,125.05999760000002,0.1484822,120.83181159487364
0.16819664004450963,106.2149963,124.08000180000002,0.12581933,119.57889548683036
0.13433112695949156,108.2399979,122.7799988,0.15393344,124.90174942877537
0.10737443155735926,107.9400024,119.52999879999999,0.108062685,119.60429526188965
0.07151762456199817,112.2799988,120.3099976,0.12086304,125.85050528013979
0.04260047678442502,116.9000015,121.8799973,0.11260479,130.06349545714946
0.04129920941603271,117.9199982,122.7900009,0.009198774,119.00471889038188
0.10858417149218336,116.9599991,129.6600037,0.020104313,119.31139672976381
0.0814389133260387,120.0899963,129.8699951,0.009984573,121.28904837396735
0.09491266691880917,121.4800034,133.0099945,-0.0063895327,120.70379983413564
0.07763928322517466,123.5199966,133.1100006,-0.003935725,123.03385224234884
0.070101415010142,123.25,131.8899994,-0.0071565816,122.36794775724411
0.0220068057565872,125.8700027,128.6399994,-0.06533031,117.64687431985847
0.04444807656741623,123.2900009,128.7700043,-0.0500881,117.11463807065422
0.056724711723403765,121.6399994,128.5399933,-0.051468283,115.37940111945669
0.06103742655051181,124.3499985,131.9400024,-0.020111863,121.84908888282224
0.05110416953415253,125.4300003,131.8399963,-0.039269388,120.50444098624679
0.0442072731588925,124.6399994,130.1499939,-0.0029443344,124.2730155875271
0.05544300762181953,123.3700027,130.2100067,-0.033785734,119.20185334789988
0.0466350034098697,124.3700027,130.1699982,-0.009784719,123.15307972283668
0.05270301222398577,125.2300034,131.8300018,-0.0317016,121.26000886942109
0.028745218965585684,126.6299973,130.2700043,0.0061792247,127.41247109184312
0.009381571927825627,127.9100037,129.1100006,0.011868896,129.42816161230044
0.061168083237324034,122.9400024,130.4600067,0.01910171,125.28837022986745
0.04434664123114018,122.6699982,128.1100006,0.058626115,129.86167097273827
0.04932033748543252,122.8700027,128.9299927,0.061952643,130.48211771636258
0.04294333706807407,124.3499985,129.6900024,0.060463563,131.86864056662088
0.0705618128974641,124.4300003,133.2100067,0.06755233,132.8355365069608
0.048560870164932934,124.3799973,130.4199982,0.056902178,131.45748907351106
0.03895382355466692,125.7900009,130.6900024,0.052641228,132.41174662079518
0.06230852691875266,124.0599976,131.7899933,-0.043817148,118.62404052370749
0.09398471651979867,123.8499985,135.4900055,-0.032389067,119.83861535485225
0.129226375792715,121.2600021,136.9299927,-0.052132405,114.93842380853985
0.10882379192843916,123.8700027,137.3500061,0.07274927,132.8814533718773
0.11201436254957597,123.0199966,136.8000031,0.07868741,132.70012390070767
0.1479554198289954,119.0899963,136.7100067,0.07831495,128.41651749866298
0.13746737846667112,119.0100021,135.3699951,0.07937253,128.45612649253718
0.12487607263976774,121.0800018,136.1999969,0.08279182,131.10443373079406
0.14323801765852995,120.0100021,137.1999969,0.0808273,129.71009318947048
0.1386294464217961,120.9700012,137.7400055,0.0800076,130.64851499458695
0.12864971805540226,120.5599976,136.0700073,0.07836803,130.0080516588191
0.12125909669248602,122.6299973,137.5,0.09138939,133.8370813394615
0.14934263751920285,120.9300003,138.9900055,0.10008865,133.0337142859058
0.1511570150715349,120.1399994,138.3000031,0.10878518,133.20944754830617
0.1890134635891474,116.8700027,138.9600067,0.116074465,130.43562315085407
0.17942403246522476,117.7099991,138.8300018,0.13590676,133.70757620146176
0.12514624027842447,119.6200027,134.5899963,0.14272343,136.6925811126017
0.05231113278731048,124.8300018,131.3600006,0.1319115,141.2965166033854
0.044152770380855966,125.6999969,131.25,0.09070475,137.10158981520718
0.056852716587610264,125.0599976,132.1699982,0.07933391,134.98149511934977
0.04327848986217542,124.0800018,129.4499969,0.09159877,135.44557476074567
0.07069561805534086,122.7799988,131.4600067,0.10563784,135.7502063787324
0.11377901979866811,119.5299988,133.1300049,0.13258553,135.37794650542983
0.095918948800644,120.3099976,131.8500061,0.103660166,132.7813447833523
0.10904169014122567,121.8799973,135.1699982,0.10895614,135.159566297887
0.0855933066452157,122.7900009,133.3000031,0.10076161,135.16252423888113
0.050979487979144755,129.6600037,136.2700043,0.12400562,145.738580020275
0.04712412898212226,129.8699951,135.9900055,0.007981652,130.90657298299567
0.04300429619219326,133.0099945,138.7299957,0.009286791,134.24522656729096
0.04800540433623879,133.1100006,139.5,0.0052810144,133.81295072314083
0.05542495665520497,131.8899994,139.1999969,0.044314288,137.7346078173869
0.10152361288024081,128.6399994,141.6999969,0.044913143,134.41762991199252
0.08946174276084862,128.7700043,140.2899933,0.03104989,132.76829330933262
0.07810805214971173,128.5399933,138.5800018,0.06793243,137.27201934078667
0.06480220512713886,131.9400024,140.4900055,0.06913569,141.0617623239212
0.06940237755452672,131.8399963,140.9900055,0.052769996,138.7971953540185
0.07014986805927159,130.1499939,139.2799988,0.06064789,138.04331059171082
0.0673526499403827,130.2100067,138.9799957,0.0601686,138.04456362430707
0.050472515870404244,130.1699982,136.7400055,0.06361603,138.4508976697845
0.04604408721171693,131.8300018,137.8999939,0.046882883,138.0105703481915
0.07561211694839876,130.2700043,140.1199951,0.050416604,136.83777353758717
-0.018898632086289502,129.1100006,126.6699982,0.053107537,135.96670996671483
-0.053809627008090666,130.4600067,123.4400024,0.017038483,132.68284489885545
-0.036765272640237656,128.1100006,123.4000015,0.017029043,130.29159182296692
-0.02466449142985183,128.9299927,125.75,0.0038669687,129.42855349854997
-0.03384994385658213,129.6900024,125.3000031,0.07291085,139.14581782943603
-0.042339214145539206,133.2100067,127.5699997,0.06591154,141.99008224584387
-0.014108238195022604,130.4199982,128.5800018,0.073314756,139.98171245258922
-0.00244859816453713,130.6900024,130.3699951,0.025674859,134.0454446804001
-0.002579834716479823,131.7899933,131.4499969,0.021498201,134.62324136591533
