True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.061948713,146.8462589985902
0.05035871291123484,139.39999389648438,146.4199981689453,0.05948333,147.69196412020392
0.03662174510738647,140.89999389648438,146.05999755859372,0.06250298,149.7066634297189
0.04593360655425971,140.4199981689453,146.86999511718753,0.04418294,146.62416043059238
0.05655102600370121,139.52000427246094,147.41000366210938,0.056278516,147.37197625363115
0.058087549109652636,140.64999389648438,148.82000732421875,0.043622542,146.78549737531284
0.05641748820752812,141.8000030517578,149.8000030517578,0.036877494,147.02923449803166
0.03891239981689876,144.1699981689453,149.77999877929688,0.033699997,149.02852556733706
0.044495504230140925,143.61000061035156,150.0,0.037753016,149.03170694628898
0.055050978829712216,144.22999572753906,152.1699981689453,0.006605697,145.18274220862986
0.05093703756582557,145.6699981689453,153.08999633789062,0.019050747,148.44511613099348
0.045100096933930134,147.4499969482422,154.10000610351562,0.0134117305,149.42756096800076
0.04445490955557929,148.69000244140625,155.30000305175784,-0.004268964,148.05525310845042
0.06547578393935449,147.22999572753906,156.8699951171875,-0.00860853,145.96256336015813
0.053851791656305936,149.6699981689453,157.72999572753903,-0.0069025774,148.63688970756812
0.0313660187786311,150.8000030517578,155.52999877929688,-0.016830623,148.26194502939416
0.024250942053603453,150.50999450683594,154.1600036621094,-0.013298607,148.50841767106067
0.029253009764729665,150.07000732421875,154.4600067138672,-0.016557258,147.58525675627243
0.042922216548113123,149.33999633789062,155.75,-0.0043082274,148.6966062226711
0.039935788355938806,149.49000549316406,155.4600067138672,0.0036679287,150.03832745301952
0.04424843422190494,148.47999572753906,155.0500030517578,-0.00094691664,148.33939423011998
0.033239707588869516,149.52000427246094,154.49000549316406,0.01020891,151.04644866536728
0.03656987323546401,149.85000610351562,155.3300018310547,0.023542356,153.37783551280154
0.028464798538915703,150.00999450683594,154.27999877929688,0.016579367,152.49706864547989
0.041133943199746836,150.97000122070312,157.17999267578125,0.02893341,155.33807754114605
0.04264154355030292,151.72999572753906,158.1999969482422,0.025522888,155.6025924140522
0.03502229834969128,152.75999450683594,158.11000061035153,0.057144612,161.48940968594252
0.03655072256005365,151.57000732421875,157.11000061035156,0.048236042,158.88114008589037
0.017096294271063517,150.91000366210938,153.49000549316406,0.039740518,156.90725208530785
0.02312062285048433,151.3800048828125,154.88000488281247,0.052069176,159.26223868998932
0.02437565507071482,150.97000122070312,154.64999389648438,0.036457006,156.47392388025764
0.022758737592104783,151.58999633789062,155.0399932861328,0.046553954,158.6471123862102
0.019513244807186858,151.17999267578125,154.13000488281247,0.043600447,157.77150687947142
0.02682252473702862,150.6199951171875,154.6600036621094,0.03745456,156.26140755484812
0.029108824664579425,150.47000122070312,154.85000610351562,0.06667904,160.50319056067383
0.01844898842284537,151.77000427246094,154.57000732421875,0.059222832,160.75825152546713
0.012441028557474976,152.72000122070312,154.6199951171875,0.038174797,158.5500488461148
0.029415610705170847,152.97999572753906,157.47999572753906,0.029811807,157.54061381000793
0.038151372985912424,152.5500030517578,158.3699951171875,0.028222822,156.855391171277
0.04036055467374178,153.1199951171875,159.3000030517578,0.020708937,156.29094462773355
0.03985098682203714,153.07000732421875,159.1699981689453,0.013487574,155.13455090149364
0.05175138502540988,151.8800048828125,159.74000549316406,0.010629652,153.49443677370436
0.06262521671290755,149.77999877929688,159.16000366210938,0.013163552,151.75163776698173
0.06941754141343348,149.52999877929688,159.91000366210938,0.010401446,151.0853331701146
0.05539050189498296,151.47000122070312,159.86000061035156,0.008016975,152.6843277278058
0.061370133570129104,149.91000366210938,159.11000061035156,0.013489979,151.93228385858674
0.07153916915537217,148.58999633789062,159.22000122070312,0.00094453245,148.73033887636484
0.07383181935470073,148.30999755859375,159.25999450683594,0.0071817613,149.37512490784138
0.07254617016086695,147.6300048828125,158.33999633789062,0.03235739,152.40691842023807
0.09804325035583994,146.16000366210938,160.49000549316403,0.032034576,150.84218611050892
0.09718614878768084,146.4199981689453,160.64999389648438,0.029373594,150.72088733062992
0.10167058983797639,146.05999755859375,160.91000366210938,0.05271083,153.75893272405665
0.09116905994968239,146.8699951171875,160.25999450683594,0.05281203,154.62649039826647
0.09354855805947881,147.41000366210938,161.1999969482422,0.054832928,155.49292686038825
0.07512425833594105,148.82000732421875,160.0,0.021256665,151.98342737984785
0.0626167518887335,149.8000030517578,159.17999267578125,0.03299409,154.74250913198557
0.06329280147416738,149.77999877929688,159.25999450683594,0.025054973,153.53272640984505
0.037933349609375,150.0,155.69000244140625,0.031061195,154.65917587280273
0.0378523662755188,152.1699981689453,157.92999267578125,0.013776588,154.26637435059456
0.02887189414512603,153.08999633789062,157.50999450683594,0.023042414,156.61756345655158
0.018883765659071683,154.10000610351562,157.00999450683594,0.01856318,156.960587841324
0.01802963938657909,155.3000030517578,158.10000610351562,0.031062052,160.1239328259453
0.0001275213430458333,156.8699951171875,156.88999938964844,0.008476212,158.19966556224972
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.003178754,157.2286075113925
0.02051052829964317,155.52999877929688,158.72000122070312,-0.004395593,154.84635047376287
0.03820705273566438,154.16000366210938,160.0500030517578,0.002495538,154.5447141547993
0.04363582766677365,154.4600067138672,161.1999969482422,0.0074930685,155.61737849497877
0.044044947739014795,155.75,162.61000061035156,-0.0054659294,154.8986822217703
0.039302716753366385,155.4600067138672,161.57000732421875,-0.0011440171,155.2821617180789
0.033666566384785046,155.0500030517578,160.27000427246094,0.0064191576,156.045297213117
0.04518088859701619,154.49000549316406,161.47000122070312,0.006566886,155.50452315003895
0.052404553490586814,155.3300018310547,163.47000122070315,-0.00052257534,155.2488335295884
0.061511573556205734,154.27999877929688,163.77000427246094,0.0026671477,154.69149264010048
0.04555289474327995,157.17999267578125,164.33999633789062,0.003282229,157.6958871767929
0.03994947816772987,158.1999969482422,164.5200042724609,0.0042255996,158.86848870418362
0.04079436419798421,158.11000061035156,164.55999755859375,-0.003401965,157.57211122543595
0.051810829088063226,157.11000061035156,165.25,-0.0014032908,156.88953252170268
0.07264312657139715,153.49000549316406,164.63999938964844,0.0046363547,154.20164761348315
0.05513941772273623,154.8800048828125,163.4199981689453,0.017950416,157.66016534033406
0.056450121764450856,154.64999389648438,163.3800048828125,0.009460427,156.11305231042206
0.05721111171365045,155.0399932861328,163.91000366210938,0.0039881975,155.65831553642602
0.05054170530946056,154.1300048828125,161.9199981689453,0.028414652,158.50954840586928
0.049721985382897405,154.66000366210938,162.35000610351562,0.036437433,160.2954108785816
0.05308363510950165,154.85000610351562,163.07000732421875,0.0500753,162.6041654662913
0.05130356666897007,154.57000732421875,162.5,0.034007728,159.8265913187788
