Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2010-02-10 00:00:00+00:00,47.1879997253418,48.29399871826172,46.5009994506836,48.2130012512207,48.2130012512207,56471000,5.0,1.0,1.0,1.000025
2010-02-11 00:00:00+00:00,48.18000030517578,48.92699813842773,48.15599822998047,48.74599838256836,48.74599838256836,21930000,4.9024588490014285,0.0,0.0,0.9756397122503572
2010-02-12 00:00:00+00:00,48.29999923706055,48.92699813842773,48.25199890136719,48.79999923706055,48.79999923706055,12157000,4.809674836071919,0.0,0.0,0.9524437090179796
2010-02-16 00:00:00+00:00,49.25,49.39599990844727,48.685001373291016,48.946998596191406,48.946998596191406,12051000,4.481636441363436,0.0,0.0,0.8704341103408588
2010-02-17 00:00:00+00:00,48.89599990844727,48.9010009765625,48.49599838256836,48.75199890136719,48.75199890136719,6157000,4.409376179437427,0.0,0.0,0.8523690448593566
2010-02-18 00:00:00+00:00,48.749000549316406,49.88800048828125,48.61100006103516,49.7599983215332,49.7599983215332,11542000,4.340640092071279,0.0,0.0,0.8351850230178197
2010-02-19 00:00:00+00:00,49.68600082397461,50.03499984741211,49.36000061035156,50.01499938964844,50.01499938964844,11400000,4.275256303243546,0.0,0.0,0.8188390758108866
2010-02-22 00:00:00+00:00,50.15299987792969,50.96599960327149,50.11600112915039,50.71500015258789,50.71500015258789,16393000,4.097623272188053,0.0,0.0,0.7744308180470132
2010-02-23 00:00:00+00:00,50.34799957275391,50.709999084472656,49.79999923706055,50.16999816894531,50.16999816894531,11454000,4.044091553522032,0.0,0.0,0.7610478883805079
2010-02-24 00:00:00+00:00,50.19499969482422,50.650001525878906,49.85900115966797,50.547000885009766,50.547000885009766,8698000,3.993170607582819,0.0,0.0,0.7483176518957046
2010-02-25 00:00:00+00:00,50.22100067138672,50.887001037597656,49.53499984741211,50.887001037597656,50.887001037597656,9821000,3.9447331054820296,0.0,0.0,0.7362082763705073
2010-02-26 00:00:00+00:00,50.9739990234375,51.86899948120117,50.82699966430664,51.86800003051758,51.86800003051758,10963000,3.898657928234443,0.0,0.0,0.7246894820586107
2010-03-01 00:00:00+00:00,52.00899887084961,52.32500076293945,51.56700134277344,52.29100036621094,52.29100036621094,10265000,3.7734820469090025,0.0,0.0,0.6933955117272506
2010-03-02 00:00:00+00:00,52.446998596191406,52.479000091552734,51.53799819946289,51.88800048828125,51.88800048828125,9973000,3.7357588823428847,0.0,0.0,0.6839647205857211
2010-03-03 00:00:00+00:00,51.46500015258789,51.80699920654297,51.2509994506836,51.70199966430664,51.70199966430664,7366000,3.699875498222311,0.0,0.0,0.6749938745555777
2010-03-04 00:00:00+00:00,51.79999923706055,52.5,51.48799896240234,52.37799835205078,52.37799835205078,8266000,3.665742167396159,0.0,0.0,0.6664605418490397
2010-03-05 00:00:00+00:00,51.9900016784668,52.49800109863281,51.57799911499024,52.07500076293945,52.07500076293945,12167000,3.6332735387581065,0.0,0.0,0.6583433846895266
2010-03-08 00:00:00+00:00,52.37699890136719,53.66299819946289,52.21699905395508,53.43299865722656,53.43299865722656,14640000,3.545063586068025,0.0,0.0,0.6362908965170062
2010-03-09 00:00:00+00:00,53.34000015258789,54.43299865722656,53.334999084472656,53.90999984741211,53.90999984741211,15209000,3.518480521291783,0.0,0.0,0.6296451303229458
2010-03-10 00:00:00+00:00,54.20800018310547,55.150001525878906,54.15499877929688,54.91699981689453,54.91699981689453,16692000,3.4931939278832127,0.0,0.0,0.6233234819708031
2010-03-11 00:00:00+00:00,54.8489990234375,55.637001037597656,54.53799819946289,55.40999984741211,55.40999984741211,16120000,3.4691405761875957,0.0,0.0,0.6173101440468989
2010-03-12 00:00:00+00:00,55.84999847412109,55.946998596191406,54.97600173950195,55.02399826049805,55.02399826049805,14479000,3.44626032029686,0.0,0.0,0.6115900800742149
2010-03-15 00:00:00+00:00,57.04800033569336,62.84999847412109,56.31999969482422,57.68399810791016,57.68399810791016,52023000,3.384099817241508,0.0,0.0,0.596049954310377
2010-03-16 00:00:00+00:00,58.20800018310547,58.79999923706055,57.15299987792969,57.31600189208984,57.31600189208984,24322000,3.3653670481054694,0.0,0.0,0.5913667620263674
2010-03-17 00:00:00+00:00,57.52799987792969,57.79899978637695,56.400001525878906,56.69499969482422,56.69499969482422,14765000,3.34754788690089,0.0,0.0,0.5869119717252225
2010-03-18 00:00:00+00:00,56.50699996948242,57.0,56.07600021362305,56.46599960327149,56.46599960327149,9865000,3.330597776443173,0.0,0.0,0.5826744441107932
2010-03-19 00:00:00+00:00,56.96500015258789,58.380001068115234,56.84999847412109,56.96500015258789,56.96500015258789,18971000,3.314474332627255,0.0,0.0,0.5786435831568137
2010-03-22 00:00:00+00:00,57.042999267578125,58.57899856567383,56.400001525878906,57.97200012207031,57.97200012207031,32499000,4.0,1.0,0.7801522662410951,0.7500249999999999
2010-03-23 00:00:00+00:00,59.10100173950195,60.31900024414063,58.75,59.48799896240234,59.48799896240234,36701000,2.0,1.0,-0.8162526679339853,0.250025
2010-03-24 00:00:00+00:00,59.58599853515625,61.34400177001953,59.5,60.84999847412109,60.84999847412109,32518000,2.0,1.0,-0.6762987959585668,0.250025
2010-03-25 00:00:00+00:00,61.2130012512207,61.34999847412109,59.06700134277344,59.198001861572266,59.198001861572266,25624000,2.0487705754992858,0.0,-0.0,0.2622176438748214
2010-03-26 00:00:00+00:00,58.8489990234375,59.84600067138672,58.525001525878906,59.637001037597656,59.637001037597656,13638000,2.0951625819640407,0.0,-0.0,0.2738156454910102
2010-03-29 00:00:00+00:00,59.73699951171875,60.74100112915039,59.50299835205078,60.34999847412109,60.34999847412109,9267000,2.221199216928595,0.0,-0.0,0.3053248042321487
2010-03-30 00:00:00+00:00,60.25400161743164,60.71500015258789,59.619998931884766,59.81999969482422,59.81999969482422,9723000,5.0,1.0,0.36658452331529745,1.000025
2010-03-31 00:00:00+00:00,59.54499816894531,59.84999847412109,59.29999923706055,59.70000076293945,59.70000076293945,6595000,4.9024588490014285,0.0,0.0,0.9756397122503572
2010-04-01 00:00:00+00:00,60.36600112915039,60.36600112915039,59.75,60.0,60.0,10333000,4.809674836071919,0.0,0.0,0.9524437090179796
2010-04-05 00:00:00+00:00,60.22999954223633,60.45000076293945,59.70000076293945,60.130001068115234,60.130001068115234,6731000,4.481636441363436,0.0,0.0,0.8704341103408588
2010-04-06 00:00:00+00:00,59.83200073242188,61.94100189208984,59.67499923706055,61.94100189208984,61.94100189208984,16733000,4.409376179437427,0.0,0.0,0.8523690448593566
2010-04-07 00:00:00+00:00,61.85599899291992,62.755001068115234,61.59600067138672,61.77399826049805,61.77399826049805,14933000,4.340640092071279,0.0,0.0,0.8351850230178197
2010-04-08 00:00:00+00:00,61.56800079345703,62.275001525878906,61.14699935913086,61.98500061035156,61.98500061035156,10568000,4.275256303243546,0.0,0.0,0.8188390758108866
2010-04-09 00:00:00+00:00,62.23199844360352,62.74300003051758,62.01599884033203,62.547000885009766,62.547000885009766,10592000,4.213061319425266,0.0,0.0,0.8032903298563165
2010-04-12 00:00:00+00:00,62.55699920654297,62.95000076293945,62.20000076293945,62.61600112915039,62.61600112915039,6534000,4.0,1.0,0.16043940009975038,0.7500249999999999
2010-04-13 00:00:00+00:00,62.74300003051758,63.040000915527344,62.354000091552734,62.66600036621094,62.66600036621094,8849000,3.951229424500714,0.0,0.0,0.7378323561251785
2010-04-14 00:00:00+00:00,63.12799835205078,63.959999084472656,63.0,63.76599884033203,63.76599884033203,13636000,3.9048374180359593,0.0,0.0,0.7262343545089898
2010-04-15 00:00:00+00:00,63.94400024414063,65.0,63.823001861572266,64.89600372314453,64.89600372314453,17097000,3.0,1.0,0.0,0.5000249999999999
2010-04-16 00:00:00+00:00,64.34500122070312,64.5,63.005001068115234,63.23699951171875,63.23699951171875,16046000,3.0,0.0,0.0,0.5000249999999999
2010-04-19 00:00:00+00:00,62.72800064086914,63.07400131225586,60.220001220703125,61.34999847412109,61.34999847412109,19733000,3.0,0.0,0.0,0.5000249999999999
2010-04-20 00:00:00+00:00,62.08200073242188,63.58399963378906,61.98500061035156,63.58399963378906,63.58399963378906,14522000,3.0,0.0,0.0,0.5000249999999999
2010-04-21 00:00:00+00:00,63.6259994506836,63.67900085449219,62.5,62.99700164794922,62.99700164794922,8803000,3.0,0.0,0.0,0.5000249999999999
2010-04-22 00:00:00+00:00,62.5,64.19300079345703,62.32500076293945,64.00399780273438,64.00399780273438,8248000,3.0,0.0,0.0,0.5000249999999999
2010-04-23 00:00:00+00:00,64.24500274658203,64.7770004272461,64.07099914550781,64.57599639892578,64.57599639892578,8498000,3.0,0.0,0.0,0.5000249999999999
2010-04-26 00:00:00+00:00,64.82499694824219,65.1500015258789,63.7140007019043,64.08499908447266,64.08499908447266,9019000,3.0,0.0,0.0,0.5000249999999999
2010-04-27 00:00:00+00:00,63.19599914550781,63.20000076293945,61.54999923706055,62.01100158691406,62.01100158691406,12931000,3.0,0.0,0.0,0.5000249999999999
2010-04-28 00:00:00+00:00,62.61899948120117,62.78900146484375,62.0,62.13800048828125,62.13800048828125,16107000,3.0,0.0,0.0,0.5000249999999999
2010-04-29 00:00:00+00:00,70.7959976196289,71.80000305175781,70.0999984741211,70.98699951171875,70.98699951171875,36906000,2.5,1.0,-0.649625504473277,0.375025
2010-04-30 00:00:00+00:00,70.8499984741211,71.6449966430664,68.76799774169922,68.89600372314453,68.89600372314453,14952000,2.524385287749643,0.0,-0.0,0.3811213219374107
2010-05-03 00:00:00+00:00,69.6969985961914,71.19999694824219,69.5009994506836,70.89900207519531,70.89900207519531,10427000,2.590634623461009,0.0,-0.0,0.3976836558652523
2010-05-04 00:00:00+00:00,70.21199798583984,70.30000305175781,68.65499877929688,69.30000305175781,69.30000305175781,12904000,2.6105996084642977,0.0,-0.0,0.4026749021160744
2010-05-05 00:00:00+00:00,68.54900360107422,69.88800048828125,67.15399932861328,68.9530029296875,68.9530029296875,14361000,2.629590889659141,0.0,-0.0,0.4074227224147852
