Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2009-04-14 00:00:00+00:00,87.77999877929688,87.80999755859375,87.04000091552734,87.37000274658203,87.37000274658203,7167400,3.0,1.0,0.0,0.5000249999999999
2009-04-15 00:00:00+00:00,87.41999816894531,87.94000244140625,87.2300033569336,87.5,87.5,6857000,3.0,0.0,0.0,0.5000249999999999
2009-04-16 00:00:00+00:00,87.37999725341797,87.44999694824219,85.68000030517578,85.80999755859375,85.80999755859375,21033600,3.0,0.0,0.0,0.5000249999999999
2009-04-17 00:00:00+00:00,85.75,86.37000274658203,84.91999816894531,85.22000122070312,85.22000122070312,22332700,3.0,0.0,0.0,0.5000249999999999
2009-04-20 00:00:00+00:00,86.02999877929688,87.33999633789062,86.0,86.94999694824219,86.94999694824219,12674400,3.0,0.0,0.0,0.5000249999999999
2009-04-21 00:00:00+00:00,87.8499984741211,87.87999725341797,86.33000183105469,86.88999938964844,86.88999938964844,10655900,3.0,0.0,0.0,0.5000249999999999
2009-04-22 00:00:00+00:00,87.02999877929688,87.81999969482422,86.80000305175781,87.37999725341797,87.37999725341797,10085900,3.0,0.0,0.0,0.5000249999999999
2009-04-23 00:00:00+00:00,87.70999908447266,89.37000274658203,87.62000274658203,88.80000305175781,88.80000305175781,16621000,3.0,0.0,0.0,0.5000249999999999
2009-04-24 00:00:00+00:00,89.0999984741211,89.83999633789062,88.83000183105469,89.72000122070312,89.72000122070312,11425800,3.0,0.0,0.0,0.5000249999999999
2009-04-27 00:00:00+00:00,89.33000183105469,89.79000091552734,88.94000244140625,89.01000213623047,89.01000213623047,7147600,3.0,0.0,0.0,0.5000249999999999
2009-04-28 00:00:00+00:00,87.33000183105469,87.94999694824219,87.11000061035156,87.75,87.75,8570100,3.0,0.0,0.0,0.5000249999999999
2009-04-29 00:00:00+00:00,88.30999755859375,88.77999877929688,87.66999816894531,88.33000183105469,88.33000183105469,8098300,3.0,0.0,0.0,0.5000249999999999
2009-04-30 00:00:00+00:00,86.83000183105469,87.77999877929688,86.54000091552734,87.2699966430664,87.2699966430664,9713800,3.0,0.0,0.0,0.5000249999999999
2009-05-01 00:00:00+00:00,86.75,87.48999786376953,86.69000244140625,86.94999694824219,86.94999694824219,6122400,3.0,0.0,0.0,0.5000249999999999
2009-05-04 00:00:00+00:00,87.55000305175781,89.18000030517578,87.55000305175781,88.63999938964844,88.63999938964844,10813100,3.0,0.0,0.0,0.5000249999999999
2009-05-05 00:00:00+00:00,89.70999908447266,89.7300033569336,87.87999725341797,88.25,88.25,9953800,3.0,0.0,0.0,0.5000249999999999
2009-05-06 00:00:00+00:00,89.45999908447266,89.69000244140625,88.83999633789062,89.54000091552734,89.54000091552734,11334900,3.0,0.0,0.0,0.5000249999999999
2009-05-07 00:00:00+00:00,90.12999725341795,90.3000030517578,89.23999786376953,89.44000244140625,89.44000244140625,14808900,3.0,0.0,0.0,0.5000249999999999
2009-05-08 00:00:00+00:00,89.70999908447266,90.08999633789062,88.91000366210938,89.9800033569336,89.9800033569336,10939800,3.0,0.0,0.0,0.5000249999999999
2009-05-11 00:00:00+00:00,89.63999938964844,90.01000213623047,89.5,89.69000244140625,89.69000244140625,12211600,3.0,0.0,0.0,0.5000249999999999
2009-05-12 00:00:00+00:00,90.4000015258789,90.83999633789062,89.94999694824219,90.6999969482422,90.6999969482422,15764900,3.0,0.0,0.0,0.5000249999999999
2009-05-13 00:00:00+00:00,90.44000244140624,91.5,90.30999755859376,91.08999633789062,91.08999633789062,17445900,3.0,0.0,0.0,0.5000249999999999
2009-05-14 00:00:00+00:00,90.9000015258789,91.26000213623048,90.6999969482422,91.02999877929688,91.02999877929688,8023400,3.0,0.0,0.0,0.5000249999999999
2009-05-15 00:00:00+00:00,91.1500015258789,91.80999755859376,91.0999984741211,91.5500030517578,91.5500030517578,11705800,3.0,0.0,0.0,0.5000249999999999
2009-05-18 00:00:00+00:00,91.52999877929688,91.56999969482422,90.13999938964844,90.36000061035156,90.36000061035156,17353900,3.0,0.0,0.0,0.5000249999999999
2009-05-19 00:00:00+00:00,90.63999938964844,91.3499984741211,90.56999969482422,90.95999908447266,90.95999908447266,9630300,3.0,0.0,0.0,0.5000249999999999
2009-05-20 00:00:00+00:00,91.54000091552734,92.44000244140624,91.5199966430664,92.25,92.25,18272500,3.0,0.0,0.0,0.5000249999999999
2009-05-21 00:00:00+00:00,92.3499984741211,93.86000061035156,91.93000030517578,93.8499984741211,93.8499984741211,21830200,3.0,0.0,0.0,0.5000249999999999
2009-05-22 00:00:00+00:00,94.25,94.41999816894533,93.8000030517578,94.1500015258789,94.1500015258789,15407200,3.0,0.0,0.0,0.5000249999999999
2009-05-26 00:00:00+00:00,92.9499969482422,93.83999633789062,92.8499984741211,93.76000213623048,93.76000213623048,12356100,3.0,0.0,0.0,0.5000249999999999
2009-05-27 00:00:00+00:00,93.7300033569336,94.27999877929688,93.0999984741211,93.4499969482422,93.4499969482422,13688100,3.0,0.0,0.0,0.5000249999999999
2009-05-28 00:00:00+00:00,94.13999938964844,94.83000183105467,93.8000030517578,94.23999786376952,94.23999786376952,14973200,3.0,0.0,0.0,0.5000249999999999
2009-05-29 00:00:00+00:00,95.6999969482422,96.3499984741211,95.58000183105467,96.1999969482422,96.1999969482422,18137800,3.0,0.0,0.0,0.5000249999999999
2009-06-01 00:00:00+00:00,96.47000122070312,96.76000213623048,95.62999725341795,95.7300033569336,95.7300033569336,17921200,3.0,0.0,0.0,0.5000249999999999
2009-06-02 00:00:00+00:00,96.19000244140624,96.97000122070312,96.0999984741211,96.36000061035156,96.36000061035156,14532700,3.0,0.0,0.0,0.5000249999999999
2009-06-03 00:00:00+00:00,95.9000015258789,96.20999908447266,94.30999755859376,94.41000366210938,94.41000366210938,18204700,3.0,0.0,0.0,0.5000249999999999
2009-06-04 00:00:00+00:00,95.23999786376952,96.48999786376952,95.1999969482422,96.2300033569336,96.2300033569336,13629500,3.0,0.0,0.0,0.5000249999999999
2009-06-05 00:00:00+00:00,94.23999786376952,94.79000091552734,93.56999969482422,93.70999908447266,93.70999908447266,18600800,3.0,0.0,0.0,0.5000249999999999
2009-06-08 00:00:00+00:00,93.26000213623048,93.6999969482422,92.58000183105467,93.55999755859376,93.55999755859376,11551100,2.0951625819640407,0.0,-0.0,0.2738156454910102
2009-06-09 00:00:00+00:00,94.2699966430664,94.38999938964844,93.44000244140624,93.83000183105467,93.83000183105467,9477700,2.139292023574942,0.0,0.0,0.2848480058937355
2009-06-10 00:00:00+00:00,94.5,94.52999877929688,92.9000015258789,93.86000061035156,93.86000061035156,14441800,2.1812692469220183,0.0,-0.0,0.2953423117305045
2009-06-11 00:00:00+00:00,93.12999725341795,94.52999877929688,93.0,93.6999969482422,93.6999969482422,14777600,2.221199216928595,0.0,-0.0,0.3053248042321487
2009-06-12 00:00:00+00:00,92.41000366210938,92.76000213623048,92.0,92.16999816894533,92.16999816894533,13809400,2.2591817793182822,0.0,-0.0,0.3148204448295705
2009-06-15 00:00:00+00:00,91.9000015258789,91.9000015258789,90.9000015258789,91.0999984741211,91.0999984741211,13116700,2.362371848378227,0.0,-0.0,0.3406179620945567
2009-06-16 00:00:00+00:00,91.87000274658205,92.12000274658205,91.3499984741211,91.93000030517578,91.93000030517578,9834200,2.393469340287367,0.0,-0.0,0.3483923350718417
2009-06-17 00:00:00+00:00,91.61000061035156,92.38999938964844,90.1500015258789,92.3499984741211,92.3499984741211,12130100,2.4230501896195134,0.0,-0.0,0.3557875474048783
2009-06-18 00:00:00+00:00,92.23999786376952,92.5,91.3000030517578,91.61000061035156,91.61000061035156,16239200,2.451188363905973,0.0,-0.0,0.3628220909764933
2009-06-19 00:00:00+00:00,91.80999755859376,92.2300033569336,91.58000183105467,91.9000015258789,91.9000015258789,11812300,2.477954223238984,0.0,-0.0,0.369513555809746
2009-06-22 00:00:00+00:00,90.41000366210938,90.63999938964844,90.12999725341795,90.54000091552734,90.54000091552734,12956300,2.5506710358827784,0.0,-0.0,0.3876927589706946
2009-06-23 00:00:00+00:00,90.66000366210938,91.02999877929688,89.94999694824219,90.91999816894533,90.91999816894533,11958500,2.572585068051273,0.0,-0.0,0.3931712670128183
2009-06-24 00:00:00+00:00,92.08999633789062,92.33000183105467,91.04000091552734,91.4499969482422,91.4499969482422,12113800,2.593430340259401,0.0,-0.0,0.3983825850648502
2009-06-25 00:00:00+00:00,92.12000274658205,92.33000183105467,91.72000122070312,92.30999755859376,92.30999755859376,11444800,2.6132589765454988,0.0,-0.0,0.4033397441363747
2009-06-26 00:00:00+00:00,92.80999755859376,92.93000030517578,91.93000030517578,92.29000091552734,92.29000091552734,10418500,2.6321205588285577,0.0,-0.0,0.4080551397071394
2009-06-29 00:00:00+00:00,92.31999969482422,92.4000015258789,91.70999908447266,92.04000091552734,92.04000091552734,6528700,2.6833632306209467,0.0,0.0,0.4208658076552367
2009-06-30 00:00:00+00:00,91.8499984741211,91.95999908447266,90.52999877929688,91.18000030517578,91.18000030517578,24189500,2.698805788087798,0.0,-0.0,0.4247264470219494
2009-07-01 00:00:00+00:00,92.30999755859376,93.0,92.0,92.38999938964844,92.38999938964844,10743200,2.71349520313981,0.0,-0.0,0.4283988007849524
2009-07-02 00:00:00+00:00,91.47000122070312,91.58000183105467,91.08000183105467,91.25,91.25,7365200,2.7274682069659875,0.0,-0.0,0.4318920517414968
2009-07-06 00:00:00+00:00,90.4800033569336,90.93000030517578,90.36000061035156,90.76000213623048,90.76000213623048,6286200,2.77686983985157,0.0,-0.0,0.4442424599628925
2009-07-07 00:00:00+00:00,90.88999938964844,91.37999725341795,90.5,90.70999908447266,90.70999908447266,7690200,2.787752026173257,0.0,-0.0,0.4469630065433143
2009-07-08 00:00:00+00:00,90.11000061035156,91.04000091552734,88.81999969482422,89.2699966430664,89.2699966430664,21958200,2.7981034820053448,0.0,-0.0,0.4495508705013362
2009-07-09 00:00:00+00:00,89.62999725341797,90.26000213623048,89.33000183105469,89.51000213623047,89.51000213623047,13688100,2.807950091379246,0.0,-0.0,0.4520125228448114
2009-07-10 00:00:00+00:00,89.30000305175781,89.7699966430664,89.16000366210938,89.58000183105469,89.58000183105469,5040100,2.817316475947265,0.0,-0.0,0.4543541189868164
2009-07-13 00:00:00+00:00,89.44999694824219,90.69000244140624,89.0999984741211,90.19000244140624,90.19000244140624,8809500,2.8427628336863724,0.0,-0.0,0.4607157084215931
2009-07-14 00:00:00+00:00,90.86000061035156,91.11000061035156,90.58999633789062,90.80999755859376,90.80999755859376,5720900,2.850431380777365,0.0,-0.0,0.4626328451943413
2009-07-15 00:00:00+00:00,92.16999816894533,92.5199966430664,92.02999877929688,92.23999786376952,92.23999786376952,9863800,3.0,1.0,0.0,0.5000249999999999
2009-07-16 00:00:00+00:00,92.0,92.12000274658205,91.5500030517578,91.9800033569336,91.9800033569336,4604600,3.0,0.0,0.0,0.5000249999999999
2009-07-17 00:00:00+00:00,92.1500015258789,92.3000030517578,91.83999633789062,91.93000030517578,91.93000030517578,8748400,3.0,0.0,0.0,0.5000249999999999
2009-07-20 00:00:00+00:00,93.61000061035156,93.8000030517578,92.91000366210938,93.27999877929688,93.27999877929688,13172100,3.0,0.0,0.0,0.5000249999999999
2009-07-21 00:00:00+00:00,93.5199966430664,93.52999877929688,92.69000244140624,93.12999725341795,93.12999725341795,9343800,3.0,0.0,0.0,0.5000249999999999
2009-07-22 00:00:00+00:00,92.81999969482422,93.81999969482422,92.7300033569336,93.44000244140624,93.44000244140624,10241300,3.0,0.0,0.0,0.5000249999999999
2009-07-23 00:00:00+00:00,93.1999969482422,94.0,93.11000061035156,93.26000213623048,93.26000213623048,9763900,2.0,1.0,-0.6461698784844729,0.250025
2009-07-24 00:00:00+00:00,93.4800033569336,93.70999908447266,93.33000183105467,93.41000366210938,93.41000366210938,4734000,2.0487705754992858,0.0,-0.0,0.2622176438748214
2009-07-27 00:00:00+00:00,93.9000015258789,93.9499969482422,93.36000061035156,93.70999908447266,93.70999908447266,5167300,2.1812692469220183,0.0,-0.0,0.2953423117305045
