Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2015-07-20 00:00:00+00:00,41.459999084472656,42.54999923706055,39.79999923706055,40.470001220703125,40.470001220703125,52286500,4.0,1.0,0.5,0.7500249999999999
2015-07-21 00:00:00+00:00,41.08000183105469,41.11000061035156,39.119998931884766,39.34999847412109,39.34999847412109,32954600,3.951229424500714,0.0,0.0,0.7378323561251785
2015-07-22 00:00:00+00:00,39.34999847412109,39.720001220703125,38.09999847412109,38.38999938964844,38.38999938964844,25363900,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-07-23 00:00:00+00:00,38.7400016784668,38.75,36.93000030517578,37.0099983215332,37.0099983215332,19250200,3.860707976425058,0.0,0.0,0.7152019941062644
2015-07-24 00:00:00+00:00,37.709999084472656,38.0,36.90999984741211,37.0,37.0,14274300,3.8187307530779817,0.0,0.0,0.7047076882694954
2015-07-27 00:00:00+00:00,36.77999877929688,37.380001068115234,36.220001220703125,36.38999938964844,36.38999938964844,16179900,3.0,1.0,0.0,0.5000249999999999
2015-07-28 00:00:00+00:00,37.18999862670898,38.0,36.83000183105469,37.59999847412109,37.59999847412109,18986000,3.0,1.0,0.0,0.5000249999999999
2015-07-29 00:00:00+00:00,38.02999877929688,38.09999847412109,37.619998931884766,37.95000076293945,37.95000076293945,11788400,3.0,0.0,0.0,0.5000249999999999
2015-07-30 00:00:00+00:00,38.040000915527344,39.0099983215332,37.71500015258789,38.45000076293945,38.45000076293945,13845100,4.0,1.0,0.5,0.7500249999999999
2015-07-31 00:00:00+00:00,39.13999938964844,39.20000076293945,38.220001220703125,38.70000076293945,38.70000076293945,12480600,3.951229424500714,0.0,0.0,0.7378323561251785
2015-08-03 00:00:00+00:00,39.25,39.880001068115234,38.900001525878906,39.38999938964844,39.38999938964844,15126600,3.8187307530779817,0.0,0.0,0.7047076882694954
2015-08-04 00:00:00+00:00,39.90999984741211,39.90999984741211,38.43000030517578,38.95000076293945,38.95000076293945,10992200,3.778800783071405,0.0,0.0,0.6947251957678513
2015-08-05 00:00:00+00:00,39.70000076293945,39.880001068115234,39.16999816894531,39.27000045776367,39.27000045776367,9463100,4.0,1.0,0.03470725948458159,0.7500249999999999
2015-08-06 00:00:00+00:00,39.630001068115234,39.7400016784668,38.54999923706055,38.84999847412109,38.84999847412109,7324100,3.951229424500714,0.0,-0.0,0.7378323561251785
2015-08-07 00:00:00+00:00,39.040000915527344,39.22999954223633,38.59999847412109,39.130001068115234,39.130001068115234,8331300,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-08-10 00:00:00+00:00,39.43000030517578,39.68999862670898,38.77000045776367,39.04999923706055,39.04999923706055,7998900,3.778800783071405,0.0,0.0,0.6947251957678513
2015-08-11 00:00:00+00:00,38.93000030517578,39.27999877929688,38.720001220703125,38.84999847412109,38.84999847412109,8184000,3.0,1.0,0.0,0.5000249999999999
2015-08-12 00:00:00+00:00,38.54999923706055,38.58000183105469,37.0099983215332,38.18999862670898,38.18999862670898,21350600,3.0,0.0,0.0,0.5000249999999999
2015-08-13 00:00:00+00:00,38.400001525878906,38.4900016784668,37.43999862670898,37.619998931884766,37.619998931884766,7863500,3.0,0.0,0.0,0.5000249999999999
2015-08-14 00:00:00+00:00,37.4900016784668,38.18000030517578,37.380001068115234,38.13999938964844,38.13999938964844,6271100,3.0,0.0,0.0,0.5000249999999999
2015-08-17 00:00:00+00:00,38.29999923706055,38.75,37.70000076293945,38.72999954223633,38.72999954223633,4931700,3.0,0.0,0.0,0.5000249999999999
2015-08-18 00:00:00+00:00,39.0,39.0,37.869998931884766,37.9900016784668,37.9900016784668,4678800,3.0,0.0,0.0,0.5000249999999999
2015-08-19 00:00:00+00:00,37.869998931884766,38.09999847412109,37.02999877929688,37.18999862670898,37.18999862670898,6923400,3.0,0.0,0.0,0.5000249999999999
2015-08-20 00:00:00+00:00,36.84999847412109,37.34000015258789,35.880001068115234,35.97999954223633,35.97999954223633,10645700,3.0,0.0,0.0,0.5000249999999999
