True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.0033916114,56.561184744788534
0.0761973069879931,56.16999816894531,60.450000762939446,0.007935162,56.615716448797684
0.07914443069823673,56.09999847412109,60.54000091552735,0.018391974,57.13178778464589
0.08189732697410412,56.290000915527344,60.900001525878906,0.01807594,57.30749576316157
0.0846289937219249,56.59999847412109,61.38999938964844,0.024386548,57.98027576063304
0.07142859539746449,56.84000015258789,60.90000152587891,0.013486325,57.6065595218256
0.08290427866399863,56.33000183105469,61.0,0.019492097,57.42799463980191
0.07541154531700167,56.4900016784668,60.74999999999999,0.02766151,58.052603360351895
0.06576162662131346,56.720001220703125,60.450000762939446,0.033733513,58.63336465185057
0.05675004072528722,56.7400016784668,59.959999084472656,0.028448127,58.354147195881524
0.05670374580221571,56.61000061035156,59.81999969482421,0.007984994,57.062031229839704
0.05263157185540268,56.619998931884766,59.59999847412108,0.013964658,57.41067757068595
0.06101032071683199,56.220001220703125,59.650001525878906,0.022841487,57.504147767293034
0.08817743370829167,55.90999984741211,60.84000015258789,0.024292704,57.268205116856734
0.1010647624894847,55.40999984741211,61.009998321533196,0.029991109,57.07180945892469
0.09849447124927146,55.130001068115234,60.560001373291016,0.06050428,58.46560414458736
0.10293850655877601,55.470001220703125,61.18000030517579,0.050252307,58.257497382710426
0.10254114947585125,55.880001068115234,61.61000061035156,0.047575206,58.53850527122904
0.09976544739041815,55.43000030517578,60.959999084472656,0.041817345,57.747933671123064
0.1464730876407001,53.72999954223633,61.59999847412109,0.052883662,56.571436690917835
0.13594719530997734,54.58000183105469,62.0,0.023095477,55.84055363830885
0.16377502435915092,52.45000076293945,61.040000915527344,0.07851414,56.568065321742324
0.1736138042736426,52.29999923706055,61.380001068115234,0.079559214,56.46094570050491
0.13604675451707737,53.06999969482422,60.290000915527344,0.08755974,57.716792947750946
0.13335822315194878,53.540000915527344,60.68000030517578,0.07825735,57.72989802372649
0.10926971438122801,54.90999984741211,60.9099998474121,0.09891628,60.34149343650188
