True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.4055389,98.5844987515975
0.08939967806489024,70.47000122070312,76.7699966430664,0.3569994,95.62774918266223
0.11692673422743005,68.58999633789062,76.61000061035156,0.3595694,93.25286224890078
0.12848453468681043,70.66999816894531,79.75,0.34778482,95.24794635272337
0.08988129343843343,71.6500015258789,78.08999633789062,0.3997128,100.2894243259816
0.14275346430183844,68.93000030517578,78.7699966430664,0.384287,95.418903311941
0.18112134785590261,66.52999877929688,78.58000183105469,0.46821648,97.68043657844828
0.1969117341737603,65.41000366210938,78.29000091552734,0.4885134,97.36367150391743
0.24539413225229567,64.58999633789062,80.44000244140625,0.4424675,93.16896738379
0.2531897435608734,65.05000305175781,81.5199966430664,0.4409355,93.73285818552358
0.19917262553414505,67.68000030517578,81.16000366210938,0.39035496,94.09922621241913
0.2857813940741134,63.86000061035156,82.11000061035156,0.32979482,84.92070208651421
0.3231557220757584,64.5199966430664,85.37000274658203,0.34564078,86.82073851427504
0.32811756237289247,63.27000045776367,84.02999877929688,0.29068595,81.66169698431895
0.3212401881437721,62.56999969482422,82.66999816894531,0.2801459,80.09872754369098
0.26519596609592155,64.81999969482422,82.01000213623047,0.24066852,80.42013407515151
0.3501621349490014,64.7699966430664,87.44999694824219,0.17643544,76.19772148031916
0.40081232439252945,64.0199966430664,89.68000030517578,0.23447904,79.03134589875572
0.4939683421442256,64.66000366210938,96.5999984741211,0.19822527,77.4772496854639
0.5697095052730095,62.33000183105469,97.83999633789062,0.20230094,74.93941768376135
0.513602234902095,63.959999084472656,96.80999755859376,0.15838298,74.09017637534362
0.42668059715785756,67.23999786376953,95.93000030517578,0.1572367,77.81259291914921
0.43394559081557693,68.05000305175781,97.58000183105467,0.19817325,81.53569566884471
0.45207069684899137,69.05999755859375,100.27999877929688,0.18998998,82.18070950853871
0.38347447353408426,70.80000305175781,97.9499969482422,0.16858807,82.7360369582002
0.3607042339486135,71.0,96.61000061035156,0.19030929,84.51195931434631
0.32085490146261875,71.58999633789062,94.55999755859376,0.23650858,88.52164670878119
0.3623989508149055,70.52999877929688,96.08999633789062,0.20673159,85.11077530182229
0.44557670324742205,67.70999908447266,97.87999725341794,0.21504672,82.27081523876677
0.39874414960886706,70.06999969482422,98.01000213623048,0.24898708,87.51652422101415
0.2617274153768243,76.52999877929688,96.55999755859376,0.19932081,91.78401883589686
0.28340035693720367,74.69999694824219,95.87000274658205,0.21745051,90.94354859987106
0.2356159796239874,74.91000366210938,92.55999755859376,0.2189741,91.3133553036314
0.23030863112264965,75.16000366210938,92.47000122070312,0.18722339,89.23171768087195
0.2663130162426164,75.4000015258789,95.4800033569336,0.1926095,89.92276178185966
0.29786063133268725,72.44999694824219,94.02999877929688,0.18769602,86.04857013165747
0.22860944719022536,75.1500015258789,92.33000183105467,0.23839295,93.0652320148265
0.08801981335025078,84.63999938964844,92.08999633789064,0.23750885,104.74275194930487
0.038953714602061984,88.30999755859375,91.75,0.2505618,110.43711245280429
0.043907614931884,86.08999633789062,89.87000274658203,0.05825098,91.1048267198239
0.07289673102144811,83.68000030517578,89.77999877929688,0.07582823,90.02530365396979
0.04690954030391126,85.91000366210938,89.94000244140626,0.06313942,91.33431306596322
0.06399808729129752,84.69000244140625,90.11000061035156,0.10252474,93.37282439466799
0.06273285997039757,83.20999908447266,88.4300003051758,0.10703569,92.116434333082
0.07474222001700981,81.4800033569336,87.56999969482422,0.09104104,88.89803152128661
0.008059735600584261,83.12999725341797,83.80000305175781,0.11310983,92.53281686472292
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.093700625,94.00356730237763
0.026532074760900803,85.18000030517578,87.44000244140626,0.099720724,93.67421096507132
0.11600899978906742,80.08000183105469,89.37000274658203,0.09057408,87.33317000761235
0.1425478018013535,78.5,89.69000244140625,0.110015966,87.13625508546829
0.17116070852700416,76.7699966430664,89.91000366210939,0.071314365,82.24479789159159
0.0653961897443649,76.61000061035156,81.62000274658202,0.11377358,85.32619497806081
0.0860188164307405,79.75,86.61000061035155,0.080438,86.16493192315102
0.15046741645573225,78.08999633789062,89.83999633789062,0.10171641,86.03302957836058
0.20655078032040364,78.7699966430664,95.04000091552734,0.0504297,82.74234408496613
0.2097225164612584,78.58000183105469,95.05999755859376,0.05352994,82.78638758447414
0.2392386704369589,78.29000091552734,97.0199966430664,0.051250562,82.3024086336618
0.20711083449867185,80.44000244140625,97.0999984741211,0.06812076,85.91963316382316
0.16854767000696036,81.5199966430664,95.26000213623048,0.05768045,86.22210980125874
0.20009853537440625,81.16000366210938,97.4000015258789,0.06596081,86.51337958172735
0.23590308857140685,82.11000061035156,101.4800033569336,0.0839624,89.0041566502914
0.21529807499220044,85.37000274658203,103.75,0.0846829,92.59938568962752
0.28442225244643615,84.02999877929688,107.93000030517577,0.087319806,91.3674857456499
0.2800290557472773,82.66999816894531,105.81999969482422,0.10719618,91.53190880339935
0.3169125373341215,82.01000213623047,107.99999999999999,0.13810529,93.33601589022237
0.2363637109166914,87.44999694824219,108.12000274658205,0.13753667,99.47757612813257
0.20729255435582017,89.68000030517578,108.2699966430664,0.11515419,100.00702425656254
0.24585921713407233,96.5999984741211,120.3499984741211,0.123825535,108.5615464228431
0.2983442716064555,97.83999633789062,127.02999877929688,0.13555977,111.10316640801466
0.2939778928023149,96.80999755859376,125.2699966430664,0.08327384,104.87174241716276
0.23225267078514533,95.93000030517578,118.20999908447266,0.084349625,104.02166055392445
0.22432874542826653,97.58000183105467,119.47000122070312,0.12730226,110.00215942565954
0.17530915481706333,100.27999877929688,117.86000061035155,0.10291257,110.60006868674463
0.2039816639044023,97.9499969482422,117.93000030517578,0.11752291,109.46137002604156
0.28589175625802254,96.61000061035156,124.2300033569336,0.1544155,111.52808102376548
0.24608719197609674,94.55999755859376,117.83000183105467,0.20038158,113.508073355697
0.2597565580718504,96.08999633789062,121.0500030517578,0.21877834,117.11240928401094
0.27625665789016085,97.87999725341795,124.91999816894533,0.22868992,120.26416491639428
0.318130799159015,98.01000213623048,129.19000244140625,0.19024569,116.65597657790205
0.28966447729796774,96.55999755859376,124.52999877929686,0.20820776,116.66453511904548
0.32815268783951557,95.87000274658205,127.33000183105469,0.22106689,117.0636920181969
0.34226448942072607,92.55999755859376,124.23999786376952,0.27455792,117.97308056557814
0.2985833269803173,92.47000122070312,120.08000183105467,0.26580507,117.04899045250932
0.24560113242328763,95.4800033569336,118.9300003051758,0.31689328,125.73698044344383
0.19227908184377718,94.02999877929688,112.11000061035156,0.2785036,120.21769724942715
0.19896019444254875,92.33000183105467,110.69999694824219,0.34082732,123.79859129728173
0.19459231741728966,92.08999633789062,110.01000213623048,0.33650604,123.07883348375981
0.17177114044937847,91.75,107.51000213623047,0.41480088,129.80798095464706
0.2283297653937908,89.87000274658203,110.38999938964844,0.350345,121.35551025413861
0.2271107113709423,89.77999877929688,110.16999816894531,0.34893593,121.10746899687001
0.23682449237467718,89.94000244140625,111.23999786376952,0.3851289,124.57849266379344
0.2641216611979884,90.11000061035156,113.91000366210936,0.39162278,125.39912971319063
0.30973650678643394,88.43000030517578,115.81999969482422,0.36244744,120.481232861026
0.3012446881963067,87.56999969482422,113.94999694824222,0.40399528,122.94786584684516
0.35417660172213083,83.80000305175781,113.4800033569336,0.40484664,117.7261550860494
0.3168489056781729,85.94000244140625,113.16999816894533,0.41723675,121.79733447849867
0.29894783462711927,87.44000244140625,113.58000183105467,0.33979946,117.1520631693711
0.24560810421460655,89.37000274658203,111.31999969482422,0.3300399,118.86566583563308
0.27751141389374867,89.69000244140625,114.58000183105467,0.30010775,116.60666435792518
0.28928921641004557,89.91000366210938,115.91999816894533,0.26429367,113.67264855850954
0.42048515731349223,81.62000274658203,115.94000244140625,0.2074911,98.5554317498918
