True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.03311185,142.85869992028893
0.05035871291123484,139.39999389648438,146.4199981689453,0.03947297,144.9025211547596
0.03662174510738647,140.89999389648438,146.05999755859372,0.035094365,145.84479187764737
0.04593360655425971,140.4199981689453,146.86999511718753,0.025007445,143.9315493554932
0.05655102600370121,139.52000427246094,147.41000366210938,0.024999004,143.00786799621164
0.058087549109652636,140.64999389648438,148.82000732421875,0.030238453,144.9030400278316
0.05641748820752812,141.8000030517578,149.8000030517578,0.021916075,144.90769643319254
0.03891239981689876,144.1699981689453,149.77999877929688,0.017963279,146.75976568628357
0.044495504230140925,143.61000061035156,150.0,0.023252137,146.94923894990097
0.055050978829712216,144.22999572753906,152.1699981689453,0.0011542933,144.39648092372772
0.05093703756582557,145.6699981689453,153.08999633789062,0.0014493475,145.88112447711683
0.045100096933930134,147.4499969482422,154.10000610351562,-0.0045357468,146.78120288742957
0.04445490955557929,148.69000244140625,155.30000305175784,-0.007659466,147.55111212946576
0.06547578393935449,147.22999572753906,156.8699951171875,-0.020051338,144.27783406122217
0.053851791656305936,149.6699981689453,157.72999572753903,-0.012363977,147.81948275982268
0.0313660187786311,150.8000030517578,155.52999877929688,-0.028260224,146.53836012799002
0.024250942053603453,150.50999450683594,154.1600036621094,-0.014473918,148.33152562462783
0.029253009764729665,150.07000732421875,154.4600067138672,-0.0142912315,147.92532280408705
0.042922216548113123,149.33999633789062,155.75,-0.014716533,147.14223338509692
0.039935788355938806,149.49000549316406,155.4600067138672,0.006621339,150.47983275236038
0.04424843422190494,148.47999572753906,155.0500030517578,-0.006843704,147.46384524408313
0.033239707588869516,149.52000427246094,154.49000549316406,0.008889243,150.84911724073754
0.03656987323546401,149.85000610351562,155.3300018310547,0.029799849,154.3155091614426
0.028464798538915703,150.00999450683594,154.27999877929688,0.015577473,152.34676551964185
0.041133943199746836,150.97000122070312,157.17999267578125,0.0063077044,151.9222778886069
0.04264154355030292,151.72999572753906,158.1999969482422,0.008556402,153.0282530991244
0.03502229834969128,152.75999450683594,158.11000061035153,0.0276872,156.98948979904344
0.03655072256005365,151.57000732421875,157.11000061035156,0.009945524,153.07744862330583
0.017096294271063517,150.91000366210938,153.49000549316406,0.021470016,154.1500519871188
0.02312062285048433,151.3800048828125,154.88000488281247,0.014408472,153.56115902068268
0.02437565507071482,150.97000122070312,154.64999389648438,0.03878319,156.8250998600888
0.022758737592104783,151.58999633789062,155.0399932861328,0.030390713,156.19692841844517
0.019513244807186858,151.17999267578125,154.13000488281247,0.03200792,156.01895170133503
0.02682252473702862,150.6199951171875,154.6600036621094,0.03215074,155.46254023112124
0.029108824664579425,150.47000122070312,154.85000610351562,0.04695119,157.53474454054594
0.01844898842284537,151.77000427246094,154.57000732421875,0.03883743,157.66436162375612
0.012441028557474976,152.72000122070312,154.6199951171875,0.024359874,156.44023330801065
0.029415610705170847,152.97999572753906,157.47999572753906,0.03708043,158.6525562537954
0.038151372985912424,152.5500030517578,158.3699951171875,0.02547419,156.43609092261067
0.04036055467374178,153.1199951171875,159.3000030517578,0.023487713,156.71642965292267
0.03985098682203714,153.07000732421875,159.1699981689453,0.018438535,155.89240054045513
0.05175138502540988,151.8800048828125,159.74000549316406,0.02837826,156.1900933602301
0.06262521671290755,149.77999877929688,159.16000366210938,0.03373081,154.83220762665223
0.06941754141343348,149.52999877929688,159.91000366210938,0.025510881,153.34464469775776
0.05539050189498296,151.47000122070312,159.86000061035156,0.01019609,153.01440294675922
0.061370133570129104,149.91000366210938,159.11000061035156,0.009685081,151.36188797205978
0.07153916915537217,148.58999633789062,159.22000122070312,0.0018095477,148.85888435177912
0.07383181935470073,148.30999755859375,159.25999450683594,0.020596117,151.36461200811755
0.07254617016086695,147.6300048828125,158.33999633789062,0.010671609,149.2054555460345
0.09804325035583994,146.16000366210938,160.49000549316403,0.0313794,150.74642583894456
0.09718614878768084,146.4199981689453,160.64999389648438,0.014815453,148.58927628903803
