True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.4031213,98.41492242527238
0.08939967806489024,70.47000122070312,76.7699966430664,0.37042838,96.57408564724756
0.11692673422743005,68.58999633789062,76.61000061035156,0.43976521,98.75349081878812
0.12848453468681043,70.66999816894531,79.75,0.341811,94.8257767927389
0.08988129343843343,71.6500015258789,78.08999633789062,0.37247336,98.33771827431428
0.14275346430183844,68.93000030517578,78.7699966430664,0.32239926,91.15298129979874
0.18112134785590261,66.52999877929688,78.58000183105469,0.48316482,98.67495148806483
0.1969117341737603,65.41000366210938,78.29000091552734,0.470677,96.19698914399123
0.24539413225229567,64.58999633789062,80.44000244140625,0.44795448,93.52337044463638
0.2531897435608734,65.05000305175781,81.5199966430664,0.44875216,94.24133274412816
0.19917262553414505,67.68000030517578,81.16000366210938,0.47815463,100.04150779057454
0.2857813940741134,63.86000061035156,82.11000061035156,0.35540563,86.55620046850163
0.3231557220757584,64.5199966430664,85.37000274658203,0.33038464,85.83641070561043
0.32811756237289247,63.27000045776367,84.02999877929688,0.35594434,85.7906024964841
0.3212401881437721,62.56999969482422,82.66999816894531,0.35712776,84.91548513600264
0.26519596609592155,64.81999969482422,82.01000213623047,0.2527664,81.20431577121235
0.3501621349490014,64.7699966430664,87.44999694824219,0.20175698,77.83779388886978
0.40081232439252945,64.0199966430664,89.68000030517578,0.19412223,76.44769893092143
0.4939683421442256,64.66000366210938,96.5999984741211,0.22874595,79.45071680868568
0.5697095052730095,62.33000183105469,97.83999633789062,0.16697183,72.73735459979616
0.513602234902095,63.959999084472656,96.80999755859376,0.20687677,77.1918361295684
0.42668059715785756,67.23999786376953,95.93000030517578,0.19804423,80.5564881624041
0.43394559081557693,68.05000305175781,97.58000183105467,0.19173147,81.0973290095717
0.45207069684899137,69.05999755859375,100.27999877929688,0.2271069,84.74400150881411
0.38347447353408426,70.80000305175781,97.9499969482422,0.17592494,83.25548630996673
0.3607042339486135,71.0,96.61000061035156,0.15470582,81.9841091632843
0.32085490146261875,71.58999633789062,94.55999755859376,0.22696362,87.83832244130099
0.3623989508149055,70.52999877929688,96.08999633789062,0.19551054,84.31935457324653
0.44557670324742205,67.70999908447266,97.87999725341794,0.24580301,84.3533198907653
0.39874414960886706,70.06999969482422,98.01000213623048,0.3634068,95.53391247507079
0.2617274153768243,76.52999877929688,96.55999755859376,0.34233266,102.72871235782077
0.28340035693720367,74.69999694824219,95.87000274658205,0.32737294,99.1547522210185
0.2356159796239874,74.91000366210938,92.55999755859376,0.3002292,97.40017351782808
0.23030863112264965,75.16000366210938,92.47000122070312,0.36767665,102.79457944572277
0.2663130162426164,75.4000015258789,95.4800033569336,0.33204564,100.43624587657268
0.29786063133268725,72.44999694824219,94.02999877929688,0.32793212,96.20867799579355
0.22860944719022536,75.1500015258789,92.33000183105467,0.3373825,100.50430104953011
0.08801981335025078,84.63999938964844,92.08999633789064,0.3910364,117.73731930707618
0.038953714602061984,88.30999755859375,91.75,0.42897418,126.19270384008996
0.043907614931884,86.08999633789062,89.87000274658203,0.23618193,106.42290165001032
0.07289673102144811,83.68000030517578,89.77999877929688,0.23461366,103.3124711943401
0.04690954030391126,85.91000366210938,89.94000244140626,0.2328636,105.91532194299361
0.06399808729129752,84.69000244140625,90.11000061035156,0.2503579,105.89281074849714
0.06273285997039757,83.20999908447266,88.4300003051758,0.28257492,106.72305559275446
0.07474222001700981,81.4800033569336,87.56999969482422,0.25803134,102.50440010859529
0.008059735600584261,83.12999725341797,83.80000305175781,0.25564185,104.3815008854881
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.24266209,106.80680131171357
0.026532074760900803,85.18000030517578,87.44000244140626,0.20966521,103.03928033789907
0.11600899978906742,80.08000183105469,89.37000274658203,0.2405208,99.34091073207856
0.1425478018013535,78.5,89.69000244140625,0.19425033,93.74865210056305
0.17116070852700416,76.7699966430664,89.91000366210939,0.18326756,90.83944917192275
0.0653961897443649,76.61000061035156,81.62000274658202,0.24279404,95.21045192278689
0.0860188164307405,79.75,86.61000061035155,0.24230583,99.07389351725578
0.15046741645573225,78.08999633789062,89.83999633789062,0.18248904,92.34056460904321
0.20655078032040364,78.7699966430664,95.04000091552734,0.17615919,92.64605178110105
0.2097225164612584,78.58000183105469,95.05999755859376,0.10703327,86.99067502546677
0.2392386704369589,78.29000091552734,97.0199966430664,0.12659024,88.20075185444512
0.20711083449867185,80.44000244140625,97.0999984741211,0.046055578,84.144711425688
