True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.37360045,96.34433703507966
0.08939967806489024,70.47000122070312,76.7699966430664,0.3647533,96.17416293323913
0.11692673422743005,68.58999633789062,76.61000061035156,0.3850283,94.99909029625996
0.12848453468681043,70.66999816894531,79.75,0.38445204,97.83922769484707
0.08988129343843343,71.6500015258789,78.08999633789062,0.2941463,92.72558432401092
0.14275346430183844,68.93000030517578,78.7699966430664,0.365724,94.139353500158
0.18112134785590261,66.52999877929688,78.58000183105469,0.49624434,99.5451322064946
0.1969117341737603,65.41000366210938,78.29000091552734,0.50020456,98.12838596895745
0.24539413225229567,64.58999633789062,80.44000244140625,0.4199481,91.7144426464074
0.2531897435608734,65.05000305175781,81.5199966430664,0.43295297,93.21359702749214
0.19917262553414505,67.68000030517578,81.16000366210938,0.4533681,98.36395126827028
0.2857813940741134,63.86000061035156,82.11000061035156,0.37761542,87.97452359359158
0.3231557220757584,64.5199966430664,85.37000274658203,0.31818095,85.04902844906155
0.32811756237289247,63.27000045776367,84.02999877929688,0.23194088,77.94489912517702
0.3212401881437721,62.56999969482422,82.66999816894531,0.31436875,82.24005071106149
0.26519596609592155,64.81999969482422,82.01000213623047,0.20045686,77.81361314854985
0.3501621349490014,64.7699966430664,87.44999694824219,0.2357304,80.03825448296448
0.40081232439252945,64.0199966430664,89.68000030517578,0.21621227,77.8619056119278
0.4939683421442256,64.66000366210938,96.5999984741211,0.22798388,79.40143909736435
0.5697095052730095,62.33000183105469,97.83999633789062,0.114776656,69.48402822529897
0.513602234902095,63.959999084472656,96.80999755859376,0.19282447,76.29305283535814
0.42668059715785756,67.23999786376953,95.93000030517578,0.22010294,82.03971680829
0.43394559081557693,68.05000305175781,97.58000183105467,0.16281696,79.1297004900116
0.45207069684899137,69.05999755859375,100.27999877929688,0.21628119,83.99637501842517
0.38347447353408426,70.80000305175781,97.9499969482422,0.11590256,79.0059034546739
0.3607042339486135,71.0,96.61000061035156,0.1671179,82.86536622047424
0.32085490146261875,71.58999633789062,94.55999755859376,0.16687499,83.53657731814383
0.3623989508149055,70.52999877929688,96.08999633789062,0.19030659,83.95231911674273
0.44557670324742205,67.70999908447266,97.87999725341794,0.3091189,88.64043728065099
0.39874414960886706,70.06999969482422,98.01000213623048,0.32475978,92.82591329915704
0.2617274153768243,76.52999877929688,96.55999755859376,0.27815866,97.81748104949656
0.28340035693720367,74.69999694824219,95.87000274658205,0.2509265,93.44420532897493
0.2356159796239874,74.91000366210938,92.55999755859376,0.1857846,88.82712710467604
0.23030863112264965,75.16000366210938,92.47000122070312,0.2515445,94.06608736603812
0.2663130162426164,75.4000015258789,95.4800033569336,0.29319435,97.50685173903548
0.29786063133268725,72.44999694824219,94.02999877929688,0.29506913,93.82775223210228
0.22860944719022536,75.1500015258789,92.33000183105467,0.23879759,93.09563742954833
0.08801981335025078,84.63999938964844,92.08999633789064,0.25467023,106.19529023839095
0.038953714602061984,88.30999755859375,91.75,0.3222844,116.77093744034937
0.043907614931884,86.08999633789062,89.87000274658203,0.14508264,98.5801562348679
0.07289673102144811,83.68000030517578,89.77999877929688,0.1253099,94.16593647012633
0.04690954030391126,85.91000366210938,89.94000244140626,0.10118571,94.60286575298596
0.06399808729129752,84.69000244140625,90.11000061035156,0.16440004,98.61304737173487
0.06273285997039757,83.20999908447266,88.4300003051758,0.19671759,99.57887205591305
0.07474222001700981,81.4800033569336,87.56999969482422,0.10770814,90.25605942166567
0.008059735600584261,83.12999725341797,83.80000305175781,0.14675105,95.32941131935786
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.14735208,98.61490944359139
0.026532074760900803,85.18000030517578,87.44000244140626,0.14820704,97.80427844040514
0.11600899978906742,80.08000183105469,89.37000274658203,0.18962848,95.26545100601834
0.1425478018013535,78.5,89.69000244140625,0.16316928,91.30878728628159
0.17116070852700416,76.7699966430664,89.91000366210939,0.16232397,89.23160587179154
0.0653961897443649,76.61000061035156,81.62000274658202,0.19812323,91.78822035722624
0.0860188164307405,79.75,86.61000061035155,0.18346164,94.38106787204742
0.15046741645573225,78.08999633789062,89.83999633789062,0.17033124,91.39116222231678
0.20655078032040364,78.7699966430664,95.04000091552734,0.12111974,88.31059796920636
0.2097225164612584,78.58000183105469,95.05999755859376,0.09668684,86.17765389980195
0.2392386704369589,78.29000091552734,97.0199966430664,0.08978142,85.3189870809938
0.20711083449867185,80.44000244140625,97.0999984741211,0.07510682,86.48159837939602
0.16854767000696036,81.5199966430664,95.26000213623048,0.06579304,86.88344483223773
0.20009853537440625,81.16000366210938,97.4000015258789,0.06445413,86.39109692335478
0.23590308857140685,82.11000061035156,101.4800033569336,0.05250766,86.42140287504662
0.21529807499220044,85.37000274658203,103.75,0.056129932,90.16181523003979
0.28442225244643615,84.02999877929688,107.93000030517577,0.06436061,89.43822148095933
0.2800290557472773,82.66999816894531,105.81999969482422,0.06060963,87.68059196103059
0.3169125373341215,82.01000213623047,107.99999999999999,0.11952758,91.81245909237077
0.2363637109166914,87.44999694824219,108.12000274658205,0.12567349,98.44014698061437
0.20729255435582017,89.68000030517578,108.2699966430664,0.078116335,96.68546990871164
0.24585921713407233,96.5999984741211,120.3499984741211,0.11321245,107.53632254014974
0.2983442716064555,97.83999633789062,127.02999877929688,0.12891337,110.45288317200902
0.2939778928023149,96.80999755859376,125.2699966430664,0.049590584,101.61086222462474
0.23225267078514533,95.93000030517578,118.20999908447266,0.073670655,102.99722344977818
0.22432874542826653,97.58000183105467,119.47000122070312,0.08650762,106.02140957936716
0.17530915481706333,100.27999877929688,117.86000061035155,0.08157813,108.46065410669326
0.2039816639044023,97.9499969482422,117.93000030517578,0.09567653,107.3215138793803
0.28589175625802254,96.61000061035156,124.2300033569336,0.11059676,107.2947552080459
0.24608719197609674,94.55999755859376,117.83000183105467,0.23135307,116.43674088262198
0.2597565580718504,96.08999633789062,121.0500030517578,0.19548313,114.8739655953359
0.27625665789016085,97.87999725341795,124.91999816894533,0.21717851,119.13742470696069
0.318130799159015,98.01000213623048,129.19000244140625,0.1869838,116.33628710398081
0.28966447729796774,96.55999755859376,124.52999877929686,0.20928831,116.76888096258337
0.32815268783951557,95.87000274658205,127.33000183105469,0.22726583,117.65797895386278
0.34226448942072607,92.55999755859376,124.23999786376952,0.344223,124.4212796771899
0.2985833269803173,92.47000122070312,120.08000183105467,0.3318475,123.15593341089698
0.24560113242328763,95.4800033569336,118.9300003051758,0.37628317,131.40752157642055
0.19227908184377718,94.02999877929688,112.11000061035156,0.33288285,125.33097568884841
0.19896019444254875,92.33000183105467,110.69999694824219,0.36947823,126.44392708720987
0.19459231741728966,92.08999633789062,110.01000213623048,0.3593536,125.1828627348732
0.17177114044937847,91.75,107.51000213623047,0.41657537,129.97079586982727
0.2283297653937908,89.87000274658203,110.38999938964844,0.40053275,125.86587961533951
0.2271107113709423,89.77999877929688,110.16999816894531,0.45666048,130.7789787297006
0.23682449237467718,89.94000244140625,111.23999786376952,0.4689126,132.1140029625094
0.2641216611979884,90.11000061035156,113.91000366210936,0.5104422,136.10595269363694
0.30973650678643394,88.43000030517578,115.81999969482422,0.471051,130.0850384075511
0.3012446881963067,87.56999969482422,113.94999694824222,0.48745608,130.2565287604466
0.35417660172213083,83.80000305175781,113.4800033569336,0.430319,119.86074249937155
0.3168489056781729,85.94000244140625,113.16999816894533,0.38731217,119.22561160709301
0.29894783462711927,87.44000244140625,113.58000183105467,0.3407662,117.2365990565886
0.24560810421460655,89.37000274658203,111.31999969482422,0.3703735,122.47028233926358
0.27751141389374867,89.69000244140625,114.58000183105467,0.31661993,118.0876396279782
0.28928921641004557,89.91000366210938,115.91999816894533,0.25907046,113.20302395327599
0.42048515731349223,81.62000274658203,115.94000244140625,0.23679303,100.94705142208477
0.36612399100575344,86.61000061035156,118.31999969482422,0.25117493,108.36426117015071
0.31266702039521355,89.83999633789062,117.93000030517578,0.25906694,113.11456922071739
0.22506312272303242,95.04000091552734,116.43000030517578,0.22147213,116.08871369611097
0.1597938442197342,95.05999755859376,110.25000000000001,0.2021676,114.27805199141586
0.1435786516920201,97.0199966430664,110.9499969482422,0.13325563,109.94845459789303
0.13913493664813115,97.0999984741211,110.61000061035156,0.11178143,107.95397981038059
0.18622714114996253,95.26000213623048,113.00000000000001,0.13119245,107.75739479910955
0.1302874190267853,97.4000015258789,110.08999633789062,0.12255511,109.33687202557394
0.09479695308396163,101.4800033569336,111.0999984741211,0.1279721,114.46661513372601
0.08877107551298935,103.75,112.95999908447264,0.094309226,113.53458061814308
0.05994627260640195,107.93000030517578,114.40000152587889,0.03767306,111.99605969744243
0.11132110010649576,105.81999969482422,117.5999984741211,0.03462682,109.48421205655995
0.012499985871491592,108.0,109.3499984741211,0.02059466,110.22422933578491
0.04652237006584681,108.12000274658205,113.1500015258789,0.017055247,109.96401891624375
0.06973310506924557,108.2699966430664,115.81999969482422,0.02337637,110.8009535064366
-0.029414216538511506,120.3499984741211,116.80999755859376,0.060344115,127.61241081685966
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.04994065,120.68603861765769
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.089092895,114.1093280701466
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.097626746,106.66954156455677
-0.09960660755243,119.47000122070312,107.56999969482422,-0.043647286,114.25545951760432
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.050146844,111.94969659128765
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.08834939,107.51095530615157
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.08758974,113.34872956913387
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.094686136,106.6731325382734
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.053842884,114.53231957812567
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.10321258,112.02668099228687
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.06514995,120.77327857503042
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.0692634,115.90462783029761
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.083067745,116.75298191715227
-0.17699612235893458,124.23999786376952,102.25,-0.10224779,111.53673456576824
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.07525745,111.04309063482832
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.08257264,109.10963632507492
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.07213305,104.02316273101314
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.10618152,98.94570496299822
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.003396511,109.63635194529708
0.030415743447970822,107.51000213623048,110.77999877929686,-0.039149653,103.3010240421818
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.024196241,107.71897347615777
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.019487534,108.02305374197114
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.0068900324,110.47354776900646
-0.07541044413241915,113.91000366210938,105.31999969482422,-0.03718027,109.67480182681356
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.050289635,109.99545466050404
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.09606299,103.00361635794799
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.08798048,103.49597492247449
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.047250476,107.82266486773098
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.032391194,109.90101035147562
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.08598563,101.74807598830739
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.06835878,106.747452813388
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.09115246,105.353608698857
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.06081048,108.8896321874381
