True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.11662811,115.07969652167625
0.21290451531429833,101.3600006,122.9400024,0.12789403,114.32334096871337
0.20382724626358306,101.9000015,122.66999819999998,0.12816764,114.96028311200547
0.21269248977307287,101.3199997,122.87000269999999,0.14900841,116.41753006320306
0.19567306250000005,104.0,124.3499985,0.15725903,120.35493469238281
0.18606420657289524,104.9100037,124.4300003,0.15959966,121.65360481279849
0.18321912200635815,105.1200027,124.3799973,0.14276733,120.12770272765313
0.19857079195397276,104.9499969,125.7900009,0.13492714,119.1106012507173
0.13921024693466144,108.9000015,124.0599976,0.12485445,122.4966507975989
0.1580177848513804,106.9499969,123.8499985,0.11838363,119.61112747392485
0.14266866768558795,106.1200027,121.2600021,0.13294329,120.22794314626526
0.1772476837797261,105.2200012,123.8700027,0.12444765,118.31438869703545
0.13707361004735508,108.1900024,123.01999660000001,0.11985535,121.15715883560982
0.08797731846500612,109.4599991,119.08999629999998,0.13128833,123.8308152078461
0.11830486856745681,106.4199982,119.01000209999998,0.12768777,120.00853490739871
0.1518264715569686,105.1200027,121.08000180000002,0.14398932,120.25616088753827
0.14273477418870906,105.0199966,120.0100021,0.135074,119.2054696615041
0.14230405558587256,105.9000015,120.97000119999998,0.14077541,120.80812103203262
0.1383249304900176,105.9100037,120.55999760000002,0.14560004,121.3305087634281
0.148436024331553,106.7799988,122.6299973,0.15125741,122.93126333607002
0.15600802606247188,104.6100006,120.9300003,0.13226387,118.44612713800322
0.15021544246690155,104.4499969,120.1399994,0.16307059,121.4827163344284
0.07843498927955639,108.3700027,116.8700027,0.16020152,125.73104505511346
0.08769171867279568,108.2200012,117.7099991,0.1581311,125.33295147635097
0.1105747256477323,107.7099991,119.6200027,0.108629584,119.41049152852618
0.1778637270736303,105.9800034,124.8300018,0.11961005,118.6562791505692
0.1845080446836438,106.1200027,125.6999969,0.12623863,119.51644162994025
0.18867026584738378,105.2099991,125.05999760000002,0.13079968,118.97143027934415
0.16819664004450963,106.2149963,124.08000180000002,0.12302113,119.28168472097387
0.13433112695949156,108.2399979,122.7799988,0.12806456,122.10170054053414
0.10737443155735926,107.9400024,119.52999879999999,0.12005171,120.89838767643214
0.07151762456199817,112.2799988,120.3099976,0.11652888,125.3638600350204
0.04260047678442502,116.9000015,121.8799973,0.10887245,129.6271868172698
0.04129920941603271,117.9199982,122.7900009,0.026417557,121.03516308088457
0.10858417149218336,116.9599991,129.6600037,0.003544472,117.37455794614472
0.0814389133260387,120.0899963,129.8699951,0.025548497,123.15811053862348
0.09491266691880917,121.4800034,133.0099945,-0.042172294,116.35691070538276
0.07763928322517466,123.5199966,133.1100006,-0.026218394,120.28149815398636
0.070101415010142,123.25,131.8899994,-0.055696506,116.3854079246521
0.0220068057565872,125.8700027,128.6399994,-0.05747786,118.63526785104422
0.04444807656741623,123.2900009,128.7700043,-0.045281634,117.70722639893081
0.056724711723403765,121.6399994,128.5399933,-0.033027995,117.62247270263083
0.06103742655051181,124.3499985,131.9400024,-0.029967211,120.62357861330062
0.05110416953415253,125.4300003,131.8399963,-0.037870735,120.67987026825875
0.0442072731588925,124.6399994,130.1499939,-0.02572511,121.43361967758106
0.05544300762181953,123.3700027,130.2100067,-0.032443203,119.367481896809
0.0466350034098697,124.3700027,130.1699982,-0.01791928,122.14137906353271
0.05270301222398577,125.2300034,131.8300018,-0.026319489,121.93401185162087
0.028745218965585684,126.6299973,130.2700043,-0.03799319,121.81891941443388
0.009381571927825627,127.9100037,129.1100006,-0.0077266637,126.92168539977436
0.061168083237324034,122.9400024,130.4600067,0.0037062892,123.39565935936899
0.04434664123114018,122.6699982,128.1100006,0.030754717,126.44267540289466
0.04932033748543252,122.8700027,128.9299927,0.04190323,128.0186560461901
0.04294333706807407,124.3499985,129.6900024,0.051319852,130.7316202248734
0.0705618128974641,124.4300003,133.2100067,0.04309113,129.79183558404742
0.048560870164932934,124.3799973,130.4199982,0.034926098,128.72410015817997
0.03895382355466692,125.7900009,130.6900024,0.040065426,130.82982857730755
0.06230852691875266,124.0599976,131.7899933,-0.002574181,123.7406416844328
0.09398471651979867,123.8499985,135.4900055,-0.0047426717,123.26261734387454
0.129226375792715,121.2600021,136.9299927,-0.0069976104,120.4114748922356
0.10882379192843916,123.8700027,137.3500061,0.05689869,130.9180464467948
0.11201436254957597,123.0199966,136.8000031,0.06444147,130.94758263597265
0.1479554198289954,119.0899963,136.7100067,0.06142608,126.40522359438158
0.13746737846667112,119.0100021,135.3699951,0.07899475,128.41116757960967
0.12487607263976774,121.0800018,136.1999969,0.080848396,130.86913292887988
0.14323801765852995,120.0100021,137.1999969,0.07066363,128.4903517533414
0.1386294464217961,120.9700012,137.7400055,0.07130292,129.5955119829283
0.12864971805540226,120.5599976,136.0700073,0.07799906,129.96357071602478
0.12125909669248602,122.6299973,137.5,0.080196016,132.4644353824114
0.14934263751920285,120.9300003,138.9900055,0.07279272,129.73282981392995
0.1511570150715349,120.1399994,138.3000031,0.08335512,130.1542773589248
0.1890134635891474,116.8700027,138.9600067,0.080544025,126.28317960184836
0.17942403246522476,117.7099991,138.8300018,0.11095378,130.77037171990628
0.12514624027842447,119.6200027,134.5899963,0.101342596,131.74259986455127
0.05231113278731048,124.8300018,131.3600006,0.11515072,139.20426264979977
0.044152770380855966,125.6999969,131.25,0.059634343,133.1960317307166
0.056852716587610264,125.0599976,132.1699982,0.06297227,132.9353141879488
0.04327848986217542,124.0800018,129.4499969,0.062627956,131.85087318004898
0.07069561805534086,122.7799988,131.4600067,0.09458231,134.39281584520026
0.11377901979866811,119.5299988,133.1300049,0.09136165,130.45045574474264
0.095918948800644,120.3099976,131.8500061,0.10088741,132.44776259257898
0.10904169014122567,121.8799973,135.1699982,0.095647834,133.53755235486125
0.0855933066452157,122.7900009,133.3000031,0.101083554,135.20204605256345
0.050979487979144755,129.6600037,136.2700043,0.09904482,142.50215280914153
0.04712412898212226,129.8699951,135.9900055,-0.0005433167,129.7994372073594
