True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.06601614,109.86362672546616
0.21290451531429833,101.3600006,122.9400024,0.103639044,111.8648503726479
0.20382724626358306,101.9000015,122.66999819999998,0.10494641,112.59403725903547
0.21269248977307287,101.3199997,122.87000269999999,0.09931889,111.38298676412981
0.19567306250000005,104.0,124.3499985,0.09994551,114.39433670043945
0.18606420657289524,104.9100037,124.4300003,0.11641361,117.12295420301881
0.18321912200635815,105.1200027,124.3799973,0.083601005,113.90813982757817
0.19857079195397276,104.9499969,125.7900009,0.083259635,113.6880898273201
0.13921024693466144,108.9000015,124.0599976,0.07724077,117.3115274256261
0.1580177848513804,106.9499969,123.8499985,0.13559376,121.45175038805507
0.14266866768558795,106.1200027,121.2600021,0.111269355,117.92790693395234
0.1772476837797261,105.2200012,123.8700027,0.079880685,113.6250500667614
0.13707361004735508,108.1900024,123.01999660000001,0.098214276,118.81580436467809
0.08797731846500612,109.4599991,119.08999629999998,0.114327565,121.97429261292324
0.11830486856745681,106.4199982,119.01000209999998,0.1094815,118.07101432649982
0.1518264715569686,105.1200027,121.08000180000002,0.10259174,115.90444805298651
0.14273477418870906,105.0199966,120.0100021,0.10365579,115.90592995194645
0.14230405558587256,105.9000015,120.97000119999998,0.14976247,121.75985166637427
0.1383249304900176,105.9100037,120.55999760000002,0.12761322,119.42551678999526
0.148436024331553,106.7799988,122.6299973,0.11144579,118.6801795425201
0.15600802606247188,104.6100006,120.9300003,0.1196648,117.12813417022913
0.15021544246690155,104.4499969,120.1399994,0.13264032,118.30428227735095
0.07843498927955639,108.3700027,116.8700027,0.11674735,121.02191651028171
0.08769171867279568,108.2200012,117.7099991,0.11977179,121.18170967245011
0.1105747256477323,107.7099991,119.6200027,0.10302746,118.80708704262037
0.1778637270736303,105.9800034,124.8300018,0.10765641,117.3894247641281
0.1845080446836438,106.1200027,125.6999969,0.087132715,115.36652424606454
0.18867026584738378,105.2099991,125.05999760000002,0.09735717,115.45294517341028
0.16819664004450963,106.2149963,124.08000180000002,0.09831522,116.65754904158793
0.13433112695949156,108.2399979,122.7799988,0.13715073,123.08519635771094
0.10737443155735926,107.9400024,119.52999879999999,0.10466387,119.23741849897155
0.07151762456199817,112.2799988,120.3099976,0.10611569,124.1946693355411
0.04260047678442502,116.9000015,121.8799973,0.10892432,129.63324878853518
0.04129920941603271,117.9199982,122.7900009,0.034280498,121.96235924516759
0.10858417149218336,116.9599991,129.6600037,0.050002262,122.80825838956221
0.0814389133260387,120.0899963,129.8699951,0.034484953,124.23129771969445
0.09491266691880917,121.4800034,133.0099945,0.002584259,121.79393433034092
0.07763928322517466,123.5199966,133.1100006,0.021778703,126.21010188789089
0.070101415010142,123.25,131.8899994,0.003956534,123.73764556646347
0.0220068057565872,125.8700027,128.6399994,-0.020549227,123.28347009167874
0.04444807656741623,123.2900009,128.7700043,-0.020566544,120.75435425156058
0.056724711723403765,121.6399994,128.5399933,-0.01105161,120.29568336516138
0.06103742655051181,124.3499985,131.9400024,-0.01617804,122.33826274522
0.05110416953415253,125.4300003,131.8399963,-0.009348076,124.25746880865779
0.0442072731588925,124.6399994,130.1499939,-0.015568592,122.69952735962802
0.05544300762181953,123.3700027,130.2100067,0.005599561,124.06082758260592
0.0466350034098697,124.3700027,130.1699982,-0.017018884,122.25336029216959
0.05270301222398577,125.2300034,131.8300018,0.0059556933,125.97583524359837
0.028745218965585684,126.6299973,130.2700043,-0.009245202,125.45927551569409
0.009381571927825627,127.9100037,129.1100006,0.009586257,129.1361764985782
0.061168083237324034,122.9400024,130.4600067,0.021171797,125.54286455618191
0.04434664123114018,122.6699982,128.1100006,0.027732957,126.07200137516877
0.04932033748543252,122.8700027,128.9299927,0.026704114,126.15113221574647
0.04294333706807407,124.3499985,129.6900024,0.053889096,131.05110006797398
0.0705618128974641,124.4300003,133.2100067,0.03658219,128.98192737920817
0.048560870164932934,124.3799973,130.4199982,0.039839614,129.33524979453338
0.03895382355466692,125.7900009,130.6900024,0.039749227,130.7900609445386
0.06230852691875266,124.0599976,131.7899933,0.07625775,133.5205283846939
0.09398471651979867,123.8499985,135.4900055,0.08473958,134.34499360332697
0.129226375792715,121.2600021,136.9299927,0.07598943,130.474487184848
0.10882379192843916,123.8700027,137.3500061,0.080528006,133.84500886120082
0.11201436254957597,123.0199966,136.8000031,0.08503393,133.4808658997367
0.1479554198289954,119.0899963,136.7100067,0.07421081,127.92775578842257
0.13746737846667112,119.0100021,135.3699951,0.09896236,130.7875064610725
0.12487607263976774,121.0800018,136.1999969,0.101628095,133.38512810635888
0.14323801765852995,120.0100021,137.1999969,0.11680174,134.02737901135268
0.1386294464217961,120.9700012,137.7400055,0.09943285,132.99839028564134
0.12864971805540226,120.5599976,136.0700073,0.099439785,132.54845243756228
0.12125909669248602,122.6299973,137.5,0.12099181,137.4672246027452
0.14934263751920285,120.9300003,138.9900055,0.10843865,134.04348156445946
0.1511570150715349,120.1399994,138.3000031,0.09487079,131.53777794472393
0.1890134635891474,116.8700027,138.9600067,0.1109599,129.8378850522517
0.17942403246522476,117.7099991,138.8300018,0.10735182,130.34637701985525
0.12514624027842447,119.6200027,134.5899963,0.09182425,130.60402489292528
0.05231113278731048,124.8300018,131.3600006,0.08748967,135.75134422427953
0.044152770380855966,125.6999969,131.25,0.060644776,133.32304126242013
0.056852716587610264,125.0599976,132.1699982,0.06391161,133.05277678974048
0.04327848986217542,124.0800018,129.4499969,0.07612598,133.5257134638975
0.07069561805534086,122.7799988,131.4600067,0.09272568,134.16485210183424
0.11377901979866811,119.5299988,133.1300049,0.10047318,131.53955615309172
0.095918948800644,120.3099976,131.8500061,0.0931285,131.51428032546252
0.10904169014122567,121.8799973,135.1699982,0.09223232,133.12127544662545
0.0855933066452157,122.7900009,133.3000031,0.0853116,133.2654186312948
0.050979487979144755,129.6600037,136.2700043,0.082195744,140.31750609267107
0.04712412898212226,129.8699951,135.9900055,0.061313972,137.83284226245402
0.04300429619219326,133.0099945,138.7299957,0.054155014,140.2131497018443
0.04800540433623879,133.1100006,139.5,0.05839636,140.88313737476864
0.05542495665520497,131.8899994,139.1999969,0.010165946,133.2307838744722
0.10152361288024081,128.6399994,141.6999969,0.01567246,130.65610275363363
0.08946174276084862,128.7700043,140.2899933,0.013190602,130.46856140813992
0.07810805214971173,128.5399933,138.5800018,0.0399906,133.68037759884726
0.06480220512713886,131.9400024,140.4900055,0.039627776,137.1684931672182
0.06940237755452672,131.8399963,140.9900055,0.046604477,137.984335269409
0.07014986805927159,130.1499939,139.2799988,0.042081777,135.62694419338015
0.0673526499403827,130.2100067,138.9799957,0.023520779,133.27265377946264
0.050472515870404244,130.1699982,136.7400055,0.03531612,134.76709613052014
0.04604408721171693,131.8300018,137.8999939,0.0345606,136.38612064258353
0.07561211694839876,130.2700043,140.1199951,0.012321985,131.87518464988227
-0.018898632086289502,129.1100006,126.6699982,0.027250707,132.62834711197883
-0.053809627008090666,130.4600067,123.4400024,0.04732797,136.6344172839738
-0.036765272640237656,128.1100006,123.4000015,0.045144193,133.89342413072384
