True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.36201075,95.53143088656725
0.08939967806489024,70.47000122070312,76.7699966430664,0.37396142,96.82306496493402
0.11692673422743005,68.58999633789062,76.61000061035156,0.44074088,98.82040782456897
0.12848453468681043,70.66999816894531,79.75,0.39468572,98.56243906231248
0.08988129343843343,71.6500015258789,78.08999633789062,0.35981038,97.43041381902367
0.14275346430183844,68.93000030517578,78.7699966430664,0.4001908,96.51515435510737
0.18112134785590261,66.52999877929688,78.58000183105469,0.603655,106.69116390568888
0.1969117341737603,65.41000366210938,78.29000091552734,0.5598417,102.02924691657245
0.24539413225229567,64.58999633789062,80.44000244140625,0.501798,97.00112179813004
0.2531897435608734,65.05000305175781,81.5199966430664,0.4056634,91.43840657889632
0.19917262553414505,67.68000030517578,81.16000366210938,0.42732278,96.60120383905723
0.2857813940741134,63.86000061035156,82.11000061035156,0.45655555,93.01564182014044
0.3231557220757584,64.5199966430664,85.37000274658203,0.41981766,91.60663233970809
0.32811756237289247,63.27000045776367,84.02999877929688,0.38199902,87.43907836280778
0.3212401881437721,62.56999969482422,82.66999816894531,0.35326082,84.6735250610891
0.26519596609592155,64.81999969482422,82.01000213623047,0.31900045,85.49761087696061
0.3501621349490014,64.7699966430664,87.44999694824219,0.26809436,82.13446363335424
0.40081232439252945,64.0199966430664,89.68000030517578,0.21732579,77.93319405318562
0.4939683421442256,64.66000366210938,96.5999984741211,0.16036473,75.02918879346907
0.5697095052730095,62.33000183105469,97.83999633789062,0.1590769,72.24526711266299
0.513602234902095,63.959999084472656,96.80999755859376,0.12723556,72.0979835823573
0.42668059715785756,67.23999786376953,95.93000030517578,0.18655662,79.78406174861266
0.43394559081557693,68.05000305175781,97.58000183105467,0.13728932,77.39253935988017
0.45207069684899137,69.05999755859375,100.27999877929688,0.19627701,82.61488824370463
0.38347447353408426,70.80000305175781,97.9499969482422,0.11756083,79.12331254596211
0.3607042339486135,71.0,96.61000061035156,0.17206986,83.2169634103775
0.32085490146261875,71.58999633789062,94.55999755859376,0.18780681,85.03508766300365
0.3623989508149055,70.52999877929688,96.08999633789062,0.12485482,79.33600788849435
0.44557670324742205,67.70999908447266,97.87999725341794,0.20522328,81.60567002342759
0.39874414960886706,70.06999969482422,98.01000213623048,0.20027365,84.10317309824222
0.2617274153768243,76.52999877929688,96.55999755859376,0.18792321,90.91176050849754
0.28340035693720367,74.69999694824219,95.87000274658205,0.2065585,90.1299137249116
0.2356159796239874,74.91000366210938,92.55999755859376,0.20711657,90.42510921509529
0.23030863112264965,75.16000366210938,92.47000122070312,0.29171252,97.08511792199715
0.2663130162426164,75.4000015258789,95.4800033569336,0.25522265,94.6437918504298
0.29786063133268725,72.44999694824219,94.02999877929688,0.22654153,88.86292932039942
0.22860944719022536,75.1500015258789,92.33000183105467,0.24598895,93.63607262356982
0.08801981335025078,84.63999938964844,92.08999633789064,0.2769287,108.07924127842489
0.038953714602061984,88.30999755859375,91.75,0.27675232,112.74999715114973
0.043907614931884,86.08999633789062,89.87000274658203,0.14583251,98.64471905231767
0.07289673102144811,83.68000030517578,89.77999877929688,0.1294015,94.50831329480025
0.04690954030391126,85.91000366210938,89.94000244140626,0.21096103,104.03366258987444
0.06399808729129752,84.69000244140625,90.11000061035156,0.2520604,106.03699946429697
0.06273285997039757,83.20999908447266,88.4300003051758,0.23654094,102.89256828705857
0.07474222001700981,81.4800033569336,87.56999969482422,0.23591904,100.70268416446197
0.008059735600584261,83.12999725341797,83.80000305175781,0.33911687,111.32077688297613
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.3339121,114.64974386118047
0.026532074760900803,85.18000030517578,87.44000244140626,0.23047864,104.81217130303685
0.11600899978906742,80.08000183105469,89.37000274658203,0.25755835,100.7052746338959
0.1425478018013535,78.5,89.69000244140625,0.22943886,96.51095372438431
0.17116070852700416,76.7699966430664,89.91000366210939,0.20125917,92.2206598535231
0.0653961897443649,76.61000061035156,81.62000274658202,0.25887015,96.44204103057564
0.0860188164307405,79.75,86.61000061035155,0.2397318,98.8686101436615
0.15046741645573225,78.08999633789062,89.83999633789062,0.28252137,100.15208885800166
0.20655078032040364,78.7699966430664,95.04000091552734,0.2600335,99.25283364146435
0.2097225164612584,78.58000183105469,95.05999755859376,0.22498986,96.25970788190898
0.2392386704369589,78.29000091552734,97.0199966430664,0.17382015,91.89837967693074
0.20711083449867185,80.44000244140625,97.0999984741211,0.094632864,88.05227025247586
0.16854767000696036,81.5199966430664,95.26000213623048,0.06265604,86.62771721787522
0.20009853537440625,81.16000366210938,97.4000015258789,0.06241447,86.22556689707926
0.23590308857140685,82.11000061035156,101.4800033569336,0.042986605,85.63963294030327
0.21529807499220044,85.37000274658203,103.75,0.047563896,89.4305339152661
0.28442225244643615,84.02999877929688,107.93000030517577,0.053352106,88.51317715092591
0.2800290557472773,82.66999816894531,105.81999969482422,0.05141146,86.92018756631842
0.3169125373341215,82.01000213623047,107.99999999999999,0.051547293,86.23739540859788
0.2363637109166914,87.44999694824219,108.12000274658205,0.03463628,90.47893769899747
0.20729255435582017,89.68000030517578,108.2699966430664,0.047520984,93.94168316384003
0.24585921713407233,96.5999984741211,120.3499984741211,0.0680165,103.17039507977825
0.2983442716064555,97.83999633789062,127.02999877929688,0.04222214,101.97101057802865
0.2939778928023149,96.80999755859376,125.2699966430664,-0.014352206,95.42056087779203
0.23225267078514533,95.93000030517578,118.20999908447266,0.0021738485,96.13854259080472
0.22432874542826653,97.58000183105467,119.47000122070312,-0.024787895,95.16119822731706
0.17530915481706333,100.27999877929688,117.86000061035155,-0.019457554,98.3287928151185
0.2039816639044023,97.9499969482422,117.93000030517578,0.047757186,102.62780952184404
