Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2016-12-12 00:00:00+00:00,10.399999618530272,10.93000030517578,10.380000114440918,10.68000030517578,10.68000030517578,63342900,2.6,1.0,-0.19999999999999996,0.400025
2016-12-13 00:00:00+00:00,10.75,10.800000190734863,10.399999618530272,10.539999961853027,10.539999961853027,46967800,4.0,1.0,0.5,0.7500249999999999
2016-12-14 00:00:00+00:00,10.43000030517578,10.739999771118164,10.270000457763672,10.550000190734863,10.550000190734863,46968600,4.0,1.0,0.5,0.7500249999999999
2016-12-15 00:00:00+00:00,10.68000030517578,10.93000030517578,10.640000343322754,10.859999656677246,10.859999656677246,48871300,3.6666666666666665,1.0,0.33333333333333326,0.6666916666666667
2016-12-16 00:00:00+00:00,10.9399995803833,11.229999542236328,10.600000381469728,10.65999984741211,10.65999984741211,77777700,4.0,1.0,0.5,0.7500249999999999
2016-12-19 00:00:00+00:00,10.8100004196167,11.0,10.520000457763672,10.949999809265137,10.949999809265137,46085800,2.0,1.0,-0.5,0.250025
2016-12-20 00:00:00+00:00,11.1899995803833,11.510000228881836,11.149999618530272,11.510000228881836,11.510000228881836,59314200,4.4,1.0,0.7000000000000002,0.850025
2016-12-21 00:00:00+00:00,11.609999656677246,11.720000267028809,11.3100004196167,11.470000267028809,11.470000267028809,44814100,5.0,1.0,1.0,1.000025
2016-12-22 00:00:00+00:00,11.649999618530272,11.75,11.470000267028809,11.600000381469728,11.600000381469728,36450800,2.6666666666666665,1.0,-0.16666666666666674,0.4166916666666666
2016-12-23 00:00:00+00:00,11.300000190734863,11.600000381469728,11.260000228881836,11.579999923706056,11.579999923706056,32288200,2.5,1.0,-0.25,0.375025
2016-12-27 00:00:00+00:00,11.649999618530272,12.079999923706056,11.600000381469728,12.06999969482422,12.06999969482422,44336500,2.590634623461009,0.0,-0.0,0.3976836558652523
2016-12-28 00:00:00+00:00,12.279999732971191,12.420000076293944,11.460000038146973,11.550000190734863,11.550000190734863,71254500,2.6105996084642977,0.0,-0.0,0.4026749021160744
2016-12-29 00:00:00+00:00,11.239999771118164,11.619999885559082,11.010000228881836,11.59000015258789,11.59000015258789,50234300,3.2,1.0,0.10000000000000009,0.550025
2016-12-30 00:00:00+00:00,11.699999809265137,11.779999732971191,11.25,11.34000015258789,11.34000015258789,44095400,5.0,1.0,1.0,1.000025
2017-01-03 00:00:00+00:00,11.420000076293944,11.649999618530272,11.020000457763672,11.43000030517578,11.43000030517578,55182000,4.333333333333333,1.0,0.6666666666666665,0.8333583333333332
2017-01-04 00:00:00+00:00,11.449999809265137,11.520000457763672,11.239999771118164,11.43000030517578,11.43000030517578,40781200,3.5,1.0,0.25,0.6250249999999999
2017-01-05 00:00:00+00:00,11.43000030517578,11.6899995803833,11.229999542236328,11.239999771118164,11.239999771118164,38855200,5.0,1.0,1.0,1.000025
2017-01-06 00:00:00+00:00,11.289999961853027,11.489999771118164,11.109999656677246,11.31999969482422,11.31999969482422,34453500,5.0,1.0,1.0,1.000025
2017-01-09 00:00:00+00:00,11.369999885559082,11.640000343322754,11.3100004196167,11.489999771118164,11.489999771118164,37304800,2.5,1.0,-0.25,0.375025
2017-01-10 00:00:00+00:00,11.550000190734863,11.630000114440918,11.329999923706056,11.4399995803833,11.4399995803833,29201600,2.75,1.0,-0.10656064994536477,0.437525
2017-01-11 00:00:00+00:00,11.390000343322754,11.40999984741211,11.149999618530272,11.199999809265137,11.199999809265137,39377000,3.0,1.0,0.0,0.5000249999999999
2017-01-12 00:00:00+00:00,10.979999542236328,11.039999961853027,10.329999923706056,10.760000228881836,10.760000228881836,75244100,4.333333333333333,1.0,0.8030974814474559,0.8333583333333332
2017-01-13 00:00:00+00:00,10.789999961853027,10.869999885559082,10.5600004196167,10.579999923706056,10.579999923706056,38377500,4.0,1.0,0.46759772777477604,0.7500249999999999
2017-01-17 00:00:00+00:00,10.170000076293944,10.229999542236328,9.779999732971191,9.81999969482422,9.81999969482422,70491800,5.0,1.0,1.152529023713577,1.000025
2017-01-18 00:00:00+00:00,9.539999961853027,10.100000381469728,9.420000076293944,9.880000114440918,9.880000114440918,51797600,2.0,1.0,-0.5185616493111134,0.250025
2017-01-19 00:00:00+00:00,9.920000076293944,10.25,9.75,9.770000457763672,9.770000457763672,46151300,2.0,1.0,-0.4967173359435713,0.250025
2017-01-20 00:00:00+00:00,9.880000114440918,9.960000038146973,9.670000076293944,9.75,9.75,27982100,2.0487705754992858,0.0,-0.0,0.2622176438748214
2017-01-23 00:00:00+00:00,9.68000030517578,10.0600004196167,9.68000030517578,9.90999984741211,9.90999984741211,27905700,4.0,1.0,0.439469104229427,0.7500249999999999
2017-01-24 00:00:00+00:00,9.949999809265137,10.489999771118164,9.949999809265137,10.4399995803833,10.4399995803833,43991200,3.0,1.0,0.0,0.5000249999999999
2017-01-25 00:00:00+00:00,10.739999771118164,10.979999542236328,10.149999618530272,10.350000381469728,10.350000381469728,61778100,4.0,1.0,0.5555820299404739,0.7500249999999999
2017-01-26 00:00:00+00:00,10.350000381469728,10.65999984741211,10.300000190734863,10.520000457763672,10.520000457763672,35866600,3.951229424500714,0.0,0.0,0.7378323561251785
2017-01-27 00:00:00+00:00,10.600000381469728,10.729999542236328,10.520000457763672,10.670000076293944,10.670000076293944,32719200,3.0,1.0,0.0,0.5000249999999999
2017-01-30 00:00:00+00:00,10.619999885559082,10.68000030517578,10.300000190734863,10.609999656677246,10.609999656677246,37725000,2.75,1.0,-0.1194751078670821,0.437525
2017-01-31 00:00:00+00:00,10.600000381469728,10.670000076293944,10.220000267028809,10.369999885559082,10.369999885559082,53704900,3.6,1.0,0.3222241303877289,0.6500250000000001
2017-02-01 00:00:00+00:00,10.899999618530272,12.140000343322754,10.8100004196167,12.0600004196167,12.0600004196167,165939300,3.909090909090909,1.0,0.6329136861328478,0.7272977272727272
2017-02-02 00:00:00+00:00,11.979999542236328,12.65999984741211,11.949999809265137,12.279999732971191,12.279999732971191,116324500,4.75,1.0,1.0424418517929752,0.937525
2017-02-03 00:00:00+00:00,12.369999885559082,12.5,12.039999961853027,12.239999771118164,12.239999771118164,60036700,4.0,1.0,0.5087123414176342,0.7500249999999999
2017-02-06 00:00:00+00:00,12.460000038146973,13.699999809265137,12.380000114440918,13.630000114440918,13.630000114440918,140474100,3.6666666666666665,1.0,0.40535924089892605,0.6666916666666667
2017-02-07 00:00:00+00:00,14.050000190734863,14.270000457763672,13.0600004196167,13.289999961853027,13.289999961853027,158683800,3.8333333333333335,1.0,0.5072659631534272,0.7083583333333334
2017-02-08 00:00:00+00:00,13.210000038146973,13.75,13.079999923706056,13.5600004196167,13.5600004196167,75942900,5.0,1.0,1.0188592161924361,1.000025
2017-02-09 00:00:00+00:00,13.779999732971191,13.890000343322754,13.399999618530272,13.420000076293944,13.420000076293944,73339900,2.5,1.0,-0.25217987131392433,0.375025
2017-02-10 00:00:00+00:00,13.859999656677246,13.859999656677246,13.25,13.579999923706056,13.579999923706056,54579300,3.8,1.0,0.38642435069221104,0.7000249999999999
2017-02-13 00:00:00+00:00,13.699999809265137,13.949999809265137,13.380000114440918,13.489999771118164,13.489999771118164,57413100,3.5,1.0,0.24255917764362403,0.6250249999999999
2017-02-14 00:00:00+00:00,13.43000030517578,13.489999771118164,13.1899995803833,13.260000228881836,13.260000228881836,40479100,3.0,1.0,0.0,0.5000249999999999
2017-02-15 00:00:00+00:00,13.199999809265137,13.4399995803833,13.149999618530272,13.300000190734863,13.300000190734863,33722300,3.0,0.0,0.0,0.5000249999999999
2017-02-16 00:00:00+00:00,13.25,13.350000381469728,12.84000015258789,12.970000267028809,12.970000267028809,52502500,3.0,0.0,0.0,0.5000249999999999
2017-02-17 00:00:00+00:00,12.789999961853027,13.140000343322754,12.600000381469728,13.130000114440918,13.130000114440918,40888000,3.5,1.0,0.23353055042624365,0.6250249999999999
2017-02-21 00:00:00+00:00,13.40999984741211,14.100000381469728,13.399999618530272,14.0,14.0,66357100,4.0,1.0,0.49534167938922136,0.7500249999999999
2017-02-22 00:00:00+00:00,14.300000190734863,14.5,14.039999961853027,14.279999732971191,14.279999732971191,71505000,4.0,1.0,0.500007416526605,0.7500249999999999
2017-02-23 00:00:00+00:00,14.199999809265137,14.449999809265137,13.81999969482422,14.31999969482422,14.31999969482422,80317600,3.6666666666666665,1.0,0.3399166950640819,0.6666916666666667
2017-02-24 00:00:00+00:00,14.0,14.31999969482422,13.859999656677246,14.119999885559082,14.119999885559082,46288600,3.6341529496671434,0.0,0.0,0.6585632374167856
2017-02-27 00:00:00+00:00,14.270000457763672,15.350000381469728,14.270000457763672,15.199999809265137,15.199999809265137,95422900,3.857142857142857,1.0,0.44998634997575315,0.7143107142857144
2017-02-28 00:00:00+00:00,15.449999809265137,15.550000190734863,14.350000381469728,14.460000038146973,14.460000038146973,141783000,3.625,1.0,0.35956817555448306,0.6562749999999999
2017-03-01 00:00:00+00:00,15.079999923706056,15.09000015258789,14.520000457763672,14.960000038146973,14.960000038146973,73450400,3.8,1.0,0.39111490377313846,0.7000249999999999
2017-03-02 00:00:00+00:00,14.59000015258789,14.779999732971191,13.869999885559082,13.899999618530272,13.899999618530272,104330900,2.7777777777777777,1.0,-0.11903615770538092,0.4444694444444444
2017-03-03 00:00:00+00:00,13.550000190734863,13.579999923706056,12.789999961853027,13.029999732971191,13.029999732971191,163395900,2.5,1.0,-0.302446370735314,0.375025
2017-03-06 00:00:00+00:00,13.0,13.34000015258789,12.380000114440918,13.039999961853027,13.039999961853027,117192600,3.0,1.0,0.0,0.5000249999999999
2017-03-07 00:00:00+00:00,13.06999969482422,13.369999885559082,12.789999961853027,13.050000190734863,13.050000190734863,76666300,3.6666666666666665,1.0,0.3292683830705168,0.6666916666666667
2017-03-08 00:00:00+00:00,13.25,13.550000190734863,13.100000381469728,13.220000267028809,13.220000267028809,71294700,2.888888888888889,1.0,-0.05461570775398782,0.4722472222222222
2017-03-09 00:00:00+00:00,13.449999809265137,13.449999809265137,13.109999656677246,13.329999923706056,13.329999923706056,45244200,2.583333333333333,1.0,-0.18964598297150057,0.3958583333333333
2017-03-10 00:00:00+00:00,13.5,13.93000030517578,13.449999809265137,13.90999984741211,13.90999984741211,65142200,3.1,1.0,0.04854763345274364,0.5250250000000001
2017-03-13 00:00:00+00:00,14.479999542236328,14.68000030517578,14.18000030517578,14.279999732971191,14.279999732971191,73078100,4.0,1.0,0.4958736587031063,0.7500249999999999
2017-03-14 00:00:00+00:00,14.0,14.149999618530272,13.640000343322754,14.100000381469728,14.100000381469728,52554500,5.0,1.0,0.9311011335396868,1.000025
2017-03-15 00:00:00+00:00,14.029999732971191,14.0600004196167,13.619999885559082,13.979999542236328,13.979999542236328,55179600,4.0,1.0,0.46777638771939245,0.7500249999999999
2017-03-16 00:00:00+00:00,13.789999961853027,13.880000114440918,13.649999618530272,13.649999618530272,13.649999618530272,44494800,4.333333333333333,1.0,0.5996169733966594,0.8333583333333332
2017-03-17 00:00:00+00:00,13.619999885559082,13.739999771118164,13.359999656677246,13.489999771118164,13.489999771118164,224892300,3.0,1.0,0.0,0.5000249999999999
2017-03-20 00:00:00+00:00,13.68000030517578,14.5,13.539999961853027,14.399999618530272,14.399999618530272,91565600,3.727272727272727,1.0,0.3665865497251337,0.6818431818181818
2017-03-21 00:00:00+00:00,14.399999618530272,14.489999771118164,13.779999732971191,13.81999969482422,13.81999969482422,72552700,3.8333333333333335,1.0,0.4016423412430623,0.7083583333333334
2017-03-22 00:00:00+00:00,13.699999809265137,14.149999618530272,13.550000190734863,14.100000381469728,14.100000381469728,61239500,4.0,1.0,0.46979510355087617,0.7500249999999999
2017-03-23 00:00:00+00:00,13.960000038146973,14.119999885559082,13.770000457763672,13.789999961853027,13.789999961853027,44549900,4.0,1.0,0.4538843726375478,0.7500249999999999
2017-03-24 00:00:00+00:00,14.15999984741211,14.18000030517578,13.539999961853027,13.699999809265137,13.699999809265137,50099500,2.2,1.0,-0.3677600257569239,0.300025
2017-03-27 00:00:00+00:00,13.350000381469728,13.779999732971191,13.210000038146973,13.699999809265137,13.699999809265137,42686800,3.25,1.0,0.1138225415499948,0.5625249999999999
2017-03-28 00:00:00+00:00,13.75,13.859999656677246,13.550000190734863,13.6899995803833,13.6899995803833,37420200,3.5,1.0,0.22711959939884557,0.6250249999999999
2017-03-29 00:00:00+00:00,13.739999771118164,13.869999885559082,13.630000114440918,13.710000038146973,13.710000038146973,37863500,4.0,1.0,0.45753988354345465,0.7500249999999999
2017-03-30 00:00:00+00:00,13.729999542236328,14.050000190734863,13.649999618530272,14.050000190734863,14.050000190734863,44132800,3.1666666666666665,1.0,0.07795956197793585,0.5416916666666667
2017-03-31 00:00:00+00:00,14.100000381469728,14.75,14.010000228881836,14.550000190734863,14.550000190734863,84566200,3.1666666666666665,1.0,0.08638118651879151,0.5416916666666667
2017-04-03 00:00:00+00:00,14.600000381469728,14.739999771118164,14.300000190734863,14.640000343322754,14.640000343322754,48423700,2.5454545454545454,1.0,-0.21707783116299864,0.3863886363636363
2017-04-04 00:00:00+00:00,14.3100004196167,14.670000076293944,14.029999732971191,14.15999984741211,14.15999984741211,58413000,2.75,1.0,-0.12283274962033396,0.437525
2017-04-05 00:00:00+00:00,14.279999732971191,14.640000343322754,14.100000381469728,14.170000076293944,14.170000076293944,58816700,3.0,1.0,0.0,0.5000249999999999
2017-04-06 00:00:00+00:00,13.420000076293944,13.460000038146973,12.829999923706056,13.270000457763672,13.270000457763672,139500100,3.0,1.0,0.0,0.5000249999999999
2017-04-07 00:00:00+00:00,13.329999923706056,13.68000030517578,13.220000267028809,13.520000457763672,13.520000457763672,70441000,3.1666666666666665,1.0,0.08349380776277225,0.5416916666666667
2017-04-10 00:00:00+00:00,13.520000457763672,13.59000015258789,13.039999961853027,13.100000381469728,13.100000381469728,47178000,2.5,1.0,-0.2376225920954278,0.375025
2017-04-11 00:00:00+00:00,13.020000457763672,13.289999961853027,12.710000038146973,13.100000381469728,13.100000381469728,59916600,2.0,1.0,-0.4896982142159717,0.250025
2017-04-12 00:00:00+00:00,12.9399995803833,13.100000381469728,12.739999771118164,12.760000228881836,12.760000228881836,37385400,2.6,1.0,-0.18587356342935465,0.400025
2017-04-13 00:00:00+00:00,12.510000228881836,12.720000267028809,12.220000267028809,12.3100004196167,12.3100004196167,53442600,3.0,1.0,0.0,0.5000249999999999
2017-04-17 00:00:00+00:00,12.529999732971191,12.800000190734863,12.369999885559082,12.789999961853027,12.789999961853027,38188200,2.4545454545454546,1.0,-0.24903072628718442,0.3636613636363636
2017-04-18 00:00:00+00:00,12.630000114440918,12.970000267028809,12.579999923706056,12.949999809265137,12.949999809265137,37172000,2.571428571428572,1.0,-0.1966122957021542,0.3928821428571429
2017-04-19 00:00:00+00:00,13.09000015258789,13.210000038146973,12.800000190734863,12.84000015258789,12.84000015258789,36491100,2.5,1.0,-0.230647864103052,0.375025
2017-04-20 00:00:00+00:00,12.979999542236328,13.149999618530272,12.880000114440918,13.109999656677246,13.109999656677246,41976100,1.0,1.0,-0.9506728356202286,2.4999999999997247e-05
2017-04-21 00:00:00+00:00,13.079999923706056,13.119999885559082,12.899999618530272,13.0,13.0,25689600,3.5,1.0,0.2220129371093371,0.6250249999999999
2017-04-24 00:00:00+00:00,13.229999542236328,13.229999542236328,13.050000190734863,13.130000114440918,13.130000114440918,36120300,2.0,1.0,-0.46762526978170965,0.250025
2017-04-25 00:00:00+00:00,13.239999771118164,13.529999732971191,13.15999984741211,13.489999771118164,13.489999771118164,35881000,3.0,1.0,0.0,0.5000249999999999
2017-04-26 00:00:00+00:00,13.420000076293944,13.529999732971191,13.220000267028809,13.40999984741211,13.40999984741211,36644500,3.5,1.0,0.23486806500524016,0.6250249999999999
2017-04-27 00:00:00+00:00,13.43000030517578,13.699999809265137,13.369999885559082,13.619999885559082,13.619999885559082,31327600,2.5,1.0,-0.2299374439246279,0.375025
2017-04-28 00:00:00+00:00,13.729999542236328,13.760000228881836,13.15999984741211,13.300000190734863,13.300000190734863,50376000,3.1666666666666665,1.0,0.0829868729201649,0.5416916666666667
2017-05-01 00:00:00+00:00,13.43000030517578,13.630000114440918,13.25,13.619999885559082,13.619999885559082,68036300,3.071428571428572,1.0,0.038345898940754096,0.517882142857143
2017-05-02 00:00:00+00:00,11.729999542236328,11.760000228881836,10.300000190734863,10.31999969482422,10.31999969482422,268336500,2.25,1.0,-0.5212273544902303,0.312525
2017-05-03 00:00:00+00:00,10.289999961853027,10.68000030517578,9.850000381469728,10.390000343322754,10.390000343322754,140899400,3.0,1.0,0.0,0.5000249999999999
2017-05-04 00:00:00+00:00,10.550000190734863,10.550000190734863,9.9399995803833,10.100000381469728,10.100000381469728,77031400,4.333333333333333,1.0,0.6791304089762772,0.8333583333333332
2017-05-05 00:00:00+00:00,10.130000114440918,10.260000228881836,9.9399995803833,10.1899995803833,10.1899995803833,51759000,3.5,1.0,0.24509357404646775,0.6250249999999999
2017-05-08 00:00:00+00:00,10.220000267028809,10.220000267028809,10.0,10.039999961853027,10.039999961853027,35101100,2.0,1.0,-0.476337456030199,0.250025
2017-05-09 00:00:00+00:00,10.039999961853027,10.399999618530272,10.039999961853027,10.18000030517578,10.18000030517578,51017300,2.857142857142857,1.0,-0.07014430063046317,0.4643107142857143
2017-05-10 00:00:00+00:00,10.460000038146973,10.850000381469728,10.449999809265137,10.789999961853027,10.789999961853027,65995900,3.5,1.0,0.25235959870195146,0.6250249999999999
2017-05-11 00:00:00+00:00,10.739999771118164,11.260000228881836,10.510000228881836,11.06999969482422,11.06999969482422,72946500,3.2857142857142856,1.0,0.1455972670215655,0.5714535714285713
2017-05-12 00:00:00+00:00,11.199999809265137,11.399999618530272,11.079999923706056,11.260000228881836,11.260000228881836,56072600,3.2717798355716323,0.0,0.0,0.5679699588929081
2017-05-15 00:00:00+00:00,11.40999984741211,11.600000381469728,11.300000190734863,11.420000076293944,11.420000076293944,52565000,2.75,1.0,-0.12240630618845932,0.437525
2017-05-16 00:00:00+00:00,11.65999984741211,12.770000457763672,11.630000114440918,12.75,12.75,164186900,3.928571428571429,1.0,0.5411152860223329,0.7321678571428571
2017-05-17 00:00:00+00:00,11.8100004196167,12.289999961853027,11.15999984741211,11.199999809265137,11.199999809265137,160109500,2.933333333333333,1.0,-0.0380280942024773,0.4833583333333333
