Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-03-01 00:00:00+00:00,226.8300018310547,227.1000061035156,218.5500030517578,219.42999267578125,209.0511474609375,15776100,5.0,1.0,1.0,1.000025
2022-03-02 00:00:00+00:00,222.0,226.1199951171875,218.6600036621093,224.8999938964844,214.2624053955078,6357700,3.2,1.0,0.10000000000000009,0.550025
2022-03-03 00:00:00+00:00,226.1199951171875,229.19000244140625,222.3699951171875,223.83999633789065,213.2525634765625,4604600,4.5,1.0,0.75,0.8750249999999999
2022-03-04 00:00:00+00:00,222.72999572753903,225.08999633789065,221.63999938964844,224.1000061035156,213.50027465820312,3996100,3.4,1.0,0.19999999999999996,0.600025
2022-03-07 00:00:00+00:00,224.1000061035156,224.6100006103516,210.57000732421875,211.0399932861328,201.05799865722656,5743400,3.25,1.0,0.125,0.5625249999999999
2022-03-08 00:00:00+00:00,211.22999572753903,213.9100036621093,206.6999969482422,208.8099975585937,198.93345642089844,4463200,3.25,1.0,0.125,0.5625249999999999
2022-03-09 00:00:00+00:00,213.72000122070312,218.4199981689453,213.44000244140625,216.0,205.7834014892578,3183200,3.5,1.0,0.25,0.6250249999999999
2022-03-10 00:00:00+00:00,213.6000061035156,215.47999572753903,210.0800018310547,214.77999877929688,204.62109375,3155300,3.2857142857142856,1.0,0.1428571428571428,0.5714535714285713
2022-03-11 00:00:00+00:00,215.6600036621093,216.52999877929688,206.8000030517578,206.97000122070312,197.18048095703125,4042600,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2022-03-14 00:00:00+00:00,208.2100067138672,210.9100036621093,204.9499969482422,208.759994506836,198.8858184814453,3168500,3.25,1.0,0.125,0.5625249999999999
2022-03-15 00:00:00+00:00,210.509994506836,216.1999969482422,210.509994506836,215.3500061035156,205.1641387939453,2866700,3.571428571428572,1.0,0.28571428571428603,0.642882142857143
2022-03-16 00:00:00+00:00,216.92999267578125,218.6999969482422,211.7400054931641,215.58999633789065,205.3927764892578,3029800,3.7777777777777777,1.0,0.38888888888888884,0.6944694444444444
2022-03-17 00:00:00+00:00,215.0,220.8999938964844,214.47999572753903,220.6300048828125,210.1944122314453,3655400,3.1666666666666665,1.0,0.08333333333333326,0.5416916666666667
2022-03-18 00:00:00+00:00,218.88999938964844,226.13999938964844,218.0800018310547,226.0500030517578,215.3580322265625,6544800,3.1585382374167854,0.0,0.0,0.5396595593541964
2022-03-21 00:00:00+00:00,226.02999877929688,228.4600067138672,221.32000732421875,223.0,212.4522857666016,3023500,3.1364551255129967,0.0,0.0,0.5341387813782492
2022-03-22 00:00:00+00:00,223.7100067138672,224.6300048828125,221.75,222.7700042724609,212.23318481445312,2464000,3.571428571428572,1.0,0.28571428571428603,0.642882142857143
2022-03-23 00:00:00+00:00,222.2700042724609,222.72999572753903,215.94000244140625,216.72000122070312,206.46934509277344,2993500,2.833333333333333,1.0,-0.08333333333333348,0.4583583333333333
2022-03-24 00:00:00+00:00,217.02999877929688,218.7100067138672,216.1600036621093,217.0399932861328,206.7741851806641,2240400,3.0,1.0,0.0,0.5000249999999999
2022-03-25 00:00:00+00:00,218.0500030517578,219.92999267578125,216.3300018310547,218.6100006103516,208.2699432373047,2465700,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2022-03-28 00:00:00+00:00,218.0599975585937,219.5200042724609,216.4499969482422,219.5200042724609,209.13690185546875,2212000,3.333333333333333,1.0,0.15473177798031615,0.5833583333333334
2022-03-29 00:00:00+00:00,222.0,224.57000732421875,220.1999969482422,222.92999267578125,212.38560485839844,3072200,3.4,1.0,0.19058920943507043,0.600025
2022-03-30 00:00:00+00:00,221.6699981689453,223.69000244140625,220.6300048828125,221.9600067138672,211.4615020751953,2464900,3.6666666666666665,1.0,0.3034273615508925,0.6666916666666667
2022-03-31 00:00:00+00:00,218.3300018310547,220.1999969482422,212.0599975585937,212.22000122070312,202.1821746826172,4615500,3.571428571428572,1.0,0.31492814566847666,0.642882142857143
2022-04-01 00:00:00+00:00,213.32000732421875,214.1300048828125,209.6100006103516,210.5399932861328,200.5816345214844,3217100,4.0,1.0,0.4904028576116543,0.7500249999999999
2022-04-04 00:00:00+00:00,210.19000244140625,214.6100006103516,206.19000244140625,214.4100036621093,204.26861572265625,3167000,3.5,1.0,0.24655297479017677,0.6250249999999999
2022-04-05 00:00:00+00:00,213.4900054931641,218.3699951171875,213.17999267578125,214.7899932861328,204.6306304931641,2538500,3.6666666666666665,1.0,0.3100708914523287,0.6666916666666667
2022-04-06 00:00:00+00:00,211.6699981689453,217.08999633789065,211.0,215.94000244140625,205.7262115478516,3678500,4.0,1.0,0.523269373882598,0.7500249999999999
2022-04-07 00:00:00+00:00,219.0,229.8099975585937,218.42999267578125,228.19000244140625,217.3968200683593,7938100,4.0,1.0,0.658933308696077,0.7500249999999999
2022-04-08 00:00:00+00:00,233.0,236.07000732421875,230.6199951171875,233.33999633789065,222.30322265625,6631200,3.0,1.0,0.0,0.5000249999999999
2022-04-11 00:00:00+00:00,233.259994506836,235.9600067138672,228.9100036621093,229.3099975585937,218.4638214111328,3172200,3.857142857142857,1.0,0.4168519448484584,0.7143107142857144
2022-04-12 00:00:00+00:00,232.3000030517578,235.4100036621093,230.38999938964844,231.33999633789065,220.39781188964844,3366600,3.8,1.0,0.393364070158373,0.7000249999999999
2022-04-13 00:00:00+00:00,230.3000030517578,235.19000244140625,229.509994506836,233.82000732421875,222.76052856445312,2451300,2.0,1.0,-0.4635782959544407,0.250025
2022-04-14 00:00:00+00:00,233.9100036621093,238.19000244140625,233.1100006103516,237.1999969482422,225.9806365966797,3909700,3.6666666666666665,1.0,0.33972200618012666,0.6666916666666667
2022-04-18 00:00:00+00:00,235.5399932861328,241.259994506836,235.0800018310547,239.38999938964844,228.06704711914065,3341800,3.7777777777777777,1.0,0.38597737819656297,0.6944694444444444
2022-04-19 00:00:00+00:00,240.3099975585937,247.1999969482422,239.47000122070312,246.0500030517578,234.4120635986328,4715700,4.0,1.0,0.5409770322122698,0.7500249999999999
2022-04-20 00:00:00+00:00,248.6199951171875,250.97000122070312,246.44000244140625,249.32000732421875,237.5273895263672,3735500,3.5,1.0,0.25244472992728456,0.6250249999999999
2022-04-21 00:00:00+00:00,250.8500061035156,254.8699951171875,247.6100006103516,248.1699981689453,236.4318084716797,3967700,2.6666666666666665,1.0,-0.17045876409436433,0.4166916666666666
2022-04-22 00:00:00+00:00,246.5500030517578,247.1999969482422,241.42999267578125,241.67999267578125,230.24874877929688,3431300,3.0,1.0,0.0,0.5000249999999999
2022-04-25 00:00:00+00:00,239.9900054931641,242.9199981689453,238.2700042724609,241.6600036621093,230.2296905517578,3265100,3.75,1.0,0.3617512996094488,0.6875249999999999
2022-04-26 00:00:00+00:00,239.5599975585937,242.5,236.4100036621093,236.5,225.3137664794922,2915500,3.25,1.0,0.11685124708621007,0.5625249999999999
2022-04-27 00:00:00+00:00,236.4499969482422,237.52999877929688,230.47000122070312,230.97000122070312,220.0453491210937,2995300,3.5,1.0,0.2353036872778916,0.6250249999999999
2022-04-28 00:00:00+00:00,234.42999267578125,237.6199951171875,230.77999877929688,236.38999938964844,225.20895385742188,2317800,2.6666666666666665,1.0,-0.14856218271416768,0.4166916666666666
2022-04-29 00:00:00+00:00,234.4900054931641,235.8300018310547,228.2100067138672,228.6499938964844,217.8350372314453,3220700,2.6829235251664283,0.0,-0.0,0.420755881291607
2022-05-02 00:00:00+00:00,230.1499938964844,233.0,225.1600036621093,229.77999877929688,218.91162109375,3049000,3.6666666666666665,1.0,0.3172507991592185,0.6666916666666667
2022-05-03 00:00:00+00:00,231.0399932861328,234.4900054931641,229.5,232.5399932861328,221.54103088378903,3027600,2.0,1.0,-0.47539064858492486,0.250025
2022-05-04 00:00:00+00:00,231.8500061035156,238.58999633789065,229.13999938964844,237.42999267578125,226.19973754882807,3256300,2.0487705754992858,0.0,-0.0,0.2622176438748214
2022-05-05 00:00:00+00:00,235.6100006103516,235.8600006103516,228.3000030517578,230.759994506836,219.84523010253903,3466500,3.0,1.0,0.0,0.5000249999999999
2022-05-06 00:00:00+00:00,225.8500061035156,229.6600036621093,222.6499938964844,225.2100067138672,214.5577850341797,3683300,4.0,1.0,0.510594440828637,0.7500249999999999
2022-05-09 00:00:00+00:00,223.1999969482422,228.17999267578125,222.32000732421875,224.1999969482422,213.59552001953125,4672300,2.6,1.0,-0.243110991423247,0.400025
2022-05-10 00:00:00+00:00,226.58999633789065,228.75,216.69000244140625,219.1100006103516,208.74627685546875,3748000,3.090909090909091,1.0,0.04791431232619836,0.5227522727272726
2022-05-11 00:00:00+00:00,219.3999938964844,220.9199981689453,212.3800048828125,213.4900054931641,203.39210510253903,3193600,3.4444444444444446,1.0,0.21384129502223215,0.6111361111111111
2022-05-12 00:00:00+00:00,213.3600006103516,220.82000732421875,213.0599975585937,217.2700042724609,206.99331665039065,3547400,3.2857142857142856,1.0,0.1447791996387186,0.5714535714285713
2022-05-13 00:00:00+00:00,219.9900054931641,223.3000030517578,217.8099975585937,219.72999572753903,209.33697509765625,3146700,3.0,1.0,0.0,0.5000249999999999
2022-05-16 00:00:00+00:00,220.1100006103516,221.6499938964844,216.2700042724609,219.25,208.87966918945312,3345600,3.0625,1.0,0.030739713414115032,0.5156499999999999
2022-05-17 00:00:00+00:00,210.6300048828125,215.5800018310547,209.1300048828125,215.27999877929688,205.9428253173828,6641600,3.0,1.0,0.0,0.5000249999999999
2022-05-18 00:00:00+00:00,163.07000732421875,168.0,155.1999969482422,161.61000061035156,154.60061645507812,50936800,2.270833333333333,1.0,-0.5229680132092513,0.3177333333333333
2022-05-19 00:00:00+00:00,161.27000427246094,161.42999267578125,151.27999877929688,153.42999267578125,146.77537536621094,23319000,2.3846153846153846,1.0,-0.35362447225943816,0.3461788461538461
2022-05-20 00:00:00+00:00,153.6199951171875,155.8000030517578,150.88999938964844,155.36000061035156,148.62168884277344,12300200,2.625,1.0,-0.19597439074011475,0.406275
2022-05-23 00:00:00+00:00,154.99000549316406,156.11000061035156,153.27999877929688,153.89999389648438,147.22500610351562,7700100,2.272727272727273,1.0,-0.3642169611355785,0.3182068181818182
2022-05-24 00:00:00+00:00,151.5800018310547,152.08999633789062,145.50999450683594,149.9499969482422,143.4463348388672,10936600,2.6666666666666665,1.0,-0.17123353618446333,0.4166916666666666
2022-05-25 00:00:00+00:00,150.24000549316406,156.97999572753906,149.52000427246094,156.4199981689453,149.6356964111328,8107700,3.0,1.0,0.0,0.5000249999999999
2022-05-26 00:00:00+00:00,157.97999572753906,163.3300018310547,157.85000610351562,163.1999969482422,156.1216583251953,7369700,2.7142857142857144,1.0,-0.14145673631832834,0.4285964285714286
2022-05-27 00:00:00+00:00,163.24000549316406,167.1999969482422,163.1999969482422,167.13999938964844,159.89076232910156,6315500,2.375,1.0,-0.30592262360576666,0.343775
2022-05-31 00:00:00+00:00,166.50999450683594,166.7899932861328,161.42999267578125,161.8800048828125,154.85891723632812,8942100,3.0,1.0,0.0,0.5000249999999999
2022-06-01 00:00:00+00:00,161.8800048828125,163.16000366210938,156.47999572753906,156.52000427246094,149.7313995361328,4480900,3.6666666666666665,1.0,0.31937773796755026,0.6666916666666667
2022-06-02 00:00:00+00:00,156.55999755859375,161.05999755859375,156.0800018310547,160.91000366210938,153.93096923828125,4366000,3.2857142857142856,1.0,0.13663277098220863,0.5714535714285713
2022-06-03 00:00:00+00:00,159.19000244140625,162.86000061035156,159.0,161.0399932861328,154.05532836914062,4187700,3.2,1.0,0.09543432507519369,0.550025
2022-06-06 00:00:00+00:00,161.39999389648438,162.0500030517578,158.75,159.6699981689453,152.7447509765625,3772300,3.0,1.0,0.0,0.5000249999999999
2022-06-07 00:00:00+00:00,148.0,157.9499969482422,147.14999389648438,155.97999572753906,149.2147979736328,33299700,2.310344827586207,1.0,-0.4114133480883119,0.3276112068965517
2022-06-08 00:00:00+00:00,154.42999267578125,159.6300048828125,153.35000610351562,156.6999969482422,149.903564453125,6576000,2.571428571428572,1.0,-0.2069037849214333,0.3928821428571429
2022-06-09 00:00:00+00:00,156.75,158.2899932861328,154.49000549316406,154.5500030517578,147.84681701660156,5744300,3.0,1.0,0.0,0.5000249999999999
2022-06-10 00:00:00+00:00,151.50999450683594,152.72000122070312,149.6300048828125,149.6699981689453,143.178466796875,5099600,2.6,1.0,-0.19015559281918257,0.400025
2022-06-13 00:00:00+00:00,146.52999877929688,147.38999938964844,143.8699951171875,144.80999755859375,138.52926635742188,5886000,3.0,1.0,0.0,0.5000249999999999
2022-06-14 00:00:00+00:00,144.8800048828125,146.42999267578125,141.2899932861328,142.6999969482422,136.51077270507812,5200800,3.75,1.0,0.3559153718522583,0.6875249999999999
2022-06-15 00:00:00+00:00,142.52000427246094,149.27000427246094,142.11000061035156,147.44000244140625,141.0452117919922,6353100,3.0,1.0,0.0,0.5000249999999999
2022-06-16 00:00:00+00:00,144.9199981689453,147.0800018310547,142.00999450683594,142.88999938964844,136.69256591796875,5630300,2.2,1.0,-0.38207911835164343,0.300025
2022-06-17 00:00:00+00:00,141.0800018310547,141.8000030517578,138.5800018310547,139.3000030517578,133.25823974609375,10928100,3.5,1.0,0.2611274266643499,0.6250249999999999
2022-06-21 00:00:00+00:00,141.5500030517578,145.6999969482422,140.85000610351562,144.6999969482422,138.42405700683594,6555500,3.0,1.0,0.0,0.5000249999999999
2022-06-22 00:00:00+00:00,143.19000244140625,144.32000732421875,140.24000549316406,140.80999755859375,134.70277404785156,4639700,2.5,1.0,-0.23756955758284734,0.375025
