True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.061787143,146.82392282572982
0.05035871291123484,139.39999389648438,146.4199981689453,0.084432624,151.16989809001097
0.03662174510738647,140.89999389648438,146.05999755859372,0.05808772,149.0845513970744
0.04593360655425971,140.4199981689453,146.86999511718753,0.059998803,148.84502263050308
0.05655102600370121,139.52000427246094,147.41000366210938,0.047609575,146.16249135331236
0.058087549109652636,140.64999389648438,148.82000732421875,0.06405595,149.6594586038991
0.05641748820752812,141.8000030517578,149.8000030517578,0.041726884,147.716867335821
0.03891239981689876,144.1699981689453,149.77999877929688,0.049740203,151.34104203057177
0.044495504230140925,143.61000061035156,150.0,0.041233584,149.53154925478884
0.055050978829712216,144.22999572753906,152.1699981689453,0.047873467,151.1347899966495
0.05093703756582557,145.6699981689453,153.08999633789062,0.034573577,150.70632786142232
0.045100096933930134,147.4499969482422,154.10000610351562,0.02177429,150.66061623604037
0.04445490955557929,148.69000244140625,155.30000305175784,-0.003974866,148.09898124976098
0.06547578393935449,147.22999572753906,156.8699951171875,0.0033991057,147.7304501650542
0.053851791656305936,149.6699981689453,157.72999572753903,0.0040790997,150.2805175778085
0.0313660187786311,150.8000030517578,155.52999877929688,-0.020189958,147.75535989798755
0.024250942053603453,150.50999450683594,154.1600036621094,-0.021736896,147.23837081511465
0.029253009764729665,150.07000732421875,154.4600067138672,-0.037839584,144.3914195501966
0.042922216548113123,149.33999633789062,155.75,-0.01264268,147.45193831424513
0.039935788355938806,149.49000549316406,155.4600067138672,-0.030961378,144.8615864876865
0.04424843422190494,148.47999572753906,155.0500030517578,-0.018239064,145.77185707255467
0.033239707588869516,149.52000427246094,154.49000549316406,-0.018002564,146.82825997767304
0.03656987323546401,149.85000610351562,155.3300018310547,-0.019672329,146.90210670444685
0.028464798538915703,150.00999450683594,154.27999877929688,-0.024595877,146.3203701833936
0.041133943199746836,150.97000122070312,157.17999267578125,-0.013390038,148.94850320612022
0.04264154355030292,151.72999572753906,158.1999969482422,-0.012624841,149.81442580252588
