True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.045171294,144.52628067224578
0.05035871291123484,139.39999389648438,146.4199981689453,0.04694267,145.943807506148
0.03662174510738647,140.89999389648438,146.05999755859372,0.034605406,145.77589227297358
0.04593360655425971,140.4199981689453,146.86999511718753,0.050381377,147.4945573599507
0.05655102600370121,139.52000427246094,147.41000366210938,0.043568265,145.5986471893175
0.058087549109652636,140.64999389648438,148.82000732421875,0.04543608,147.04057048841423
0.05641748820752812,141.8000030517578,149.8000030517578,0.015182599,143.95289780958592
0.03891239981689876,144.1699981689453,149.77999877929688,0.03137422,148.69321884370947
0.044495504230140925,143.61000061035156,150.0,0.027494807,147.55852715620676
0.055050978829712216,144.22999572753906,152.1699981689453,0.0074678604,145.30708600072285
0.05093703756582557,145.6699981689453,153.08999633789062,0.0055526895,146.4788526111497
0.045100096933930134,147.4499969482422,154.10000610351562,0.009058309,148.78565155483557
0.04445490955557929,148.69000244140625,155.30000305175784,0.005754873,149.5456878981422
0.06547578393935449,147.22999572753906,156.8699951171875,-0.0030780667,146.77681540194953
0.053851791656305936,149.6699981689453,157.72999572753903,0.0023610918,150.02337789341618
0.0313660187786311,150.8000030517578,155.52999877929688,-0.006329176,149.84556286787665
0.024250942053603453,150.50999450683594,154.1600036621094,-0.014915491,148.2650677546626
0.029253009764729665,150.07000732421875,154.4600067138672,-0.018958837,147.22485902013432
0.042922216548113123,149.33999633789062,155.75,-0.00995586,147.85318480322894
0.039935788355938806,149.49000549316406,155.4600067138672,-0.011577533,147.75927798885186
0.04424843422190494,148.47999572753906,155.0500030517578,-0.0012036543,148.30127686061132
0.033239707588869516,149.52000427246094,154.49000549316406,-0.025081486,145.76981599582177
0.03656987323546401,149.85000610351562,155.3300018310547,-0.0027110307,149.4437540961735
0.028464798538915703,150.00999450683594,154.27999877929688,0.01020805,151.54129813189684
0.041133943199746836,150.97000122070312,157.17999267578125,-0.009990918,149.46167042227898
0.04264154355030292,151.72999572753906,158.1999969482422,-0.00479134,151.00300885995875
0.03502229834969128,152.75999450683594,158.11000061035153,0.00023373216,152.79570512166356
0.03655072256005365,151.57000732421875,157.11000061035156,0.0102781,153.12785988586984
0.017096294271063517,150.91000366210938,153.49000549316406,-0.009232334,149.51675086037903
0.02312062285048433,151.3800048828125,154.88000488281247,-0.00096781086,151.23349922065245
