True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,-0.004506277,56.115979371711774
0.0761973069879931,56.16999816894531,60.450000762939446,-0.01000176,55.60819828315107
0.07914443069823673,56.09999847412109,60.54000091552735,-0.0011270102,56.036773516467285
0.08189732697410412,56.290000915527344,60.900001525878906,-0.018735688,55.23536796225426
0.0846289937219249,56.59999847412109,61.38999938964844,-0.018517144,55.551928572299396
0.07142859539746449,56.84000015258789,60.90000152587891,-0.0019180756,56.73097662896453
0.08290427866399863,56.33000183105469,61.0,0.008540656,56.811095553777704
0.07541154531700167,56.4900016784668,60.74999999999999,0.0070396094,56.88767243255597
0.06576162662131346,56.720001220703125,60.450000762939446,0.019219242,57.81011876545017
0.05675004072528722,56.7400016784668,59.959999084472656,0.006048321,57.083183463234946
0.05670374580221571,56.61000061035156,59.81999969482421,0.0147327045,57.4440198118009
0.05263157185540268,56.619998931884766,59.59999847412108,0.024982844,58.03452560855794
0.06101032071683199,56.220001220703125,59.650001525878906,0.025763277,57.668412473656645
0.08817743370829167,55.90999984741211,60.84000015258789,0.02484474,57.299070691847646
0.1010647624894847,55.40999984741211,61.009998321533196,0.016198393,56.30755300513101
0.09849447124927146,55.130001068115234,60.560001373291016,0.042405277,57.467802418464544
0.10293850655877601,55.470001220703125,61.18000030517579,0.06288688,58.958333987469814
0.10254114947585125,55.880001068115234,61.61000061035156,0.050177548,58.68392396564377
0.09976544739041815,55.43000030517578,60.959999084472656,0.047726087,58.07545444633706
0.1464730876407001,53.72999954223633,61.59999847412109,0.048343875,56.327517098708086
0.13594719530997734,54.58000183105469,62.0,0.05045075,57.33360668837122
0.16377502435915092,52.45000076293945,61.040000915527344,0.0856749,56.943648385801225
0.1736138042736426,52.29999923706055,61.380001068115234,0.09832193,57.442235299437016
0.13604675451707737,53.06999969482422,60.290000915527344,0.09575203,58.151558348521576
0.13335822315194878,53.540000915527344,60.68000030517578,0.08429751,58.05329116671146
0.10926971438122801,54.90999984741211,60.9099998474121,0.08666262,59.668645951637245
0.10306108559611471,55.209999084472656,60.900001525878906,0.08499265,59.902443056971606
0.12945452603426855,55.0,62.11999893188477,0.07776418,59.27702844142914
0.13999271271839242,54.86000061035156,62.540000915527344,0.072391964,58.831425052958366
0.10660981041469308,56.27999877929688,62.27999877929688,0.086192325,61.13090522735002
0.06630889789390526,57.7599983215332,61.59000015258789,0.049094718,60.595706780999535
0.046885797928091444,57.79999923706055,60.50999832153321,0.0497601,60.676133165542524
0.08250080929267045,58.060001373291016,62.84999847412108,0.051531658,61.05193034811555
0.061210572194168256,58.650001525878906,62.2400016784668,0.05065267,61.62077795247478
0.07344537869543433,57.72999954223633,61.970001220703125,0.049079463,60.56335433143795
0.08498434674735744,57.540000915527344,62.43000030517578,0.035574332,59.58694714703688
0.08135711832607107,57.77000045776367,62.47000122070313,0.05468581,60.929200943707656
0.07545547209730596,58.18000030517578,62.569999694824226,0.071447775,62.33682926212623
0.04912402182043474,58.220001220703125,61.08000183105468,0.063298434,61.905237861654314
0.00017047436100736668,58.650001525878906,58.65999984741211,0.03538324,60.72522769604984
0.0013586619379453158,58.880001068115234,58.95999908447266,0.043184616,61.42271260105781
-0.01815096999111332,58.95000076293945,57.880001068115234,0.048394784,61.80287421461662
-0.014630837499344684,58.77999877929688,57.91999816894531,0.03322526,60.73298175093806
-0.011315625389378137,59.209999084472656,58.540000915527344,0.023424644,60.59697113276707
0.00539628497371436,59.29999923706055,59.61999893188477,0.024243366,60.73763015804798
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0010109134,60.22905406859354
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0037473906,60.562196245934956
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.005986307,60.83199477807284
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0048583746,60.03689608280365
0.006122768989181626,60.43000030517578,60.79999923706055,-0.006359143,60.04571626767165
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0245527,58.96578985367569
0.007267899241080622,60.540000915527344,60.97999954223633,-0.014110506,59.68575089474098
0.0103447822271443,60.900001525878906,61.52999877929688,-0.01385154,60.05644372972256
0.008633308105004511,61.38999938964844,61.91999816894531,-0.006237561,61.007075187794726
0.020689627092994156,60.900001525878906,62.15999984741212,-0.02281662,59.51047064756722
0.019836050565125607,61.0,62.20999908447266,-0.017789714,59.91482698917389
0.020576131687242816,60.75,62.0,-0.028618276,59.011439725756645
0.04003305439871818,60.45000076293945,62.869998931884766,-0.010574071,59.81079986778809
0.04302871698546795,59.959999084472656,62.54000091552735,-0.01980637,58.77240825559056
0.04429959109659087,59.81999969482422,62.470001220703125,-0.0031163096,59.63358205294344
0.058724833718238,59.59999847412109,63.09999847412109,0.006759231,60.00285190504564
0.06353725069371197,59.650001525878906,63.43999862670898,0.0038344953,59.8787286220886
0.04914532661025328,60.84000015258789,63.83000183105468,0.0016075457,60.937802720315176
0.04589416700196103,61.0099983215332,63.81000137329101,-0.016508896,60.0027917465502
0.06605013366242862,60.560001373291016,64.55999755859375,-0.021675222,59.24734947088973
0.058025548121115156,61.18000030517578,64.7300033569336,-0.0069805942,60.75292731906529
0.05534809282475317,61.61000061035156,65.0199966430664,-0.016482495,60.594515474511354
0.0570866700983923,60.959999084472656,64.44000244140625,-0.010045204,60.34764184917776
0.056331190043144685,61.59999847412109,65.06999969482422,-0.017521959,60.52064469150081
0.06387095297536538,62.0,65.95999908447266,-0.023693167,60.53102505207062
0.08469852705441516,61.040000915527344,66.20999908447266,-0.015088629,60.11899167109959
0.06304983487357907,61.380001068115234,65.25,-0.0100984555,60.760157746019104
0.09371374092024243,60.290000915527344,65.94000244140625,0.036989257,62.520080543050426
0.07201718399149848,60.68000030517578,65.05000305175781,0.0338141,62.73183824140597
0.07634210676129571,60.90999984741211,65.55999755859375,0.033251386,62.935342906408096
0.08686372385851926,60.900001525878906,66.19000244140625,0.025614377,62.4599173579054
0.040083736659382696,62.119998931884766,64.61000061035156,0.019691663,63.343247669167795
0.014390753086128916,62.540000915527344,63.43999862670898,0.031132823,64.48704733599425
0.012845264409731216,62.27999877929688,63.08000183105469,0.0132769,63.10688625145486
0.05585320049011955,61.59000015258789,65.02999877929688,-0.0015054382,61.49728044069684
0.06610484094615843,60.5099983215332,64.51000213623047,0.013443953,61.32349152215829
0.03007159006418525,62.84999847412109,64.73999786376953,-0.0036614519,62.61987611316044
0.0380783879815465,62.2400016784668,64.61000061035156,0.006572013,62.64904347569154
0.032919168554830014,61.970001220703125,64.01000213623047,-0.0055835284,61.62399018798169
0.030113683232868782,62.43000030517578,64.30999755859375,0.015690155,63.40953996302687
0.03265568874122682,62.470001220703125,64.51000213623047,0.019519765,63.68940351961646
0.05034363978332368,62.56999969482422,65.72000122070312,0.02779875,64.30936884150924
0.07989517202235663,61.08000183105469,65.95999908447266,0.04172823,63.628763914221054
0.12137741136047553,58.65999984741211,65.77999877929688,0.060162555,62.189134683965676
0.037991887945207026,58.959999084472656,61.20000076293945,0.052403186,62.049692392056386
0.03662748605325494,57.880001068115234,60.00000000000001,0.084035516,62.743976811523225
0.05283151709303202,57.91999816894531,60.97999954223633,0.08200894,62.66995685819893
0.07379568888387844,58.540000915527344,62.860000610351555,0.08387883,63.45027032186863
0.07380070093943791,59.619998931884766,64.0199966430664,0.058242142,63.09239183403861
0.07753112481220015,59.459999084472656,64.06999969482422,0.048687913,62.354983647594054
0.0700616223744277,60.09000015258789,64.30000305175781,0.043363985,62.69573864048789
0.07620635519694452,60.09999847412109,64.68000030517578,0.03154446,61.995819687394025
0.046219860555124725,60.58000183105469,63.380001068115234,0.03987527,62.99564569622089
0.03733553431329639,60.79999923706055,63.06999969482422,0.037912562,63.10508572546951
0.055132416096556724,60.400001525878906,63.72999954223632,0.0016061729,60.49701757676121
0.03263367814702045,60.97999954223633,62.970001220703125,0.009657451,61.56891402040901
0.02177799738619135,61.52999877929688,62.869998931884766,0.013362993,62.35222438253914
0.021479358371843782,61.91999816894531,63.25,-0.017890397,60.81222502169567
0.011743879408434799,62.15999984741211,62.889999389648445,-0.03172346,60.18807084090781
-0.006590577936761988,62.209999084472656,61.79999923706055,-0.03392308,60.09964371747128
-0.009516131493353064,62.0,61.40999984741211,-0.032341514,59.99482452869415
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.017145004,61.792094180419326
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.04015168,60.02891633291665
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.04286748,59.792069586043
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.025542416,61.488270673387426
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.01956981,62.19848964040806
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.06070545,59.95517454714354
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.056176018,60.22541030262141
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.050277267,61.31409566279399
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.08913988,58.95997870621932
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.058188524,61.23658069712974
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.0551236,60.88783577097274
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.067869365,60.653740120976636
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.08644961,60.257782023421896
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.08235937,60.75698503583908
-0.03019158958931978,65.25,63.27999877929688,-0.09029801,59.35805569589138
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.11114627,58.61101704522662
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.100808844,58.49238647452512
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.10269722,58.82716588774201
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.07707019,61.08872726399932
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.10782559,57.643389997831946
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.013945147,62.55531754978278
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.041207165,60.480651937372386
-0.03890510267243508,65.02999877929688,62.5,-0.038320754,62.53799851565418
