Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-11-22 00:00:00+00:00,34.369998931884766,34.5099983215332,33.75,34.22999954223633,34.06291961669922,4823800,4.0,1.0,0.5,0.7500249999999999
2022-11-23 00:00:00+00:00,34.36000061035156,34.86000061035156,34.20000076293945,34.4900016784668,34.321651458740234,5420600,5.0,1.0,1.0,1.000025
2022-11-25 00:00:00+00:00,34.5,35.38999938964844,34.36000061035156,35.099998474121094,34.928672790527344,4352600,3.5,1.0,0.25,0.6250249999999999
2022-11-28 00:00:00+00:00,34.70000076293945,34.91999816894531,33.869998931884766,33.869998931884766,33.70467758178711,6061200,3.5,1.0,0.25,0.6250249999999999
2022-11-29 00:00:00+00:00,34.02000045776367,34.72999954223633,33.880001068115234,34.61000061035156,34.44106674194336,6778200,4.0,1.0,0.5,0.7500249999999999
2022-11-30 00:00:00+00:00,34.5099983215332,35.380001068115234,34.209999084472656,35.369998931884766,35.19735336303711,7404100,3.951229424500714,0.0,0.0,0.7378323561251785
2022-12-01 00:00:00+00:00,35.45000076293945,35.7400016784668,35.099998474121094,35.380001068115234,35.20730972290039,6371600,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2022-12-02 00:00:00+00:00,35.0,35.720001220703125,34.880001068115234,35.709999084472656,35.53569793701172,6566300,4.0,1.0,0.5,0.7500249999999999
2022-12-05 00:00:00+00:00,35.72999954223633,36.880001068115234,35.68000030517578,35.790000915527344,35.61530685424805,12131800,2.0,1.0,-0.5,0.250025
2022-12-06 00:00:00+00:00,35.900001525878906,36.2400016784668,35.20000076293945,35.90999984741211,35.734718322753906,8832900,2.0,1.0,-0.5,0.250025
2022-12-07 00:00:00+00:00,35.63999938964844,35.650001525878906,34.29999923706055,34.33000183105469,34.16243362426758,10996500,2.75,1.0,-0.125,0.437525
2022-12-08 00:00:00+00:00,34.56999969482422,34.7400016784668,33.29999923706055,33.529998779296875,33.366336822509766,8918400,2.333333333333333,1.0,-0.3333333333333335,0.3333583333333333
2022-12-09 00:00:00+00:00,33.310001373291016,33.81999969482422,33.15999984741211,33.79999923706055,33.63501739501953,5989400,3.5,1.0,0.25,0.6250249999999999
2022-12-12 00:00:00+00:00,33.689998626708984,34.790000915527344,33.599998474121094,34.77000045776367,34.600284576416016,7163700,2.0,1.0,-0.5,0.250025
2022-12-13 00:00:00+00:00,35.52000045776367,35.720001220703125,32.810001373291016,33.380001068115234,33.21706771850586,15029400,3.0,1.0,0.0,0.5000249999999999
2022-12-14 00:00:00+00:00,34.650001525878906,34.779998779296875,33.72999954223633,34.310001373291016,34.14253234863281,23497700,3.6666666666666665,1.0,0.33333333333333326,0.6666916666666667
2022-12-15 00:00:00+00:00,33.650001525878906,34.060001373291016,32.83000183105469,33.25,33.087703704833984,11682500,4.666666666666667,1.0,0.8333333333333335,0.9166916666666668
2022-12-16 00:00:00+00:00,33.25,33.7400016784668,32.619998931884766,33.11000061035156,32.948387145996094,12861400,5.0,1.0,1.0,1.000025
2022-12-19 00:00:00+00:00,33.310001373291016,33.689998626708984,32.849998474121094,32.91999816894531,32.75931167602539,8440100,2.75,1.0,-0.125,0.437525
2022-12-20 00:00:00+00:00,32.86000061035156,33.279998779296875,32.75,32.900001525878906,32.73941421508789,5995900,3.0,1.0,0.0,0.5000249999999999
2022-12-21 00:00:00+00:00,33.2400016784668,33.9900016784668,33.20000076293945,33.66999816894531,33.505653381347656,8164600,2.5,1.0,-0.25,0.375025
2022-12-22 00:00:00+00:00,33.599998474121094,33.630001068115234,32.290000915527344,32.91999816894531,32.75931167602539,6806000,2.6666666666666665,1.0,-0.16666666666666674,0.4166916666666666
2022-12-23 00:00:00+00:00,32.83000183105469,33.16999816894531,32.369998931884766,33.15999984741211,32.99814224243164,5955600,2.6666666666666665,1.0,-0.16666666666666674,0.4166916666666666
2022-12-27 00:00:00+00:00,32.86000061035156,33.33000183105469,32.59000015258789,32.900001525878906,32.73941421508789,7613000,2.4,1.0,-0.30000000000000004,0.350025
2022-12-28 00:00:00+00:00,32.84000015258789,33.02000045776367,31.920000076293945,31.989999771118164,31.83385467529297,7687300,2.333333333333333,1.0,-0.3333333333333335,0.3333583333333333
2022-12-29 00:00:00+00:00,31.950000762939453,32.7599983215332,31.81999969482422,32.72999954223633,32.57024383544922,7388000,3.333333333333333,1.0,0.16666666666666652,0.5833583333333334
2022-12-30 00:00:00+00:00,32.439998626708984,33.04999923706055,32.349998474121094,32.86000061035156,32.699607849121094,6957600,3.0,1.0,0.0,0.5000249999999999
2023-01-03 00:00:00+00:00,33.25,33.54999923706055,32.34000015258789,32.61000061035156,32.450828552246094,8640200,4.0,1.0,0.5,0.7500249999999999
2023-01-04 00:00:00+00:00,32.95000076293945,34.470001220703125,32.939998626708984,34.38999938964844,34.222137451171875,11318800,2.5,1.0,-0.25,0.375025
2023-01-05 00:00:00+00:00,34.689998626708984,35.56999969482422,34.52000045776367,35.22999954223633,35.058040618896484,11332500,3.0,1.0,0.0,0.5000249999999999
2023-01-06 00:00:00+00:00,35.189998626708984,36.06999969482422,35.099998474121094,36.02999877929688,35.85413360595703,11110400,3.125,1.0,0.0625,0.5312749999999999
2023-01-09 00:00:00+00:00,36.540000915527344,37.41999816894531,36.34999847412109,36.77000045776367,36.59052276611328,11251300,2.0,1.0,-0.5,0.250025
