Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2013-01-03 00:00:00+00:00,35.0,35.0,34.15999984741211,34.83000183105469,25.84588623046875,16739300,4.0,1.0,0.5,0.7500249999999999
2013-01-04 00:00:00+00:00,34.619998931884766,34.88999938964844,34.25,34.38999938964844,25.51938247680664,21372100,3.951229424500714,0.0,0.0,0.7378323561251785
2013-01-07 00:00:00+00:00,34.150001525878906,35.45000076293945,34.150001525878906,34.459999084472656,25.571325302124023,17897100,3.8187307530779817,0.0,0.0,0.7047076882694954
2013-01-08 00:00:00+00:00,34.290000915527344,34.63999938964844,33.36000061035156,33.709999084472656,25.01478385925293,17863300,4.0,1.0,0.5,0.7500249999999999
2013-01-09 00:00:00+00:00,33.61000061035156,33.95000076293945,33.61000061035156,33.900001525878906,25.155776977539062,18800400,4.0,1.0,0.5,0.7500249999999999
2013-01-10 00:00:00+00:00,33.65999984741211,34.0,33.33000183105469,34.0,25.22998237609864,15658100,3.951229424500714,0.0,0.0,0.7378323561251785
2013-01-11 00:00:00+00:00,33.59000015258789,33.900001525878906,33.349998474121094,33.849998474121094,25.417705535888672,11191500,3.9048374180359593,0.0,0.0,0.7262343545089898
2013-01-14 00:00:00+00:00,34.0099983215332,34.25,33.79999923706055,34.09000015258789,25.59792137145996,11584900,3.778800783071405,0.0,0.0,0.6947251957678513
2013-01-15 00:00:00+00:00,33.709999084472656,34.720001220703125,33.709999084472656,34.599998474121094,25.98087882995605,13040200,3.7408182206817178,0.0,0.0,0.6852295551704295
2013-01-16 00:00:00+00:00,34.470001220703125,35.540000915527344,34.45000076293945,35.540000915527344,26.68671607971192,16512700,3.704688089718713,0.0,0.0,0.6761970224296783
2013-01-17 00:00:00+00:00,35.75,36.70000076293945,35.75,36.41999816894531,27.347490310668945,14424800,3.67032004603564,0.0,0.0,0.6676050115089098
2013-01-18 00:00:00+00:00,36.43000030517578,37.31999969482422,36.040000915527344,37.31999969482422,28.02330207824707,17842200,3.637628151621773,0.0,0.0,0.6594320379054432
2013-01-22 00:00:00+00:00,36.97999954223633,37.25,35.93000030517578,36.41999816894531,27.347490310668945,15809700,3.522045776761016,0.0,0.0,0.6305364441902539
2013-01-23 00:00:00+00:00,36.90999984741211,37.84000015258789,36.5,37.79999923706055,28.38372039794922,10981600,4.0,1.0,0.5,0.7500249999999999
2013-01-24 00:00:00+00:00,37.790000915527344,38.52000045776367,37.22999954223633,37.459999084472656,28.128427505493164,11327100,3.951229424500714,0.0,0.0,0.7378323561251785
2013-01-25 00:00:00+00:00,37.52000045776367,37.84000015258789,36.63999938964844,37.59999847412109,28.233545303344727,8934600,3.0,1.0,0.0,0.5000249999999999
2013-01-28 00:00:00+00:00,37.650001525878906,37.869998931884766,36.709999084472656,36.88999938964844,27.700422286987305,7140100,3.0,0.0,0.0,0.5000249999999999
2013-01-29 00:00:00+00:00,36.709999084472656,37.459999084472656,36.25,37.310001373291016,28.01580047607422,8838500,3.0,0.0,0.0,0.5000249999999999
2013-01-30 00:00:00+00:00,36.810001373291016,37.52999877929688,36.810001373291016,36.93000030517578,27.730449676513672,10841800,3.0,0.0,0.0,0.5000249999999999
