True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.08237097,111.54915229904576
0.21290451531429833,101.3600006,122.9400024,0.09138332,110.62261579193023
0.20382724626358306,101.9000015,122.66999819999998,0.09927042,112.01566182756704
0.21269248977307287,101.3199997,122.87000269999999,0.12564884,114.05074176874302
0.19567306250000005,104.0,124.3499985,0.13967782,118.52648735046387
0.18606420657289524,104.9100037,124.4300003,0.13810101,119.39817820241537
0.18321912200635815,105.1200027,124.3799973,0.11345284,117.04616051898734
0.19857079195397276,104.9499969,125.7900009,0.11121921,116.62244820631693
0.13921024693466144,108.9000015,124.0599976,0.13958366,124.10066738596934
0.1580177848513804,106.9499969,123.8499985,0.10991542,118.70544599139697
0.14266866768558795,106.1200027,121.2600021,0.1293279,119.84427908163313
0.1772476837797261,105.2200012,123.8700027,0.11539175,117.3615193018795
0.13707361004735508,108.1900024,123.01999660000001,0.124084786,121.61474048624238
0.08797731846500612,109.4599991,119.08999629999998,0.11740614,122.31127396629647
0.11830486856745681,106.4199982,119.01000209999998,0.14200991,121.53269932701906
0.1518264715569686,105.1200027,121.08000180000002,0.1435124,120.20602323289965
0.14273477418870906,105.0199966,120.0100021,0.14432286,120.17678414374132
0.14230405558587256,105.9000015,120.97000119999998,0.14711863,121.47985811639928
0.1383249304900176,105.9100037,120.55999760000002,0.15935118,122.78689302370181
0.148436024331553,106.7799988,122.6299973,0.14696103,122.47249139956389
0.15600802606247188,104.6100006,120.9300003,0.14998704,120.30013891316344
0.15021544246690155,104.4499969,120.1399994,0.16037586,121.20125221309569
0.07843498927955639,108.3700027,116.8700027,0.1562236,125.29994766802623
0.08769171867279568,108.2200012,117.7099991,0.16321805,125.88345567099284
0.1105747256477323,107.7099991,119.6200027,0.14717339,123.56204638709198
0.1778637270736303,105.9800034,124.8300018,0.15093364,121.97594931198185
0.1845080446836438,106.1200027,125.6999969,0.14645126,121.66140813425196
0.18867026584738378,105.2099991,125.05999760000002,0.1551224,121.53042659391379
0.16819664004450963,106.2149963,124.08000180000002,0.16075343,123.28942749055716
0.13433112695949156,108.2399979,122.7799988,0.16539206,126.14203209285311
0.10737443155735926,107.9400024,119.52999879999999,0.15060353,124.19614809092388
0.07151762456199817,112.2799988,120.3099976,0.14205423,128.22984422489478
0.04260047678442502,116.9000015,121.8799973,0.13770793,132.99806090780245
0.04129920941603271,117.9199982,122.7900009,0.029625753,121.41346934952395
0.10858417149218336,116.9599991,129.6600037,0.042728405,121.95751554103661
0.0814389133260387,120.0899963,129.8699951,0.013119096,121.66546915351887
0.09491266691880917,121.4800034,133.0099945,0.023220003,124.30077664179001
0.07763928322517466,123.5199966,133.1100006,0.00735766,124.42882172451989
0.070101415010142,123.25,131.8899994,-0.00060601067,123.17531044781208
0.0220068057565872,125.8700027,128.6399994,-0.03302308,121.71339012817077
0.04444807656741623,123.2900009,128.7700043,-0.037245322,118.69802373690061
0.056724711723403765,121.6399994,128.5399933,-0.03237044,117.70245811101925
0.06103742655051181,124.3499985,131.9400024,-0.029285477,120.7083477986556
0.05110416953415253,125.4300003,131.8399963,-0.016899213,123.31033011484791
0.0442072731588925,124.6399994,130.1499939,-0.0081228325,123.62756596180425
0.05544300762181953,123.3700027,130.2100067,-0.013881872,121.65739732740259
0.0466350034098697,124.3700027,130.1699982,-0.015886959,122.3941411417024
0.05270301222398577,125.2300034,131.8300018,0.0064790105,126.04137170863834
0.028745218965585684,126.6299973,130.2700043,0.03753864,131.38351615077693
0.009381571927825627,127.9100037,129.1100006,0.033169627,132.15273083655399
0.061168083237324034,122.9400024,130.4600067,0.016466672,124.96440840532493
0.04434664123114018,122.6699982,128.1100006,0.08008938,132.49455624952282
0.04932033748543252,122.8700027,128.9299927,0.084486365,133.2508426347725
0.04294333706807407,124.3499985,129.6900024,0.077307984,133.96324066452132
0.0705618128974641,124.4300003,133.2100067,0.09053049,135.69471227340816
0.048560870164932934,124.3799973,130.4199982,0.08892005,135.43986631355142
0.03895382355466692,125.7900009,130.6900024,0.061092287,133.47479602586964
0.06230852691875266,124.0599976,131.7899933,0.009611528,125.2523987023635
0.09398471651979867,123.8499985,135.4900055,0.01948974,126.26380588672757
0.129226375792715,121.2600021,136.9299927,0.017651068,123.40037222945924
0.10882379192843916,123.8700027,137.3500061,0.07783368,133.51125744487223
0.11201436254957597,123.0199966,136.8000031,0.08798683,133.84413574567282
0.1479554198289954,119.0899963,136.7100067,0.09417916,130.3057913349905
0.13746737846667112,119.0100021,135.3699951,0.08582531,129.22407409643915
0.12487607263976774,121.0800018,136.1999969,0.09172786,132.1864103847192
0.14323801765852995,120.0100021,137.1999969,0.068074815,128.17966168228244
0.1386294464217961,120.9700012,137.7400055,0.069683455,129.39960612270664
0.12864971805540226,120.5599976,136.0700073,0.05272836,126.9169351298544
0.12125909669248602,122.6299973,137.5,0.054221205,129.27913717778807
0.14934263751920285,120.9300003,138.9900055,0.07573035,130.08806837882568
0.1511570150715349,120.1399994,138.3000031,0.087805495,130.6889532667274
0.1890134635891474,116.8700027,138.9600067,0.081730016,126.42178897027544
0.17942403246522476,117.7099991,138.8300018,0.12567502,132.5031988813208
0.12514624027842447,119.6200027,134.5899963,0.11785671,133.71802637083618
0.05231113278731048,124.8300018,131.3600006,0.12007512,139.81897757560824
0.044152770380855966,125.6999969,131.25,0.06390273,133.73257058066662
0.056852716587610264,125.0599976,132.1699982,0.077609695,134.7658612733903
0.04327848986217542,124.0800018,129.4499969,0.069961265,132.76080120037494
0.07069561805534086,122.7799988,131.4600067,0.078394696,132.40529400641012
0.11377901979866811,119.5299988,133.1300049,0.083839975,129.5513953995358
0.095918948800644,120.3099976,131.8500061,0.094785824,131.7136781154931
0.10904169014122567,121.8799973,135.1699982,0.081835665,131.85412336555046
0.0855933066452157,122.7900009,133.3000031,0.09560358,134.52916521805884
0.050979487979144755,129.6600037,136.2700043,0.09735319,142.28282256358673
0.04712412898212226,129.8699951,135.9900055,0.0053499076,130.5647832746409
0.04300429619219326,133.0099945,138.7299957,0.00938946,134.25887860649277
0.04800540433623879,133.1100006,139.5,0.011013251,134.57597689969498
0.05542495665520497,131.8899994,139.1999969,0.033891696,136.35997277215156
0.10152361288024081,128.6399994,141.6999969,0.039092015,133.6688024771307
0.08946174276084862,128.7700043,140.2899933,0.026194962,132.14312555860187
0.07810805214971173,128.5399933,138.5800018,0.07321378,137.95089667814267
0.06480220512713886,131.9400024,140.4900055,0.07177546,141.41005365105744
0.06940237755452672,131.8399963,140.9900055,0.07697322,141.98814268267964
0.07014986805927159,130.1499939,139.2799988,0.06299963,138.34939225384824
0.0673526499403827,130.2100067,138.9799957,0.07653822,140.17604690496944
0.050472515870404244,130.1699982,136.7400055,0.060381062,138.02980000481395
0.04604408721171693,131.8300018,137.8999939,0.05069143,138.51266041218162
0.07561211694839876,130.2700043,140.1199951,0.032906905,134.55678499078743
-0.018898632086289502,129.1100006,126.6699982,0.06376701,137.342952369942
-0.053809627008090666,130.4600067,123.4400024,0.050281525,137.0197347437954
-0.036765272640237656,128.1100006,123.4000015,0.03274878,132.30545174455582
-0.02466449142985183,128.9299927,125.75,0.03857629,133.90362772594386
-0.03384994385658213,129.6900024,125.3000031,0.043829318,135.3742272573781
-0.042339214145539206,133.2100067,127.5699997,0.04438,139.1218600795257
-0.014108238195022604,130.4199982,128.5800018,0.040992863,135.7662864090841
-0.00244859816453713,130.6900024,130.3699951,0.03278996,134.97532046947575
-0.002579834716479823,131.7899933,131.4499969,0.028446062,135.538901768631
-0.022806195841508003,135.4900055,132.3999939,0.047616504,141.94156287839914
-0.026802003911886585,136.9299927,133.2599945,-0.020080002,134.1804343435525
-0.04120861629870731,137.3500061,131.6900024,-0.02766423,133.55032199381773
-0.020029279516880272,136.8000031,134.0599976,-0.040388107,131.27490989618357
-0.022456346642838798,136.7100067,133.6399994,-0.016749406,134.42019857195578
0.00044321195369545485,135.3699951,135.4299927,-0.028903544,131.45732249723403
0.0013216446703163687,136.1999969,136.3800049,-0.036631368,131.2108077225568
0.010932944853441207,137.1999969,138.6999969,-0.0432203,131.27017439833224
-0.0058080664153886685,137.7400055,136.9400024,-0.020841096,134.86934928605436
0.013595875657750556,136.0700073,137.9199982,-0.038937226,130.771820709997
0.00814541890909104,137.5,138.6199951,-0.04246993,131.66038617491722
0.007410596152541471,138.9900055,140.0200043,-0.06251712,130.30075251912723
-0.0005784663644738952,138.3000031,138.2200012,-0.038317278,133.00072549083905
-0.006548672683678092,138.9600067,138.0500031,-0.04520446,132.67839454925263
-0.001512689600786099,138.8300018,138.6199951,-0.028968884,134.80825343693246
0.013448232779244007,134.5899963,136.3999939,-0.038407173,129.42077853670426
0.01948841038601512,131.3600006,133.9199982,0.013835005,133.1773600748537
0.015771484190476137,131.25,133.3200073,0.008923717,132.4212446808815
-0.011651610206347307,132.1699982,130.6300049,-0.009972605,130.8519154555902
0.022711491467019007,129.4499969,132.3899994,0.0017708917,129.6792339443284
-0.0002283127831301801,131.4600067,131.4299927,0.029056622,135.27979650697293
0.039960878871717176,133.1300049,138.4499969,0.021333976,135.97019148839627
0.036329109430355944,131.8500061,136.6399994,0.0008932655,131.9677791674395
-0.003477112571271812,135.1699982,134.6999969,-0.0012372662,135.00275598158692
0.002550609843159135,133.3000031,133.6399994,0.010837847,134.74468098718145
-0.01687827861909008,136.2700043,133.9700012,-0.031533547,131.97292876464937
-0.020516276837712066,135.9900055,133.1999969,-0.029623594,131.96149631686106
